time	species	protein	transcript	ribo_density
524.999566	pref_charged	34961.000000	0.000000	0.000000
524.999566	pref_uncharged	39.000000	0.000000	0.000000
524.999566	protein_kinase-0.7	29.000000	12.000000	15.750000
524.999566	rnapol-1	0.000000	11.000000	18.636364
524.999566	rnapol-3.5	0.000000	0.000000	0.000000
529.999018	E. coli B promoter	1.000000	0.000000	0.000000
529.999018	E. coli C promoter	1.000000	0.000000	0.000000
529.999018	E. coli promoter A1	1.000000	0.000000	0.000000
529.999018	E. coli promoter A2	1.000000	0.000000	0.000000
529.999018	E. coli promoter A3	0.000000	0.000000	0.000000
529.999018	T7 promoter phi1.1A	1.000000	0.000000	0.000000
529.999018	T7 promoter phi1.1B	1.000000	0.000000	0.000000
529.999018	T7 promoter phi1.3	1.000000	0.000000	0.000000
529.999018	T7 promoter phi1.5	0.000000	0.000000	0.000000
529.999018	T7 promoter phi1.6	0.000000	0.000000	0.000000
529.999018	T7 promoter phi10	0.000000	0.000000	0.000000
529.999018	T7 promoter phi13	0.000000	0.000000	0.000000
529.999018	T7 promoter phi17	0.000000	0.000000	0.000000
529.999018	T7 promoter phi2.5	0.000000	0.000000	0.000000
529.999018	T7 promoter phi3.8	0.000000	0.000000	0.000000
529.999018	T7 promoter phi4.3	0.000000	0.000000	0.000000
529.999018	T7 promoter phi4.7	0.000000	0.000000	0.000000
529.999018	T7 promoter phi4c	0.000000	0.000000	0.000000
529.999018	T7 promoter phi6.5	0.000000	0.000000	0.000000
529.999018	T7 promoter phi9	0.000000	0.000000	0.000000
529.999018	__gene 0.3_rbs	5.000000	0.000000	0.000000
529.999018	__gene 1.1_rbs	2.000000	0.000000	0.000000
529.999018	__gene 1.2_rbs	8.000000	0.000000	0.000000
529.999018	__gene 1.3_rbs	6.000000	0.000000	0.000000
529.999018	__gene 1.4_rbs	0.000000	0.000000	0.000000
529.999018	__gene 1.7_rbs	0.000000	0.000000	0.000000
529.999018	__gene 1.8_rbs	0.000000	0.000000	0.000000
529.999018	__gene 10A_rbs	0.000000	0.000000	0.000000
529.999018	__gene 11_rbs	0.000000	0.000000	0.000000
529.999018	__gene 12_rbs	0.000000	0.000000	0.000000
529.999018	__gene 13_rbs	0.000000	0.000000	0.000000
529.999018	__gene 14_rbs	0.000000	0.000000	0.000000
529.999018	__gene 15_rbs	0.000000	0.000000	0.000000
529.999018	__gene 16_rbs	0.000000	0.000000	0.000000
529.999018	__gene 17.5_rbs	0.000000	0.000000	0.000000
529.999018	__gene 17_rbs	0.000000	0.000000	0.000000
529.999018	__gene 18.5_rbs	0.000000	0.000000	0.000000
529.999018	__gene 18.7_rbs	0.000000	0.000000	0.000000
529.999018	__gene 18_rbs	0.000000	0.000000	0.000000
529.999018	__gene 19.2_rbs	0.000000	0.000000	0.000000
529.999018	__gene 19.3_rbs	0.000000	0.000000	0.000000
529.999018	__gene 19.5_rbs	0.000000	0.000000	0.000000
529.999018	__gene 19_rbs	0.000000	0.000000	0.000000
529.999018	__gene 2.5_rbs	0.000000	0.000000	0.000000
529.999018	__gene 2.8_rbs	0.000000	0.000000	0.000000
529.999018	__gene 3.8_rbs	0.000000	0.000000	0.000000
529.999018	__gene 3_rbs	0.000000	0.000000	0.000000
529.999018	__gene 4.2_rbs	0.000000	0.000000	0.000000
529.999018	__gene 4.3_rbs	0.000000	0.000000	0.000000
529.999018	__gene 4.5_rbs	0.000000	0.000000	0.000000
529.999018	__gene 4.7_rbs	0.000000	0.000000	0.000000
529.999018	__gene 4A_rbs	0.000000	0.000000	0.000000
529.999018	__gene 5.3_rbs	0.000000	0.000000	0.000000
529.999018	__gene 5.5_rbs	0.000000	0.000000	0.000000
529.999018	__gene 5.7_rbs	0.000000	0.000000	0.000000
529.999018	__gene 5.9_rbs	0.000000	0.000000	0.000000
529.999018	__gene 5_rbs	0.000000	0.000000	0.000000
529.999018	__gene 6.3_rbs	0.000000	0.000000	0.000000
529.999018	__gene 6.5_rbs	0.000000	0.000000	0.000000
529.999018	__gene 6.7_rbs	0.000000	0.000000	0.000000
529.999018	__gene 6_rbs	0.000000	0.000000	0.000000
529.999018	__gene 7.3_rbs	0.000000	0.000000	0.000000
529.999018	__gene 7.7_rbs	0.000000	0.000000	0.000000
529.999018	__gene 7_rbs	0.000000	0.000000	0.000000
529.999018	__gene 8_rbs	0.000000	0.000000	0.000000
529.999018	__gene 9_rbs	0.000000	0.000000	0.000000
529.999018	__gp-2_rbs	0.000000	0.000000	0.000000
529.999018	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
529.999018	__protein_kinase-0.7_rbs	4.000000	0.000000	0.000000
529.999018	__ribosome	14.000000	0.000000	0.000000
529.999018	__rnapol-1_rbs	3.000000	0.000000	0.000000
529.999018	bound_ecolipol	520.000000	0.000000	0.000000
529.999018	bound_ecolipol_p	1162.000000	0.000000	0.000000
529.999018	bound_ribosome	9257.000000	0.000000	0.000000
529.999018	degraded_transcript	13894.000000	0.000000	0.000000
529.999018	ecoli_genome	118.000000	0.000000	0.000000
529.999018	ecoli_transcript	23304.000000	0.000000	0.000000
529.999018	ecolipol	6.000000	0.000000	0.000000
529.999018	ecolipol-2	0.000000	0.000000	0.000000
529.999018	ecolipol-2-p	0.000000	0.000000	0.000000
529.999018	ecolipol-p	109.000000	0.000000	0.000000
529.999018	gene 0.3	178.000000	12.000000	8.666667
529.999018	gene 1.1	45.000000	11.000000	0.636364
529.999018	gene 1.2	88.000000	11.000000	8.363636
529.999018	gene 1.3	0.000000	11.000000	11.181818
529.999018	gp-2	0.000000	0.000000	0.000000
529.999018	lysozyme-3.5	0.000000	0.000000	0.000000
529.999018	nonpref_charged	14935.000000	0.000000	0.000000
529.999018	nonpref_uncharged	65.000000	0.000000	0.000000
529.999018	pref_charged	34960.000000	0.000000	0.000000
529.999018	pref_uncharged	40.000000	0.000000	0.000000
529.999018	protein_kinase-0.7	32.000000	12.000000	16.000000
529.999018	rnapol-1	0.000000	11.000000	19.181818
529.999018	rnapol-3.5	0.000000	0.000000	0.000000
534.999312	E. coli B promoter	1.000000	0.000000	0.000000
534.999312	E. coli C promoter	1.000000	0.000000	0.000000
534.999312	E. coli promoter A1	1.000000	0.000000	0.000000
534.999312	E. coli promoter A2	1.000000	0.000000	0.000000
534.999312	E. coli promoter A3	1.000000	0.000000	0.000000
534.999312	T7 promoter phi1.1A	1.000000	0.000000	0.000000
534.999312	T7 promoter phi1.1B	1.000000	0.000000	0.000000
534.999312	T7 promoter phi1.3	1.000000	0.000000	0.000000
534.999312	T7 promoter phi1.5	0.000000	0.000000	0.000000
534.999312	T7 promoter phi1.6	0.000000	0.000000	0.000000
534.999312	T7 promoter phi10	0.000000	0.000000	0.000000
534.999312	T7 promoter phi13	0.000000	0.000000	0.000000
534.999312	T7 promoter phi17	0.000000	0.000000	0.000000
534.999312	T7 promoter phi2.5	0.000000	0.000000	0.000000
534.999312	T7 promoter phi3.8	0.000000	0.000000	0.000000
534.999312	T7 promoter phi4.3	0.000000	0.000000	0.000000
534.999312	T7 promoter phi4.7	0.000000	0.000000	0.000000
534.999312	T7 promoter phi4c	0.000000	0.000000	0.000000
534.999312	T7 promoter phi6.5	0.000000	0.000000	0.000000
534.999312	T7 promoter phi9	0.000000	0.000000	0.000000
534.999312	__gene 0.3_rbs	6.000000	0.000000	0.000000
534.999312	__gene 1.1_rbs	0.000000	0.000000	0.000000
534.999312	__gene 1.2_rbs	6.000000	0.000000	0.000000
534.999312	__gene 1.3_rbs	6.000000	0.000000	0.000000
534.999312	__gene 1.4_rbs	0.000000	0.000000	0.000000
534.999312	__gene 1.7_rbs	0.000000	0.000000	0.000000
534.999312	__gene 1.8_rbs	0.000000	0.000000	0.000000
534.999312	__gene 10A_rbs	0.000000	0.000000	0.000000
534.999312	__gene 11_rbs	0.000000	0.000000	0.000000
534.999312	__gene 12_rbs	0.000000	0.000000	0.000000
534.999312	__gene 13_rbs	0.000000	0.000000	0.000000
534.999312	__gene 14_rbs	0.000000	0.000000	0.000000
534.999312	__gene 15_rbs	0.000000	0.000000	0.000000
534.999312	__gene 16_rbs	0.000000	0.000000	0.000000
534.999312	__gene 17.5_rbs	0.000000	0.000000	0.000000
534.999312	__gene 17_rbs	0.000000	0.000000	0.000000
534.999312	__gene 18.5_rbs	0.000000	0.000000	0.000000
534.999312	__gene 18.7_rbs	0.000000	0.000000	0.000000
534.999312	__gene 18_rbs	0.000000	0.000000	0.000000
534.999312	__gene 19.2_rbs	0.000000	0.000000	0.000000
534.999312	__gene 19.3_rbs	0.000000	0.000000	0.000000
534.999312	__gene 19.5_rbs	0.000000	0.000000	0.000000
534.999312	__gene 19_rbs	0.000000	0.000000	0.000000
534.999312	__gene 2.5_rbs	0.000000	0.000000	0.000000
534.999312	__gene 2.8_rbs	0.000000	0.000000	0.000000
534.999312	__gene 3.8_rbs	0.000000	0.000000	0.000000
534.999312	__gene 3_rbs	0.000000	0.000000	0.000000
534.999312	__gene 4.2_rbs	0.000000	0.000000	0.000000
534.999312	__gene 4.3_rbs	0.000000	0.000000	0.000000
534.999312	__gene 4.5_rbs	0.000000	0.000000	0.000000
534.999312	__gene 4.7_rbs	0.000000	0.000000	0.000000
534.999312	__gene 4A_rbs	0.000000	0.000000	0.000000
534.999312	__gene 5.3_rbs	0.000000	0.000000	0.000000
534.999312	__gene 5.5_rbs	0.000000	0.000000	0.000000
534.999312	__gene 5.7_rbs	0.000000	0.000000	0.000000
534.999312	__gene 5.9_rbs	0.000000	0.000000	0.000000
534.999312	__gene 5_rbs	0.000000	0.000000	0.000000
534.999312	__gene 6.3_rbs	0.000000	0.000000	0.000000
534.999312	__gene 6.5_rbs	0.000000	0.000000	0.000000
534.999312	__gene 6.7_rbs	0.000000	0.000000	0.000000
534.999312	__gene 6_rbs	0.000000	0.000000	0.000000
534.999312	__gene 7.3_rbs	0.000000	0.000000	0.000000
534.999312	__gene 7.7_rbs	0.000000	0.000000	0.000000
534.999312	__gene 7_rbs	0.000000	0.000000	0.000000
534.999312	__gene 8_rbs	0.000000	0.000000	0.000000
534.999312	__gene 9_rbs	0.000000	0.000000	0.000000
534.999312	__gp-2_rbs	0.000000	0.000000	0.000000
534.999312	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
534.999312	__protein_kinase-0.7_rbs	3.000000	0.000000	0.000000
534.999312	__ribosome	14.000000	0.000000	0.000000
534.999312	__rnapol-1_rbs	2.000000	0.000000	0.000000
534.999312	bound_ecolipol	467.000000	0.000000	0.000000
534.999312	bound_ecolipol_p	1222.000000	0.000000	0.000000
534.999312	bound_ribosome	9243.000000	0.000000	0.000000
534.999312	degraded_transcript	14086.000000	0.000000	0.000000
534.999312	ecoli_genome	111.000000	0.000000	0.000000
534.999312	ecoli_transcript	23455.000000	0.000000	0.000000
534.999312	ecolipol	8.000000	0.000000	0.000000
534.999312	ecolipol-2	0.000000	0.000000	0.000000
534.999312	ecolipol-2-p	0.000000	0.000000	0.000000
534.999312	ecolipol-p	100.000000	0.000000	0.000000
534.999312	gene 0.3	180.000000	13.000000	8.230769
534.999312	gene 1.1	45.000000	11.000000	0.727273
534.999312	gene 1.2	91.000000	12.000000	7.916667
534.999312	gene 1.3	0.000000	11.000000	11.454545
534.999312	gp-2	0.000000	0.000000	0.000000
534.999312	lysozyme-3.5	0.000000	0.000000	0.000000
534.999312	nonpref_charged	14924.000000	0.000000	0.000000
534.999312	nonpref_uncharged	76.000000	0.000000	0.000000
534.999312	pref_charged	34954.000000	0.000000	0.000000
534.999312	pref_uncharged	46.000000	0.000000	0.000000
534.999312	protein_kinase-0.7	32.000000	12.000000	16.083333
534.999312	rnapol-1	0.000000	11.000000	19.454545
534.999312	rnapol-3.5	0.000000	0.000000	0.000000
539.999316	E. coli B promoter	1.000000	0.000000	0.000000
539.999316	E. coli C promoter	1.000000	0.000000	0.000000
539.999316	E. coli promoter A1	1.000000	0.000000	0.000000
539.999316	E. coli promoter A2	1.000000	0.000000	0.000000
539.999316	E. coli promoter A3	1.000000	0.000000	0.000000
539.999316	T7 promoter phi1.1A	1.000000	0.000000	0.000000
539.999316	T7 promoter phi1.1B	1.000000	0.000000	0.000000
539.999316	T7 promoter phi1.3	1.000000	0.000000	0.000000
539.999316	T7 promoter phi1.5	0.000000	0.000000	0.000000
539.999316	T7 promoter phi1.6	0.000000	0.000000	0.000000
539.999316	T7 promoter phi10	0.000000	0.000000	0.000000
539.999316	T7 promoter phi13	0.000000	0.000000	0.000000
539.999316	T7 promoter phi17	0.000000	0.000000	0.000000
539.999316	T7 promoter phi2.5	0.000000	0.000000	0.000000
539.999316	T7 promoter phi3.8	0.000000	0.000000	0.000000
539.999316	T7 promoter phi4.3	0.000000	0.000000	0.000000
539.999316	T7 promoter phi4.7	0.000000	0.000000	0.000000
539.999316	T7 promoter phi4c	0.000000	0.000000	0.000000
539.999316	T7 promoter phi6.5	0.000000	0.000000	0.000000
539.999316	T7 promoter phi9	0.000000	0.000000	0.000000
539.999316	__gene 0.3_rbs	8.000000	0.000000	0.000000
539.999316	__gene 1.1_rbs	2.000000	0.000000	0.000000
539.999316	__gene 1.2_rbs	6.000000	0.000000	0.000000
539.999316	__gene 1.3_rbs	4.000000	0.000000	0.000000
539.999316	__gene 1.4_rbs	0.000000	0.000000	0.000000
539.999316	__gene 1.7_rbs	0.000000	0.000000	0.000000
539.999316	__gene 1.8_rbs	0.000000	0.000000	0.000000
539.999316	__gene 10A_rbs	0.000000	0.000000	0.000000
539.999316	__gene 11_rbs	0.000000	0.000000	0.000000
539.999316	__gene 12_rbs	0.000000	0.000000	0.000000
539.999316	__gene 13_rbs	0.000000	0.000000	0.000000
539.999316	__gene 14_rbs	0.000000	0.000000	0.000000
539.999316	__gene 15_rbs	0.000000	0.000000	0.000000
539.999316	__gene 16_rbs	0.000000	0.000000	0.000000
539.999316	__gene 17.5_rbs	0.000000	0.000000	0.000000
539.999316	__gene 17_rbs	0.000000	0.000000	0.000000
539.999316	__gene 18.5_rbs	0.000000	0.000000	0.000000
539.999316	__gene 18.7_rbs	0.000000	0.000000	0.000000
539.999316	__gene 18_rbs	0.000000	0.000000	0.000000
539.999316	__gene 19.2_rbs	0.000000	0.000000	0.000000
539.999316	__gene 19.3_rbs	0.000000	0.000000	0.000000
539.999316	__gene 19.5_rbs	0.000000	0.000000	0.000000
539.999316	__gene 19_rbs	0.000000	0.000000	0.000000
539.999316	__gene 2.5_rbs	0.000000	0.000000	0.000000
539.999316	__gene 2.8_rbs	0.000000	0.000000	0.000000
539.999316	__gene 3.8_rbs	0.000000	0.000000	0.000000
539.999316	__gene 3_rbs	0.000000	0.000000	0.000000
539.999316	__gene 4.2_rbs	0.000000	0.000000	0.000000
539.999316	__gene 4.3_rbs	0.000000	0.000000	0.000000
539.999316	__gene 4.5_rbs	0.000000	0.000000	0.000000
539.999316	__gene 4.7_rbs	0.000000	0.000000	0.000000
539.999316	__gene 4A_rbs	0.000000	0.000000	0.000000
539.999316	__gene 5.3_rbs	0.000000	0.000000	0.000000
539.999316	__gene 5.5_rbs	0.000000	0.000000	0.000000
539.999316	__gene 5.7_rbs	0.000000	0.000000	0.000000
539.999316	__gene 5.9_rbs	0.000000	0.000000	0.000000
539.999316	__gene 5_rbs	0.000000	0.000000	0.000000
539.999316	__gene 6.3_rbs	0.000000	0.000000	0.000000
539.999316	__gene 6.5_rbs	0.000000	0.000000	0.000000
539.999316	__gene 6.7_rbs	0.000000	0.000000	0.000000
539.999316	__gene 6_rbs	0.000000	0.000000	0.000000
539.999316	__gene 7.3_rbs	0.000000	0.000000	0.000000
539.999316	__gene 7.7_rbs	0.000000	0.000000	0.000000
539.999316	__gene 7_rbs	0.000000	0.000000	0.000000
539.999316	__gene 8_rbs	0.000000	0.000000	0.000000
539.999316	__gene 9_rbs	0.000000	0.000000	0.000000
539.999316	__gp-2_rbs	0.000000	0.000000	0.000000
539.999316	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
539.999316	__protein_kinase-0.7_rbs	5.000000	0.000000	0.000000
539.999316	__ribosome	12.000000	0.000000	0.000000
539.999316	__rnapol-1_rbs	5.000000	0.000000	0.000000
539.999316	bound_ecolipol	424.000000	0.000000	0.000000
539.999316	bound_ecolipol_p	1261.000000	0.000000	0.000000
539.999316	bound_ribosome	9243.000000	0.000000	0.000000
539.999316	degraded_transcript	14330.000000	0.000000	0.000000
539.999316	ecoli_genome	115.000000	0.000000	0.000000
539.999316	ecoli_transcript	23573.000000	0.000000	0.000000
539.999316	ecolipol	4.000000	0.000000	0.000000
539.999316	ecolipol-2	0.000000	0.000000	0.000000
539.999316	ecolipol-2-p	0.000000	0.000000	0.000000
539.999316	ecolipol-p	108.000000	0.000000	0.000000
539.999316	gene 0.3	187.000000	13.000000	7.923077
539.999316	gene 1.1	48.000000	12.000000	0.500000
539.999316	gene 1.2	95.000000	12.000000	8.000000
539.999316	gene 1.3	0.000000	11.000000	11.909091
539.999316	gp-2	0.000000	0.000000	0.000000
539.999316	lysozyme-3.5	0.000000	0.000000	0.000000
539.999316	nonpref_charged	14917.000000	0.000000	0.000000
539.999316	nonpref_uncharged	83.000000	0.000000	0.000000
539.999316	pref_charged	34945.000000	0.000000	0.000000
539.999316	pref_uncharged	55.000000	0.000000	0.000000
539.999316	protein_kinase-0.7	36.000000	12.000000	16.083333
539.999316	rnapol-1	0.000000	11.000000	19.636364
539.999316	rnapol-3.5	0.000000	0.000000	0.000000
544.999482	E. coli B promoter	1.000000	0.000000	0.000000
544.999482	E. coli C promoter	1.000000	0.000000	0.000000
544.999482	E. coli promoter A1	1.000000	0.000000	0.000000
544.999482	E. coli promoter A2	1.000000	0.000000	0.000000
544.999482	E. coli promoter A3	1.000000	0.000000	0.000000
544.999482	T7 promoter phi1.1A	1.000000	0.000000	0.000000
544.999482	T7 promoter phi1.1B	1.000000	0.000000	0.000000
544.999482	T7 promoter phi1.3	1.000000	0.000000	0.000000
544.999482	T7 promoter phi1.5	0.000000	0.000000	0.000000
544.999482	T7 promoter phi1.6	0.000000	0.000000	0.000000
544.999482	T7 promoter phi10	0.000000	0.000000	0.000000
544.999482	T7 promoter phi13	0.000000	0.000000	0.000000
544.999482	T7 promoter phi17	0.000000	0.000000	0.000000
544.999482	T7 promoter phi2.5	0.000000	0.000000	0.000000
544.999482	T7 promoter phi3.8	0.000000	0.000000	0.000000
544.999482	T7 promoter phi4.3	0.000000	0.000000	0.000000
544.999482	T7 promoter phi4.7	0.000000	0.000000	0.000000
544.999482	T7 promoter phi4c	0.000000	0.000000	0.000000
544.999482	T7 promoter phi6.5	0.000000	0.000000	0.000000
544.999482	T7 promoter phi9	0.000000	0.000000	0.000000
544.999482	__gene 0.3_rbs	7.000000	0.000000	0.000000
544.999482	__gene 1.1_rbs	2.000000	0.000000	0.000000
544.999482	__gene 1.2_rbs	7.000000	0.000000	0.000000
544.999482	__gene 1.3_rbs	6.000000	0.000000	0.000000
544.999482	__gene 1.4_rbs	0.000000	0.000000	0.000000
544.999482	__gene 1.7_rbs	0.000000	0.000000	0.000000
544.999482	__gene 1.8_rbs	0.000000	0.000000	0.000000
544.999482	__gene 10A_rbs	0.000000	0.000000	0.000000
544.999482	__gene 11_rbs	0.000000	0.000000	0.000000
544.999482	__gene 12_rbs	0.000000	0.000000	0.000000
544.999482	__gene 13_rbs	0.000000	0.000000	0.000000
544.999482	__gene 14_rbs	0.000000	0.000000	0.000000
544.999482	__gene 15_rbs	0.000000	0.000000	0.000000
544.999482	__gene 16_rbs	0.000000	0.000000	0.000000
544.999482	__gene 17.5_rbs	0.000000	0.000000	0.000000
544.999482	__gene 17_rbs	0.000000	0.000000	0.000000
544.999482	__gene 18.5_rbs	0.000000	0.000000	0.000000
544.999482	__gene 18.7_rbs	0.000000	0.000000	0.000000
544.999482	__gene 18_rbs	0.000000	0.000000	0.000000
544.999482	__gene 19.2_rbs	0.000000	0.000000	0.000000
544.999482	__gene 19.3_rbs	0.000000	0.000000	0.000000
544.999482	__gene 19.5_rbs	0.000000	0.000000	0.000000
544.999482	__gene 19_rbs	0.000000	0.000000	0.000000
544.999482	__gene 2.5_rbs	0.000000	0.000000	0.000000
544.999482	__gene 2.8_rbs	0.000000	0.000000	0.000000
544.999482	__gene 3.8_rbs	0.000000	0.000000	0.000000
544.999482	__gene 3_rbs	0.000000	0.000000	0.000000
544.999482	__gene 4.2_rbs	0.000000	0.000000	0.000000
544.999482	__gene 4.3_rbs	0.000000	0.000000	0.000000
544.999482	__gene 4.5_rbs	0.000000	0.000000	0.000000
544.999482	__gene 4.7_rbs	0.000000	0.000000	0.000000
544.999482	__gene 4A_rbs	0.000000	0.000000	0.000000
544.999482	__gene 5.3_rbs	0.000000	0.000000	0.000000
544.999482	__gene 5.5_rbs	0.000000	0.000000	0.000000
544.999482	__gene 5.7_rbs	0.000000	0.000000	0.000000
544.999482	__gene 5.9_rbs	0.000000	0.000000	0.000000
544.999482	__gene 5_rbs	0.000000	0.000000	0.000000
544.999482	__gene 6.3_rbs	0.000000	0.000000	0.000000
544.999482	__gene 6.5_rbs	0.000000	0.000000	0.000000
544.999482	__gene 6.7_rbs	0.000000	0.000000	0.000000
544.999482	__gene 6_rbs	0.000000	0.000000	0.000000
544.999482	__gene 7.3_rbs	0.000000	0.000000	0.000000
544.999482	__gene 7.7_rbs	0.000000	0.000000	0.000000
544.999482	__gene 7_rbs	0.000000	0.000000	0.000000
544.999482	__gene 8_rbs	0.000000	0.000000	0.000000
544.999482	__gene 9_rbs	0.000000	0.000000	0.000000
544.999482	__gp-2_rbs	0.000000	0.000000	0.000000
544.999482	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
544.999482	__protein_kinase-0.7_rbs	2.000000	0.000000	0.000000
544.999482	__ribosome	11.000000	0.000000	0.000000
544.999482	__rnapol-1_rbs	3.000000	0.000000	0.000000
544.999482	bound_ecolipol	365.000000	0.000000	0.000000
544.999482	bound_ecolipol_p	1318.000000	0.000000	0.000000
544.999482	bound_ribosome	9232.000000	0.000000	0.000000
544.999482	degraded_transcript	14553.000000	0.000000	0.000000
544.999482	ecoli_genome	117.000000	0.000000	0.000000
544.999482	ecoli_transcript	23706.000000	0.000000	0.000000
544.999482	ecolipol	5.000000	0.000000	0.000000
544.999482	ecolipol-2	0.000000	0.000000	0.000000
544.999482	ecolipol-2-p	0.000000	0.000000	0.000000
544.999482	ecolipol-p	109.000000	0.000000	0.000000
544.999482	gene 0.3	189.000000	13.000000	8.153846
544.999482	gene 1.1	50.000000	12.000000	0.416667
544.999482	gene 1.2	99.000000	12.000000	7.833333
544.999482	gene 1.3	0.000000	12.000000	11.333333
544.999482	gp-2	0.000000	0.000000	0.000000
544.999482	lysozyme-3.5	0.000000	0.000000	0.000000
544.999482	nonpref_charged	14931.000000	0.000000	0.000000
544.999482	nonpref_uncharged	69.000000	0.000000	0.000000
544.999482	pref_charged	34963.000000	0.000000	0.000000
544.999482	pref_uncharged	37.000000	0.000000	0.000000
544.999482	protein_kinase-0.7	38.000000	12.000000	16.250000
544.999482	rnapol-1	0.000000	11.000000	20.090909
544.999482	rnapol-3.5	0.000000	0.000000	0.000000
549.999842	E. coli B promoter	1.000000	0.000000	0.000000
549.999842	E. coli C promoter	1.000000	0.000000	0.000000
549.999842	E. coli promoter A1	1.000000	0.000000	0.000000
549.999842	E. coli promoter A2	1.000000	0.000000	0.000000
549.999842	E. coli promoter A3	1.000000	0.000000	0.000000
549.999842	T7 promoter phi1.1A	1.000000	0.000000	0.000000
549.999842	T7 promoter phi1.1B	1.000000	0.000000	0.000000
549.999842	T7 promoter phi1.3	1.000000	0.000000	0.000000
549.999842	T7 promoter phi1.5	0.000000	0.000000	0.000000
549.999842	T7 promoter phi1.6	0.000000	0.000000	0.000000
549.999842	T7 promoter phi10	0.000000	0.000000	0.000000
549.999842	T7 promoter phi13	0.000000	0.000000	0.000000
549.999842	T7 promoter phi17	0.000000	0.000000	0.000000
549.999842	T7 promoter phi2.5	0.000000	0.000000	0.000000
549.999842	T7 promoter phi3.8	0.000000	0.000000	0.000000
549.999842	T7 promoter phi4.3	0.000000	0.000000	0.000000
549.999842	T7 promoter phi4.7	0.000000	0.000000	0.000000
549.999842	T7 promoter phi4c	0.000000	0.000000	0.000000
549.999842	T7 promoter phi6.5	0.000000	0.000000	0.000000
549.999842	T7 promoter phi9	0.000000	0.000000	0.000000
549.999842	__gene 0.3_rbs	4.000000	0.000000	0.000000
549.999842	__gene 1.1_rbs	2.000000	0.000000	0.000000
549.999842	__gene 1.2_rbs	9.000000	0.000000	0.000000
549.999842	__gene 1.3_rbs	4.000000	0.000000	0.000000
549.999842	__gene 1.4_rbs	0.000000	0.000000	0.000000
549.999842	__gene 1.7_rbs	0.000000	0.000000	0.000000
549.999842	__gene 1.8_rbs	0.000000	0.000000	0.000000
549.999842	__gene 10A_rbs	0.000000	0.000000	0.000000
549.999842	__gene 11_rbs	0.000000	0.000000	0.000000
549.999842	__gene 12_rbs	0.000000	0.000000	0.000000
549.999842	__gene 13_rbs	0.000000	0.000000	0.000000
549.999842	__gene 14_rbs	0.000000	0.000000	0.000000
549.999842	__gene 15_rbs	0.000000	0.000000	0.000000
549.999842	__gene 16_rbs	0.000000	0.000000	0.000000
549.999842	__gene 17.5_rbs	0.000000	0.000000	0.000000
549.999842	__gene 17_rbs	0.000000	0.000000	0.000000
549.999842	__gene 18.5_rbs	0.000000	0.000000	0.000000
549.999842	__gene 18.7_rbs	0.000000	0.000000	0.000000
549.999842	__gene 18_rbs	0.000000	0.000000	0.000000
549.999842	__gene 19.2_rbs	0.000000	0.000000	0.000000
549.999842	__gene 19.3_rbs	0.000000	0.000000	0.000000
549.999842	__gene 19.5_rbs	0.000000	0.000000	0.000000
549.999842	__gene 19_rbs	0.000000	0.000000	0.000000
549.999842	__gene 2.5_rbs	0.000000	0.000000	0.000000
549.999842	__gene 2.8_rbs	0.000000	0.000000	0.000000
549.999842	__gene 3.8_rbs	0.000000	0.000000	0.000000
549.999842	__gene 3_rbs	0.000000	0.000000	0.000000
549.999842	__gene 4.2_rbs	0.000000	0.000000	0.000000
549.999842	__gene 4.3_rbs	0.000000	0.000000	0.000000
549.999842	__gene 4.5_rbs	0.000000	0.000000	0.000000
549.999842	__gene 4.7_rbs	0.000000	0.000000	0.000000
549.999842	__gene 4A_rbs	0.000000	0.000000	0.000000
549.999842	__gene 5.3_rbs	0.000000	0.000000	0.000000
549.999842	__gene 5.5_rbs	0.000000	0.000000	0.000000
549.999842	__gene 5.7_rbs	0.000000	0.000000	0.000000
549.999842	__gene 5.9_rbs	0.000000	0.000000	0.000000
549.999842	__gene 5_rbs	0.000000	0.000000	0.000000
549.999842	__gene 6.3_rbs	0.000000	0.000000	0.000000
549.999842	__gene 6.5_rbs	0.000000	0.000000	0.000000
549.999842	__gene 6.7_rbs	0.000000	0.000000	0.000000
549.999842	__gene 6_rbs	0.000000	0.000000	0.000000
549.999842	__gene 7.3_rbs	0.000000	0.000000	0.000000
549.999842	__gene 7.7_rbs	0.000000	0.000000	0.000000
549.999842	__gene 7_rbs	0.000000	0.000000	0.000000
549.999842	__gene 8_rbs	0.000000	0.000000	0.000000
549.999842	__gene 9_rbs	0.000000	0.000000	0.000000
549.999842	__gp-2_rbs	0.000000	0.000000	0.000000
549.999842	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
549.999842	__protein_kinase-0.7_rbs	7.000000	0.000000	0.000000
549.999842	__ribosome	16.000000	0.000000	0.000000
549.999842	__rnapol-1_rbs	5.000000	0.000000	0.000000
549.999842	bound_ecolipol	330.000000	0.000000	0.000000
549.999842	bound_ecolipol_p	1357.000000	0.000000	0.000000
549.999842	bound_ribosome	9218.000000	0.000000	0.000000
549.999842	degraded_transcript	14781.000000	0.000000	0.000000
