time	species	protein	transcript	ribo_density
839.999034	bound_ecolipol	0.000000	0.000000	0.000000
839.999034	bound_ecolipol_p	1681.000000	0.000000	0.000000
839.999034	bound_ribosome	7828.000000	0.000000	0.000000
839.999034	degraded_transcript	29436.000000	0.000000	0.000000
839.999034	ecoli_genome	119.000000	0.000000	0.000000
839.999034	ecoli_transcript	29573.000000	0.000000	0.000000
839.999034	ecolipol	0.000000	0.000000	0.000000
839.999034	ecolipol-2	0.000000	0.000000	0.000000
839.999034	ecolipol-2-p	5.000000	0.000000	0.000000
839.999034	ecolipol-p	111.000000	0.000000	0.000000
839.999034	gene 0.3	622.000000	25.000000	7.160000
839.999034	gene 1.1	221.000000	24.000000	0.708333
839.999034	gene 1.2	465.000000	23.000000	6.391304
839.999034	gene 1.3	0.000000	24.000000	18.375000
839.999034	gene 1.4	6.000000	1.000000	1.000000
839.999034	gene 1.7	2.000000	2.000000	3.500000
839.999034	gene 1.8	5.000000	2.000000	1.500000
839.999034	gene 10A	0.000000	54.000000	2.203704
839.999034	gene 11	0.000000	7.000000	1.142857
839.999034	gene 12	0.000000	7.000000	1.142857
839.999034	gene 13	0.000000	5.000000	1.000000
839.999034	gene 14	0.000000	5.000000	1.200000
839.999034	gene 15	0.000000	5.000000	1.400000
839.999034	gene 16	0.000000	3.000000	1.333333
839.999034	gene 17	0.000000	2.000000	1.000000
839.999034	gene 2.5	0.000000	2.000000	6.500000
839.999034	gene 2.8	3.000000	2.000000	4.000000
839.999034	gene 3	3.000000	2.000000	3.500000
839.999034	gene 3.8	2.000000	3.000000	3.333333
839.999034	gene 4.2	4.000000	4.000000	3.250000
839.999034	gene 4.3	5.000000	4.000000	1.500000
839.999034	gene 4.5	6.000000	5.000000	1.200000
839.999034	gene 4.7	1.000000	5.000000	2.600000
839.999034	gene 4A	0.000000	3.000000	4.666667
839.999034	gene 5	0.000000	6.000000	3.000000
839.999034	gene 5.3	3.000000	4.000000	3.750000
839.999034	gene 5.5	2.000000	4.000000	3.500000
839.999034	gene 5.7	6.000000	4.000000	1.750000
839.999034	gene 5.9	9.000000	4.000000	1.000000
839.999034	gene 6	0.000000	4.000000	2.000000
839.999034	gene 6.3	4.000000	4.000000	1.250000
839.999034	gene 6.5	3.000000	6.000000	3.500000
839.999034	gene 6.7	1.000000	6.000000	2.666667
839.999034	gene 7	1.000000	6.000000	3.166667
839.999034	gene 7.3	2.000000	6.000000	2.500000
839.999034	gene 7.7	1.000000	6.000000	2.666667
839.999034	gene 8	0.000000	6.000000	2.166667
839.999034	gene 9	0.000000	23.000000	2.608696
839.999034	gp-2	2.000000	2.000000	2.000000
839.999034	lysozyme-3.5	0.000000	2.000000	4.500000
839.999034	nonpref_charged	14808.000000	0.000000	0.000000
839.999034	nonpref_uncharged	192.000000	0.000000	0.000000
839.999034	pref_charged	34868.000000	0.000000	0.000000
839.999034	pref_uncharged	132.000000	0.000000	0.000000
839.999034	protein_kinase-0.7	277.000000	25.000000	12.480000
839.999034	rnapol-1	34.000000	24.000000	23.541667
839.999034	rnapol-3.5	3.000000	0.000000	0.000000
844.999055	E. coli B promoter	1.000000	0.000000	0.000000
844.999055	E. coli C promoter	1.000000	0.000000	0.000000
844.999055	E. coli promoter A1	1.000000	0.000000	0.000000
844.999055	E. coli promoter A2	1.000000	0.000000	0.000000
844.999055	E. coli promoter A3	1.000000	0.000000	0.000000
844.999055	T7 promoter phi1.1A	1.000000	0.000000	0.000000
844.999055	T7 promoter phi1.1B	0.000000	0.000000	0.000000
844.999055	T7 promoter phi1.3	1.000000	0.000000	0.000000
844.999055	T7 promoter phi1.5	1.000000	0.000000	0.000000
844.999055	T7 promoter phi1.6	1.000000	0.000000	0.000000
844.999055	T7 promoter phi10	1.000000	0.000000	0.000000
844.999055	T7 promoter phi13	1.000000	0.000000	0.000000
844.999055	T7 promoter phi17	1.000000	0.000000	0.000000
844.999055	T7 promoter phi2.5	1.000000	0.000000	0.000000
844.999055	T7 promoter phi3.8	1.000000	0.000000	0.000000
844.999055	T7 promoter phi4.3	1.000000	0.000000	0.000000
844.999055	T7 promoter phi4.7	1.000000	0.000000	0.000000
844.999055	T7 promoter phi4c	1.000000	0.000000	0.000000
844.999055	T7 promoter phi6.5	1.000000	0.000000	0.000000
844.999055	T7 promoter phi9	1.000000	0.000000	0.000000
844.999055	__gene 0.3_rbs	14.000000	0.000000	0.000000
844.999055	__gene 1.1_rbs	5.000000	0.000000	0.000000
844.999055	__gene 1.2_rbs	18.000000	0.000000	0.000000
844.999055	__gene 1.3_rbs	11.000000	0.000000	0.000000
844.999055	__gene 1.4_rbs	0.000000	0.000000	0.000000
844.999055	__gene 1.7_rbs	1.000000	0.000000	0.000000
844.999055	__gene 1.8_rbs	1.000000	0.000000	0.000000
844.999055	__gene 10A_rbs	44.000000	0.000000	0.000000
844.999055	__gene 11_rbs	5.000000	0.000000	0.000000
844.999055	__gene 12_rbs	5.000000	0.000000	0.000000
844.999055	__gene 13_rbs	5.000000	0.000000	0.000000
844.999055	__gene 14_rbs	5.000000	0.000000	0.000000
844.999055	__gene 15_rbs	1.000000	0.000000	0.000000
844.999055	__gene 16_rbs	4.000000	0.000000	0.000000
844.999055	__gene 17.5_rbs	1.000000	0.000000	0.000000
844.999055	__gene 17_rbs	1.000000	0.000000	0.000000
844.999055	__gene 18.5_rbs	1.000000	0.000000	0.000000
844.999055	__gene 18.7_rbs	1.000000	0.000000	0.000000
844.999055	__gene 18_rbs	2.000000	0.000000	0.000000
844.999055	__gene 19.2_rbs	0.000000	0.000000	0.000000
844.999055	__gene 19.3_rbs	0.000000	0.000000	0.000000
844.999055	__gene 19.5_rbs	0.000000	0.000000	0.000000
844.999055	__gene 19_rbs	0.000000	0.000000	0.000000
844.999055	__gene 2.5_rbs	1.000000	0.000000	0.000000
844.999055	__gene 2.8_rbs	0.000000	0.000000	0.000000
844.999055	__gene 3.8_rbs	3.000000	0.000000	0.000000
844.999055	__gene 3_rbs	1.000000	0.000000	0.000000
844.999055	__gene 4.2_rbs	2.000000	0.000000	0.000000
844.999055	__gene 4.3_rbs	1.000000	0.000000	0.000000
844.999055	__gene 4.5_rbs	2.000000	0.000000	0.000000
844.999055	__gene 4.7_rbs	1.000000	0.000000	0.000000
844.999055	__gene 4A_rbs	1.000000	0.000000	0.000000
844.999055	__gene 5.3_rbs	4.000000	0.000000	0.000000
844.999055	__gene 5.5_rbs	3.000000	0.000000	0.000000
844.999055	__gene 5.7_rbs	5.000000	0.000000	0.000000
844.999055	__gene 5.9_rbs	3.000000	0.000000	0.000000
844.999055	__gene 5_rbs	5.000000	0.000000	0.000000
844.999055	__gene 6.3_rbs	3.000000	0.000000	0.000000
844.999055	__gene 6.5_rbs	3.000000	0.000000	0.000000
844.999055	__gene 6.7_rbs	2.000000	0.000000	0.000000
844.999055	__gene 6_rbs	2.000000	0.000000	0.000000
844.999055	__gene 7.3_rbs	4.000000	0.000000	0.000000
844.999055	__gene 7.7_rbs	2.000000	0.000000	0.000000
844.999055	__gene 7_rbs	3.000000	0.000000	0.000000
844.999055	__gene 8_rbs	3.000000	0.000000	0.000000
844.999055	__gene 9_rbs	11.000000	0.000000	0.000000
844.999055	__gp-2_rbs	1.000000	0.000000	0.000000
844.999055	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
844.999055	__protein_kinase-0.7_rbs	14.000000	0.000000	0.000000
844.999055	__ribosome	7.000000	0.000000	0.000000
844.999055	__rnapol-1_rbs	13.000000	0.000000	0.000000
844.999055	bound_ecolipol	0.000000	0.000000	0.000000
844.999055	bound_ecolipol_p	1676.000000	0.000000	0.000000
844.999055	bound_ribosome	7766.000000	0.000000	0.000000
844.999055	degraded_transcript	29699.000000	0.000000	0.000000
844.999055	ecoli_genome	124.000000	0.000000	0.000000
844.999055	ecoli_transcript	29704.000000	0.000000	0.000000
844.999055	ecolipol	0.000000	0.000000	0.000000
844.999055	ecolipol-2	0.000000	0.000000	0.000000
844.999055	ecolipol-2-p	8.000000	0.000000	0.000000
844.999055	ecolipol-p	113.000000	0.000000	0.000000
844.999055	gene 0.3	631.000000	25.000000	7.040000
844.999055	gene 1.1	225.000000	24.000000	0.666667
844.999055	gene 1.2	470.000000	24.000000	6.041667
844.999055	gene 1.3	0.000000	24.000000	18.583333
844.999055	gene 1.4	6.000000	1.000000	2.000000
844.999055	gene 1.7	2.000000	2.000000	4.000000
844.999055	gene 1.8	5.000000	2.000000	1.500000
844.999055	gene 10A	0.000000	59.000000	2.237288
844.999055	gene 11	0.000000	7.000000	1.571429
844.999055	gene 12	0.000000	7.000000	1.285714
844.999055	gene 13	0.000000	7.000000	1.000000
844.999055	gene 14	0.000000	7.000000	1.000000
844.999055	gene 15	0.000000	5.000000	2.000000
844.999055	gene 16	0.000000	4.000000	1.000000
844.999055	gene 17	0.000000	3.000000	1.000000
844.999055	gene 17.5	0.000000	2.000000	0.500000
844.999055	gene 18	0.000000	2.000000	0.000000
844.999055	gene 18.5	0.000000	1.000000	0.000000
844.999055	gene 18.7	0.000000	1.000000	0.000000
844.999055	gene 2.5	1.000000	2.000000	6.000000
844.999055	gene 2.8	3.000000	2.000000	4.500000
844.999055	gene 3	3.000000	2.000000	3.500000
844.999055	gene 3.8	2.000000	3.000000	3.333333
844.999055	gene 4.2	4.000000	4.000000	3.750000
844.999055	gene 4.3	6.000000	4.000000	1.750000
844.999055	gene 4.5	7.000000	5.000000	1.600000
844.999055	gene 4.7	1.000000	5.000000	3.400000
844.999055	gene 4A	0.000000	3.000000	5.333333
844.999055	gene 5	0.000000	6.000000	3.166667
844.999055	gene 5.3	3.000000	5.000000	3.200000
844.999055	gene 5.5	4.000000	5.000000	2.600000
844.999055	gene 5.7	7.000000	5.000000	1.200000
844.999055	gene 5.9	9.000000	5.000000	1.000000
844.999055	gene 6	0.000000	5.000000	2.200000
844.999055	gene 6.3	4.000000	4.000000	1.250000
844.999055	gene 6.5	4.000000	6.000000	3.500000
844.999055	gene 6.7	1.000000	6.000000	2.833333
844.999055	gene 7	1.000000	6.000000	3.166667
844.999055	gene 7.3	3.000000	6.000000	2.666667
844.999055	gene 7.7	1.000000	6.000000	3.166667
844.999055	gene 8	0.000000	6.000000	2.500000
844.999055	gene 9	0.000000	23.000000	3.130435
844.999055	gp-2	1.000000	2.000000	1.000000
844.999055	lysozyme-3.5	0.000000	2.000000	5.000000
844.999055	nonpref_charged	14811.000000	0.000000	0.000000
844.999055	nonpref_uncharged	189.000000	0.000000	0.000000
844.999055	pref_charged	34872.000000	0.000000	0.000000
844.999055	pref_uncharged	128.000000	0.000000	0.000000
844.999055	protein_kinase-0.7	279.000000	25.000000	12.600000
844.999055	rnapol-1	36.000000	24.000000	23.541667
844.999055	rnapol-3.5	2.000000	0.000000	0.000000
849.999087	E. coli B promoter	1.000000	0.000000	0.000000
849.999087	E. coli C promoter	1.000000	0.000000	0.000000
849.999087	E. coli promoter A1	1.000000	0.000000	0.000000
849.999087	E. coli promoter A2	1.000000	0.000000	0.000000
849.999087	E. coli promoter A3	1.000000	0.000000	0.000000
849.999087	T7 promoter phi1.1A	1.000000	0.000000	0.000000
849.999087	T7 promoter phi1.1B	1.000000	0.000000	0.000000
849.999087	T7 promoter phi1.3	1.000000	0.000000	0.000000
849.999087	T7 promoter phi1.5	1.000000	0.000000	0.000000
849.999087	T7 promoter phi1.6	1.000000	0.000000	0.000000
849.999087	T7 promoter phi10	1.000000	0.000000	0.000000
849.999087	T7 promoter phi13	1.000000	0.000000	0.000000
849.999087	T7 promoter phi17	1.000000	0.000000	0.000000
849.999087	T7 promoter phi2.5	1.000000	0.000000	0.000000
849.999087	T7 promoter phi3.8	1.000000	0.000000	0.000000
849.999087	T7 promoter phi4.3	1.000000	0.000000	0.000000
849.999087	T7 promoter phi4.7	1.000000	0.000000	0.000000
849.999087	T7 promoter phi4c	1.000000	0.000000	0.000000
849.999087	T7 promoter phi6.5	1.000000	0.000000	0.000000
849.999087	T7 promoter phi9	1.000000	0.000000	0.000000
849.999087	__gene 0.3_rbs	18.000000	0.000000	0.000000
849.999087	__gene 1.1_rbs	7.000000	0.000000	0.000000
849.999087	__gene 1.2_rbs	15.000000	0.000000	0.000000
849.999087	__gene 1.3_rbs	9.000000	0.000000	0.000000
849.999087	__gene 1.4_rbs	0.000000	0.000000	0.000000
849.999087	__gene 1.7_rbs	2.000000	0.000000	0.000000
849.999087	__gene 1.8_rbs	1.000000	0.000000	0.000000
849.999087	__gene 10A_rbs	42.000000	0.000000	0.000000
849.999087	__gene 11_rbs	7.000000	0.000000	0.000000
849.999087	__gene 12_rbs	4.000000	0.000000	0.000000
849.999087	__gene 13_rbs	7.000000	0.000000	0.000000
849.999087	__gene 14_rbs	3.000000	0.000000	0.000000
849.999087	__gene 15_rbs	6.000000	0.000000	0.000000
849.999087	__gene 16_rbs	4.000000	0.000000	0.000000
849.999087	__gene 17.5_rbs	1.000000	0.000000	0.000000
849.999087	__gene 17_rbs	2.000000	0.000000	0.000000
849.999087	__gene 18.5_rbs	0.000000	0.000000	0.000000
849.999087	__gene 18.7_rbs	1.000000	0.000000	0.000000
849.999087	__gene 18_rbs	3.000000	0.000000	0.000000
849.999087	__gene 19.2_rbs	1.000000	0.000000	0.000000
849.999087	__gene 19.3_rbs	0.000000	0.000000	0.000000
849.999087	__gene 19.5_rbs	0.000000	0.000000	0.000000
849.999087	__gene 19_rbs	2.000000	0.000000	0.000000
849.999087	__gene 2.5_rbs	0.000000	0.000000	0.000000
849.999087	__gene 2.8_rbs	0.000000	0.000000	0.000000
849.999087	__gene 3.8_rbs	2.000000	0.000000	0.000000
849.999087	__gene 3_rbs	1.000000	0.000000	0.000000
849.999087	__gene 4.2_rbs	2.000000	0.000000	0.000000
849.999087	__gene 4.3_rbs	3.000000	0.000000	0.000000
849.999087	__gene 4.5_rbs	1.000000	0.000000	0.000000
849.999087	__gene 4.7_rbs	4.000000	0.000000	0.000000
849.999087	__gene 4A_rbs	1.000000	0.000000	0.000000
849.999087	__gene 5.3_rbs	2.000000	0.000000	0.000000
849.999087	__gene 5.5_rbs	3.000000	0.000000	0.000000
849.999087	__gene 5.7_rbs	3.000000	0.000000	0.000000
849.999087	__gene 5.9_rbs	2.000000	0.000000	0.000000
849.999087	__gene 5_rbs	5.000000	0.000000	0.000000
849.999087	__gene 6.3_rbs	4.000000	0.000000	0.000000
849.999087	__gene 6.5_rbs	6.000000	0.000000	0.000000
849.999087	__gene 6.7_rbs	2.000000	0.000000	0.000000
849.999087	__gene 6_rbs	2.000000	0.000000	0.000000
849.999087	__gene 7.3_rbs	3.000000	0.000000	0.000000
849.999087	__gene 7.7_rbs	4.000000	0.000000	0.000000
849.999087	__gene 7_rbs	2.000000	0.000000	0.000000
849.999087	__gene 8_rbs	2.000000	0.000000	0.000000
849.999087	__gene 9_rbs	17.000000	0.000000	0.000000
849.999087	__gp-2_rbs	1.000000	0.000000	0.000000
849.999087	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
849.999087	__protein_kinase-0.7_rbs	11.000000	0.000000	0.000000
849.999087	__ribosome	6.000000	0.000000	0.000000
849.999087	__rnapol-1_rbs	13.000000	0.000000	0.000000
849.999087	bound_ecolipol	0.000000	0.000000	0.000000
849.999087	bound_ecolipol_p	1681.000000	0.000000	0.000000
849.999087	bound_ribosome	7697.000000	0.000000	0.000000
849.999087	degraded_transcript	29980.000000	0.000000	0.000000
849.999087	ecoli_genome	119.000000	0.000000	0.000000
849.999087	ecoli_transcript	29839.000000	0.000000	0.000000
849.999087	ecolipol	0.000000	0.000000	0.000000
849.999087	ecolipol-2	0.000000	0.000000	0.000000
849.999087	ecolipol-2-p	8.000000	0.000000	0.000000
849.999087	ecolipol-p	108.000000	0.000000	0.000000
849.999087	gene 0.3	638.000000	25.000000	7.000000
849.999087	gene 1.1	229.000000	26.000000	0.653846
849.999087	gene 1.2	477.000000	24.000000	6.083333
849.999087	gene 1.3	0.000000	24.000000	18.833333
849.999087	gene 1.4	6.000000	1.000000	2.000000
849.999087	gene 1.7	2.000000	2.000000	4.000000
849.999087	gene 1.8	6.000000	2.000000	1.000000
849.999087	gene 10A	0.000000	63.000000	2.444444
849.999087	gene 11	0.000000	8.000000	1.500000
849.999087	gene 12	0.000000	8.000000	1.500000
849.999087	gene 13	0.000000	10.000000	0.900000
849.999087	gene 14	0.000000	8.000000	1.375000
849.999087	gene 15	0.000000	7.000000	1.428571
849.999087	gene 16	0.000000	5.000000	1.000000
849.999087	gene 17	0.000000	4.000000	1.000000
849.999087	gene 17.5	0.000000	3.000000	0.666667
849.999087	gene 18	0.000000	3.000000	0.000000
849.999087	gene 18.5	0.000000	2.000000	1.000000
849.999087	gene 18.7	0.000000	2.000000	0.500000
849.999087	gene 19	0.000000	2.000000	0.000000
849.999087	gene 19.2	0.000000	1.000000	0.000000
849.999087	gene 2.5	1.000000	2.000000	7.000000
849.999087	gene 2.8	4.000000	2.000000	4.500000
849.999087	gene 3	3.000000	2.000000	4.000000
849.999087	gene 3.8	2.000000	3.000000	3.666667
849.999087	gene 4.2	6.000000	4.000000	3.500000
849.999087	gene 4.3	6.000000	4.000000	2.000000
849.999087	gene 4.5	7.000000	5.000000	2.400000
849.999087	gene 4.7	1.000000	5.000000	3.400000
849.999087	gene 4A	0.000000	3.000000	5.333333
849.999087	gene 5	0.000000	7.000000	3.000000
849.999087	gene 5.3	3.000000	6.000000	3.333333
849.999087	gene 5.5	5.000000	6.000000	2.500000
849.999087	gene 5.7	8.000000	5.000000	1.200000
849.999087	gene 5.9	11.000000	5.000000	0.800000
849.999087	gene 6	0.000000	5.000000	2.400000
849.999087	gene 6.3	5.000000	5.000000	1.000000
849.999087	gene 6.5	6.000000	7.000000	2.857143
849.999087	gene 6.7	3.000000	6.000000	2.833333
849.999087	gene 7	2.000000	6.000000	3.166667
849.999087	gene 7.3	5.000000	6.000000	2.666667
849.999087	gene 7.7	2.000000	6.000000	3.166667
849.999087	gene 8	0.000000	6.000000	2.833333
849.999087	gene 9	0.000000	24.000000	3.166667
849.999087	gp-2	1.000000	2.000000	1.000000
849.999087	lysozyme-3.5	0.000000	2.000000	4.500000
849.999087	nonpref_charged	14792.000000	0.000000	0.000000
849.999087	nonpref_uncharged	208.000000	0.000000	0.000000
849.999087	pref_charged	34848.000000	0.000000	0.000000
849.999087	pref_uncharged	152.000000	0.000000	0.000000
849.999087	protein_kinase-0.7	286.000000	25.000000	12.480000
849.999087	rnapol-1	30.000000	24.000000	23.916667
849.999087	rnapol-3.5	4.000000	0.000000	0.000000
854.999219	E. coli B promoter	1.000000	0.000000	0.000000
854.999219	E. coli C promoter	1.000000	0.000000	0.000000
854.999219	E. coli promoter A1	1.000000	0.000000	0.000000
854.999219	E. coli promoter A2	1.000000	0.000000	0.000000
854.999219	E. coli promoter A3	1.000000	0.000000	0.000000
854.999219	T7 promoter phi1.1A	1.000000	0.000000	0.000000
854.999219	T7 promoter phi1.1B	1.000000	0.000000	0.000000
854.999219	T7 promoter phi1.3	0.000000	0.000000	0.000000
854.999219	T7 promoter phi1.5	1.000000	0.000000	0.000000
854.999219	T7 promoter phi1.6	1.000000	0.000000	0.000000
854.999219	T7 promoter phi10	1.000000	0.000000	0.000000
854.999219	T7 promoter phi13	1.000000	0.000000	0.000000
854.999219	T7 promoter phi17	1.000000	0.000000	0.000000
854.999219	T7 promoter phi2.5	1.000000	0.000000	0.000000
854.999219	T7 promoter phi3.8	1.000000	0.000000	0.000000
854.999219	T7 promoter phi4.3	1.000000	0.000000	0.000000
854.999219	T7 promoter phi4.7	1.000000	0.000000	0.000000
854.999219	T7 promoter phi4c	1.000000	0.000000	0.000000
854.999219	T7 promoter phi6.5	1.000000	0.000000	0.000000
854.999219	T7 promoter phi9	1.000000	0.000000	0.000000
854.999219	__gene 0.3_rbs	10.000000	0.000000	0.000000
854.999219	__gene 1.1_rbs	13.000000	0.000000	0.000000
854.999219	__gene 1.2_rbs	14.000000	0.000000	0.000000
854.999219	__gene 1.3_rbs	11.000000	0.000000	0.000000
854.999219	__gene 1.4_rbs	1.000000	0.000000	0.000000
854.999219	__gene 1.7_rbs	1.000000	0.000000	0.000000
854.999219	__gene 1.8_rbs	1.000000	0.000000	0.000000
854.999219	__gene 10A_rbs	40.000000	0.000000	0.000000
854.999219	__gene 11_rbs	9.000000	0.000000	0.000000
854.999219	__gene 12_rbs	8.000000	0.000000	0.000000
854.999219	__gene 13_rbs	7.000000	0.000000	0.000000
854.999219	__gene 14_rbs	6.000000	0.000000	0.000000
854.999219	__gene 15_rbs	7.000000	0.000000	0.000000
854.999219	__gene 16_rbs	4.000000	0.000000	0.000000
854.999219	__gene 17.5_rbs	3.000000	0.000000	0.000000
854.999219	__gene 17_rbs	5.000000	0.000000	0.000000
854.999219	__gene 18.5_rbs	1.000000	0.000000	0.000000
854.999219	__gene 18.7_rbs	2.000000	0.000000	0.000000
854.999219	__gene 18_rbs	2.000000	0.000000	0.000000
854.999219	__gene 19.2_rbs	1.000000	0.000000	0.000000
854.999219	__gene 19.3_rbs	1.000000	0.000000	0.000000
854.999219	__gene 19.5_rbs	1.000000	0.000000	0.000000
854.999219	__gene 19_rbs	0.000000	0.000000	0.000000
854.999219	__gene 2.5_rbs	2.000000	0.000000	0.000000
854.999219	__gene 2.8_rbs	2.000000	0.000000	0.000000
854.999219	__gene 3.8_rbs	1.000000	0.000000	0.000000
854.999219	__gene 3_rbs	1.000000	0.000000	0.000000
854.999219	__gene 4.2_rbs	4.000000	0.000000	0.000000
854.999219	__gene 4.3_rbs	2.000000	0.000000	0.000000
854.999219	__gene 4.5_rbs	2.000000	0.000000	0.000000
854.999219	__gene 4.7_rbs	3.000000	0.000000	0.000000
854.999219	__gene 4A_rbs	1.000000	0.000000	0.000000
854.999219	__gene 5.3_rbs	6.000000	0.000000	0.000000
854.999219	__gene 5.5_rbs	3.000000	0.000000	0.000000
854.999219	__gene 5.7_rbs	2.000000	0.000000	0.000000
854.999219	__gene 5.9_rbs	2.000000	0.000000	0.000000
854.999219	__gene 5_rbs	6.000000	0.000000	0.000000
854.999219	__gene 6.3_rbs	3.000000	0.000000	0.000000
854.999219	__gene 6.5_rbs	4.000000	0.000000	0.000000
854.999219	__gene 6.7_rbs	3.000000	0.000000	0.000000
854.999219	__gene 6_rbs	4.000000	0.000000	0.000000
854.999219	__gene 7.3_rbs	4.000000	0.000000	0.000000
854.999219	__gene 7.7_rbs	5.000000	0.000000	0.000000
854.999219	__gene 7_rbs	4.000000	0.000000	0.000000
854.999219	__gene 8_rbs	2.000000	0.000000	0.000000
854.999219	__gene 9_rbs	15.000000	0.000000	0.000000
854.999219	__gp-2_rbs	1.000000	0.000000	0.000000
854.999219	__lysozyme-3.5_rbs	1.000000	0.000000	0.000000
854.999219	__protein_kinase-0.7_rbs	16.000000	0.000000	0.000000
854.999219	__ribosome	8.000000	0.000000	0.000000
854.999219	__rnapol-1_rbs	10.000000	0.000000	0.000000
854.999219	bound_ecolipol	0.000000	0.000000	0.000000
854.999219	bound_ecolipol_p	1676.000000	0.000000	0.000000
854.999219	bound_ribosome	7614.000000	0.000000	0.000000
854.999219	degraded_transcript	30273.000000	0.000000	0.000000
854.999219	ecoli_genome	124.000000	0.000000	0.000000
854.999219	ecoli_transcript	29950.000000	0.000000	0.000000
854.999219	ecolipol	0.000000	0.000000	0.000000
854.999219	ecolipol-2	0.000000	0.000000	0.000000
854.999219	ecolipol-2-p	9.000000	0.000000	0.000000
854.999219	ecolipol-p	112.000000	0.000000	0.000000
854.999219	gene 0.3	648.000000	25.000000	7.120000
854.999219	gene 1.1	231.000000	27.000000	0.666667
854.999219	gene 1.2	483.000000	25.000000	5.840000
854.999219	gene 1.3	0.000000	25.000000	18.200000
854.999219	gene 1.4	6.000000	1.000000	2.000000
854.999219	gene 1.7	3.000000	2.000000	4.000000
854.999219	gene 1.8	7.000000	2.000000	0.500000
854.999219	gene 10A	0.000000	67.000000	2.731343
854.999219	gene 11	0.000000	10.000000	1.300000
854.999219	gene 12	0.000000	10.000000	1.200000
854.999219	gene 13	0.000000	11.000000	1.090909
854.999219	gene 14	0.000000	10.000000	1.400000
854.999219	gene 15	0.000000	10.000000	1.300000
854.999219	gene 16	0.000000	5.000000	1.200000
854.999219	gene 17	0.000000	6.000000	0.833333
854.999219	gene 17.5	0.000000	3.000000	0.666667
854.999219	gene 18	0.000000	3.000000	0.333333
854.999219	gene 18.5	0.000000	3.000000	0.666667
854.999219	gene 18.7	0.000000	3.000000	0.333333
854.999219	gene 19	0.000000	3.000000	1.000000
854.999219	gene 19.2	0.000000	2.000000	0.500000
854.999219	gene 19.3	0.000000	2.000000	0.500000
854.999219	gene 19.5	0.000000	1.000000	0.000000
854.999219	gene 2.5	3.000000	2.000000	6.000000
854.999219	gene 2.8	4.000000	2.000000	4.500000
854.999219	gene 3	4.000000	2.000000	3.500000
854.999219	gene 3.8	3.000000	3.000000	4.000000
854.999219	gene 4.2	7.000000	4.000000	3.250000
854.999219	gene 4.3	7.000000	4.000000	2.250000
854.999219	gene 4.5	7.000000	5.000000	2.600000
854.999219	gene 4.7	3.000000	5.000000	3.400000
854.999219	gene 4A	0.000000	3.000000	5.333333
854.999219	gene 5	0.000000	7.000000	3.142857
854.999219	gene 5.3	3.000000	6.000000	3.500000
854.999219	gene 5.5	6.000000	6.000000	2.666667
854.999219	gene 5.7	8.000000	6.000000	1.333333
854.999219	gene 5.9	12.000000	6.000000	0.833333
854.999219	gene 6	0.000000	6.000000	2.166667
854.999219	gene 6.3	6.000000	5.000000	1.000000
854.999219	gene 6.5	8.000000	7.000000	3.000000
854.999219	gene 6.7	7.000000	7.000000	2.285714
854.999219	gene 7	2.000000	7.000000	3.000000
854.999219	gene 7.3	5.000000	7.000000	2.571429
854.999219	gene 7.7	3.000000	7.000000	2.714286
854.999219	gene 8	0.000000	6.000000	3.000000
854.999219	gene 9	0.000000	24.000000	3.541667
854.999219	gp-2	0.000000	2.000000	1.500000
854.999219	lysozyme-3.5	0.000000	2.000000	4.500000
854.999219	nonpref_charged	14800.000000	0.000000	0.000000
854.999219	nonpref_uncharged	200.000000	0.000000	0.000000
854.999219	pref_charged	34839.000000	0.000000	0.000000
854.999219	pref_uncharged	161.000000	0.000000	0.000000
854.999219	protein_kinase-0.7	289.000000	25.000000	12.600000
854.999219	rnapol-1	25.000000	24.000000	24.083333
854.999219	rnapol-3.5	3.000000	0.000000	0.000000
859.999048	E. coli B promoter	1.000000	0.000000	0.000000
859.999048	E. coli C promoter	1.000000	0.000000	0.000000
859.999048	E. coli promoter A1	1.000000	0.000000	0.000000
859.999048	E. coli promoter A2	1.000000	0.000000	0.000000
859.999048	E. coli promoter A3	1.000000	0.000000	0.000000
859.999048	T7 promoter phi1.1A	1.000000	0.000000	0.000000
859.999048	T7 promoter phi1.1B	1.000000	0.000000	0.000000
859.999048	T7 promoter phi1.3	1.000000	0.000000	0.000000
859.999048	T7 promoter phi1.5	1.000000	0.000000	0.000000
859.999048	T7 promoter phi1.6	1.000000	0.000000	0.000000
859.999048	T7 promoter phi10	1.000000	0.000000	0.000000
859.999048	T7 promoter phi13	1.000000	0.000000	0.000000
859.999048	T7 promoter phi17	1.000000	0.000000	0.000000
859.999048	T7 promoter phi2.5	1.000000	0.000000	0.000000
859.999048	T7 promoter phi3.8	1.000000	0.000000	0.000000
859.999048	T7 promoter phi4.3	1.000000	0.000000	0.000000
859.999048	T7 promoter phi4.7	1.000000	0.000000	0.000000
859.999048	T7 promoter phi4c	1.000000	0.000000	0.000000
859.999048	T7 promoter phi6.5	1.000000	0.000000	0.000000
859.999048	T7 promoter phi9	1.000000	0.000000	0.000000
859.999048	__gene 0.3_rbs	16.000000	0.000000	0.000000
