time	species	protein	transcript	ribo_density
414.999000	__gene 5.7_rbs	116.000000	0.000000	0.000000
414.999000	__gene 5.9_rbs	116.000000	0.000000	0.000000
414.999000	__gene 5_rbs	128.000000	0.000000	0.000000
414.999000	__gene 6.3_rbs	113.000000	0.000000	0.000000
414.999000	__gene 6.5_rbs	177.000000	0.000000	0.000000
414.999000	__gene 6.7_rbs	174.000000	0.000000	0.000000
414.999000	__gene 6_rbs	114.000000	0.000000	0.000000
414.999000	__gene 7.3_rbs	174.000000	0.000000	0.000000
414.999000	__gene 7.7_rbs	171.000000	0.000000	0.000000
414.999000	__gene 7_rbs	173.000000	0.000000	0.000000
414.999000	__gene 8_rbs	168.000000	0.000000	0.000000
414.999000	__gene 9_rbs	360.000000	0.000000	0.000000
414.999000	__gp-2_rbs	71.000000	0.000000	0.000000
414.999000	__lysozyme-3.5_rbs	84.000000	0.000000	0.000000
414.999000	__protein_kinase-0.7_rbs	10.000000	0.000000	0.000000
414.999000	__ribosome	8.000000	0.000000	0.000000
414.999000	__rnapol-1_rbs	9.000000	0.000000	0.000000
414.999000	bound_ecolipol	0.000000	0.000000	0.000000
414.999000	bound_ecolipol_p	1113.000000	0.000000	0.000000
414.999000	bound_ribosome	7855.000000	0.000000	0.000000
414.999000	degraded_transcript	8768.000000	0.000000	0.000000
414.999000	ecoli_genome	687.000000	0.000000	0.000000
414.999000	ecoli_transcript	19257.000000	0.000000	0.000000
414.999000	ecolipol	0.000000	0.000000	0.000000
414.999000	ecolipol-2	0.000000	0.000000	0.000000
414.999000	ecolipol-2-p	681.000000	0.000000	0.000000
414.999000	ecolipol-p	6.000000	0.000000	0.000000
414.999000	gene 0.3	1032.000000	10.000000	0.000000
414.999000	gene 1.1	1229.000000	40.000000	0.225000
414.999000	gene 1.2	888.000000	30.000000	2.566667
414.999000	gene 1.3	999.000000	52.000000	7.230769
414.999000	gene 1.4	846.000000	41.000000	0.073171
414.999000	gene 1.7	1640.000000	72.000000	0.180556
414.999000	gene 1.8	1629.000000	72.000000	0.069444
414.999000	gene 10A	11626.000000	681.000000	0.223201
414.999000	gene 11	1811.000000	105.000000	0.152381
414.999000	gene 12	1710.000000	103.000000	0.737864
414.999000	gene 13	2992.000000	218.000000	0.160550
414.999000	gene 14	2927.000000	216.000000	0.162037
414.999000	gene 15	2740.000000	211.000000	0.658768
414.999000	gene 16	2156.000000	196.000000	1.117347
414.999000	gene 17	2403.000000	236.000000	0.432203
414.999000	gene 17.5	2111.000000	219.000000	0.073059
414.999000	gene 18	1996.000000	214.000000	0.074766
414.999000	gene 18.5	1943.000000	212.000000	0.132075
414.999000	gene 18.7	1955.000000	210.000000	0.100000
414.999000	gene 19	1797.000000	206.000000	0.485437
414.999000	gene 19.2	1736.000000	199.000000	0.085427
414.999000	gene 19.3	1644.000000	196.000000	0.056122
414.999000	gene 19.5	1635.000000	187.000000	0.069519
414.999000	gene 2.5	1980.000000	88.000000	0.181818
414.999000	gene 2.8	1869.000000	87.000000	0.149425
414.999000	gene 3	1803.000000	87.000000	0.160920
414.999000	gene 3.8	2175.000000	101.000000	0.168317
414.999000	gene 4.2	2321.000000	108.000000	0.175926
414.999000	gene 4.3	2289.000000	108.000000	0.037037
414.999000	gene 4.5	2607.000000	119.000000	0.033613
414.999000	gene 4.7	2532.000000	118.000000	0.135593
414.999000	gene 4A	2194.000000	100.000000	0.530000
414.999000	gene 5	2746.000000	131.000000	0.702290
414.999000	gene 5.3	2482.000000	124.000000	0.080645
414.999000	gene 5.5	2455.000000	122.000000	0.180328
414.999000	gene 5.7	2512.000000	120.000000	0.083333
414.999000	gene 5.9	2292.000000	117.000000	0.042735
414.999000	gene 6	2348.000000	120.000000	0.316667
414.999000	gene 6.3	2335.000000	116.000000	0.034483
414.999000	gene 6.5	3429.000000	181.000000	0.099448
414.999000	gene 6.7	3295.000000	179.000000	0.055866
414.999000	gene 7	3147.000000	175.000000	0.125714
414.999000	gene 7.3	3297.000000	175.000000	0.062857
414.999000	gene 7.7	3180.000000	173.000000	0.138728
414.999000	gene 8	3135.000000	172.000000	0.436047
414.999000	gene 9	6230.000000	364.000000	0.269231
414.999000	gp-2	965.000000	72.000000	0.000000
414.999000	lysozyme-3.5	1062.000000	84.000000	0.119048
414.999000	nonpref_charged	898.000000	0.000000	0.000000
414.999000	nonpref_uncharged	14102.000000	0.000000	0.000000
414.999000	pref_charged	20617.000000	0.000000	0.000000
414.999000	pref_uncharged	14383.000000	0.000000	0.000000
414.999000	protein_kinase-0.7	964.000000	10.000000	0.500000
414.999000	rnapol-1	1.000000	10.000000	4.800000
414.999000	rnapol-3.5	476.000000	0.000000	0.000000
419.999001	E. coli B promoter	1.000000	0.000000	0.000000
419.999001	E. coli C promoter	1.000000	0.000000	0.000000
419.999001	E. coli promoter A1	1.000000	0.000000	0.000000
419.999001	E. coli promoter A2	1.000000	0.000000	0.000000
419.999001	E. coli promoter A3	1.000000	0.000000	0.000000
419.999001	T7 promoter phi1.1A	1.000000	0.000000	0.000000
419.999001	T7 promoter phi1.1B	1.000000	0.000000	0.000000
419.999001	T7 promoter phi1.3	1.000000	0.000000	0.000000
419.999001	T7 promoter phi1.5	1.000000	0.000000	0.000000
419.999001	T7 promoter phi1.6	1.000000	0.000000	0.000000
419.999001	T7 promoter phi10	0.000000	0.000000	0.000000
419.999001	T7 promoter phi13	1.000000	0.000000	0.000000
419.999001	T7 promoter phi17	0.000000	0.000000	0.000000
419.999001	T7 promoter phi2.5	1.000000	0.000000	0.000000
419.999001	T7 promoter phi3.8	1.000000	0.000000	0.000000
419.999001	T7 promoter phi4.3	1.000000	0.000000	0.000000
419.999001	T7 promoter phi4.7	1.000000	0.000000	0.000000
419.999001	T7 promoter phi4c	1.000000	0.000000	0.000000
419.999001	T7 promoter phi6.5	1.000000	0.000000	0.000000
419.999001	T7 promoter phi9	0.000000	0.000000	0.000000
419.999001	__gene 0.3_rbs	10.000000	0.000000	0.000000
419.999001	__gene 1.1_rbs	36.000000	0.000000	0.000000
419.999001	__gene 1.2_rbs	27.000000	0.000000	0.000000
419.999001	__gene 1.3_rbs	42.000000	0.000000	0.000000
419.999001	__gene 1.4_rbs	40.000000	0.000000	0.000000
419.999001	__gene 1.7_rbs	71.000000	0.000000	0.000000
419.999001	__gene 1.8_rbs	72.000000	0.000000	0.000000
419.999001	__gene 10A_rbs	700.000000	0.000000	0.000000
419.999001	__gene 11_rbs	104.000000	0.000000	0.000000
419.999001	__gene 12_rbs	104.000000	0.000000	0.000000
419.999001	__gene 13_rbs	222.000000	0.000000	0.000000
419.999001	__gene 14_rbs	218.000000	0.000000	0.000000
419.999001	__gene 15_rbs	215.000000	0.000000	0.000000
419.999001	__gene 16_rbs	204.000000	0.000000	0.000000
419.999001	__gene 17.5_rbs	226.000000	0.000000	0.000000
419.999001	__gene 17_rbs	247.000000	0.000000	0.000000
419.999001	__gene 18.5_rbs	219.000000	0.000000	0.000000
419.999001	__gene 18.7_rbs	218.000000	0.000000	0.000000
419.999001	__gene 18_rbs	221.000000	0.000000	0.000000
419.999001	__gene 19.2_rbs	210.000000	0.000000	0.000000
419.999001	__gene 19.3_rbs	200.000000	0.000000	0.000000
419.999001	__gene 19.5_rbs	194.000000	0.000000	0.000000
419.999001	__gene 19_rbs	219.000000	0.000000	0.000000
419.999001	__gene 2.5_rbs	88.000000	0.000000	0.000000
419.999001	__gene 2.8_rbs	87.000000	0.000000	0.000000
419.999001	__gene 3.8_rbs	100.000000	0.000000	0.000000
419.999001	__gene 3_rbs	87.000000	0.000000	0.000000
419.999001	__gene 4.2_rbs	108.000000	0.000000	0.000000
419.999001	__gene 4.3_rbs	109.000000	0.000000	0.000000
419.999001	__gene 4.5_rbs	122.000000	0.000000	0.000000
419.999001	__gene 4.7_rbs	121.000000	0.000000	0.000000
419.999001	__gene 4A_rbs	94.000000	0.000000	0.000000
419.999001	__gene 5.3_rbs	127.000000	0.000000	0.000000
419.999001	__gene 5.5_rbs	124.000000	0.000000	0.000000
419.999001	__gene 5.7_rbs	123.000000	0.000000	0.000000
419.999001	__gene 5.9_rbs	121.000000	0.000000	0.000000
419.999001	__gene 5_rbs	133.000000	0.000000	0.000000
419.999001	__gene 6.3_rbs	118.000000	0.000000	0.000000
419.999001	__gene 6.5_rbs	186.000000	0.000000	0.000000
419.999001	__gene 6.7_rbs	184.000000	0.000000	0.000000
419.999001	__gene 6_rbs	124.000000	0.000000	0.000000
419.999001	__gene 7.3_rbs	179.000000	0.000000	0.000000
419.999001	__gene 7.7_rbs	179.000000	0.000000	0.000000
419.999001	__gene 7_rbs	181.000000	0.000000	0.000000
419.999001	__gene 8_rbs	173.000000	0.000000	0.000000
419.999001	__gene 9_rbs	373.000000	0.000000	0.000000
419.999001	__gp-2_rbs	70.000000	0.000000	0.000000
419.999001	__lysozyme-3.5_rbs	87.000000	0.000000	0.000000
419.999001	__protein_kinase-0.7_rbs	10.000000	0.000000	0.000000
419.999001	__ribosome	7.000000	0.000000	0.000000
419.999001	__rnapol-1_rbs	10.000000	0.000000	0.000000
419.999001	bound_ecolipol	0.000000	0.000000	0.000000
419.999001	bound_ecolipol_p	1102.000000	0.000000	0.000000
419.999001	bound_ribosome	7805.000000	0.000000	0.000000
419.999001	degraded_transcript	8968.000000	0.000000	0.000000
419.999001	ecoli_genome	698.000000	0.000000	0.000000
419.999001	ecoli_transcript	19317.000000	0.000000	0.000000
419.999001	ecolipol	0.000000	0.000000	0.000000
419.999001	ecolipol-2	0.000000	0.000000	0.000000
419.999001	ecolipol-2-p	686.000000	0.000000	0.000000
419.999001	ecolipol-p	12.000000	0.000000	0.000000
419.999001	gene 0.3	1038.000000	10.000000	0.000000
419.999001	gene 1.1	1255.000000	40.000000	0.175000
419.999001	gene 1.2	902.000000	30.000000	2.700000
419.999001	gene 1.3	1022.000000	53.000000	7.358491
419.999001	gene 1.4	868.000000	41.000000	0.073171
419.999001	gene 1.7	1703.000000	72.000000	0.138889
419.999001	gene 1.8	1685.000000	72.000000	0.027778
419.999001	gene 10A	12169.000000	703.000000	0.207681
419.999001	gene 11	1891.000000	107.000000	0.158879
419.999001	gene 12	1787.000000	105.000000	0.647619
419.999001	gene 13	3174.000000	227.000000	0.167401
419.999001	gene 14	3077.000000	223.000000	0.116592
419.999001	gene 15	2882.000000	217.000000	0.760369
419.999001	gene 16	2287.000000	205.000000	1.053659
419.999001	gene 17	2551.000000	248.000000	0.528226
419.999001	gene 17.5	2280.000000	230.000000	0.100000
419.999001	gene 18	2175.000000	227.000000	0.092511
419.999001	gene 18.5	2085.000000	224.000000	0.156250
419.999001	gene 18.7	2107.000000	224.000000	0.093750
419.999001	gene 19	1938.000000	220.000000	0.481818
419.999001	gene 19.2	1906.000000	212.000000	0.080189
419.999001	gene 19.3	1808.000000	205.000000	0.063415
419.999001	gene 19.5	1793.000000	197.000000	0.071066
419.999001	gene 2.5	2052.000000	88.000000	0.147727
419.999001	gene 2.8	1938.000000	87.000000	0.114943
419.999001	gene 3	1879.000000	88.000000	0.147727
419.999001	gene 3.8	2249.000000	104.000000	0.192308
419.999001	gene 4.2	2417.000000	111.000000	0.135135
419.999001	gene 4.3	2379.000000	110.000000	0.072727
419.999001	gene 4.5	2699.000000	122.000000	0.073770
419.999001	gene 4.7	2628.000000	122.000000	0.073770
419.999001	gene 4A	2272.000000	103.000000	0.601942
419.999001	gene 5	2859.000000	134.000000	0.582090
419.999001	gene 5.3	2583.000000	128.000000	0.148438
419.999001	gene 5.5	2558.000000	128.000000	0.125000
419.999001	gene 5.7	2601.000000	125.000000	0.088000
419.999001	gene 5.9	2370.000000	125.000000	0.072000
419.999001	gene 6	2453.000000	126.000000	0.238095
419.999001	gene 6.3	2439.000000	119.000000	0.016807
419.999001	gene 6.5	3570.000000	190.000000	0.068421
419.999001	gene 6.7	3414.000000	187.000000	0.106952
419.999001	gene 7	3280.000000	185.000000	0.097297
419.999001	gene 7.3	3416.000000	183.000000	0.098361
419.999001	gene 7.7	3303.000000	181.000000	0.093923
419.999001	gene 8	3250.000000	177.000000	0.384181
419.999001	gene 9	6510.000000	378.000000	0.259259
419.999001	gp-2	1020.000000	72.000000	0.027778
419.999001	lysozyme-3.5	1106.000000	87.000000	0.103448
419.999001	nonpref_charged	904.000000	0.000000	0.000000
419.999001	nonpref_uncharged	14096.000000	0.000000	0.000000
419.999001	pref_charged	21045.000000	0.000000	0.000000
419.999001	pref_uncharged	13955.000000	0.000000	0.000000
419.999001	protein_kinase-0.7	970.000000	10.000000	0.600000
419.999001	rnapol-1	0.000000	10.000000	4.500000
419.999001	rnapol-3.5	482.000000	0.000000	0.000000
424.999001	E. coli B promoter	1.000000	0.000000	0.000000
424.999001	E. coli C promoter	1.000000	0.000000	0.000000
424.999001	E. coli promoter A1	1.000000	0.000000	0.000000
424.999001	E. coli promoter A2	1.000000	0.000000	0.000000
424.999001	E. coli promoter A3	1.000000	0.000000	0.000000
424.999001	T7 promoter phi1.1A	1.000000	0.000000	0.000000
424.999001	T7 promoter phi1.1B	1.000000	0.000000	0.000000
424.999001	T7 promoter phi1.3	1.000000	0.000000	0.000000
424.999001	T7 promoter phi1.5	1.000000	0.000000	0.000000
424.999001	T7 promoter phi1.6	1.000000	0.000000	0.000000
424.999001	T7 promoter phi10	0.000000	0.000000	0.000000
424.999001	T7 promoter phi13	1.000000	0.000000	0.000000
424.999001	T7 promoter phi17	0.000000	0.000000	0.000000
424.999001	T7 promoter phi2.5	1.000000	0.000000	0.000000
424.999001	T7 promoter phi3.8	1.000000	0.000000	0.000000
424.999001	T7 promoter phi4.3	1.000000	0.000000	0.000000
424.999001	T7 promoter phi4.7	1.000000	0.000000	0.000000
424.999001	T7 promoter phi4c	1.000000	0.000000	0.000000
424.999001	T7 promoter phi6.5	1.000000	0.000000	0.000000
424.999001	T7 promoter phi9	1.000000	0.000000	0.000000
424.999001	__gene 0.3_rbs	10.000000	0.000000	0.000000
424.999001	__gene 1.1_rbs	35.000000	0.000000	0.000000
424.999001	__gene 1.2_rbs	27.000000	0.000000	0.000000
424.999001	__gene 1.3_rbs	45.000000	0.000000	0.000000
424.999001	__gene 1.4_rbs	42.000000	0.000000	0.000000
424.999001	__gene 1.7_rbs	72.000000	0.000000	0.000000
424.999001	__gene 1.8_rbs	71.000000	0.000000	0.000000
424.999001	__gene 10A_rbs	724.000000	0.000000	0.000000
424.999001	__gene 11_rbs	110.000000	0.000000	0.000000
424.999001	__gene 12_rbs	105.000000	0.000000	0.000000
424.999001	__gene 13_rbs	231.000000	0.000000	0.000000
424.999001	__gene 14_rbs	225.000000	0.000000	0.000000
424.999001	__gene 15_rbs	223.000000	0.000000	0.000000
424.999001	__gene 16_rbs	208.000000	0.000000	0.000000
424.999001	__gene 17.5_rbs	240.000000	0.000000	0.000000
424.999001	__gene 17_rbs	254.000000	0.000000	0.000000
424.999001	__gene 18.5_rbs	233.000000	0.000000	0.000000
424.999001	__gene 18.7_rbs	229.000000	0.000000	0.000000
424.999001	__gene 18_rbs	230.000000	0.000000	0.000000
424.999001	__gene 19.2_rbs	221.000000	0.000000	0.000000
424.999001	__gene 19.3_rbs	212.000000	0.000000	0.000000
424.999001	__gene 19.5_rbs	204.000000	0.000000	0.000000
424.999001	__gene 19_rbs	229.000000	0.000000	0.000000
424.999001	__gene 2.5_rbs	89.000000	0.000000	0.000000
424.999001	__gene 2.8_rbs	85.000000	0.000000	0.000000
424.999001	__gene 3.8_rbs	104.000000	0.000000	0.000000
424.999001	__gene 3_rbs	84.000000	0.000000	0.000000
424.999001	__gene 4.2_rbs	111.000000	0.000000	0.000000
424.999001	__gene 4.3_rbs	111.000000	0.000000	0.000000
424.999001	__gene 4.5_rbs	125.000000	0.000000	0.000000
424.999001	__gene 4.7_rbs	122.000000	0.000000	0.000000
424.999001	__gene 4A_rbs	101.000000	0.000000	0.000000
424.999001	__gene 5.3_rbs	130.000000	0.000000	0.000000
424.999001	__gene 5.5_rbs	129.000000	0.000000	0.000000
424.999001	__gene 5.7_rbs	129.000000	0.000000	0.000000
424.999001	__gene 5.9_rbs	126.000000	0.000000	0.000000
424.999001	__gene 5_rbs	135.000000	0.000000	0.000000
424.999001	__gene 6.3_rbs	121.000000	0.000000	0.000000
424.999001	__gene 6.5_rbs	193.000000	0.000000	0.000000
424.999001	__gene 6.7_rbs	190.000000	0.000000	0.000000
424.999001	__gene 6_rbs	124.000000	0.000000	0.000000
424.999001	__gene 7.3_rbs	189.000000	0.000000	0.000000
424.999001	__gene 7.7_rbs	186.000000	0.000000	0.000000
424.999001	__gene 7_rbs	185.000000	0.000000	0.000000
424.999001	__gene 8_rbs	181.000000	0.000000	0.000000
424.999001	__gene 9_rbs	389.000000	0.000000	0.000000
424.999001	__gp-2_rbs	72.000000	0.000000	0.000000
424.999001	__lysozyme-3.5_rbs	86.000000	0.000000	0.000000
424.999001	__protein_kinase-0.7_rbs	10.000000	0.000000	0.000000
424.999001	__ribosome	9.000000	0.000000	0.000000
424.999001	__rnapol-1_rbs	9.000000	0.000000	0.000000
424.999001	bound_ecolipol	0.000000	0.000000	0.000000
424.999001	bound_ecolipol_p	1109.000000	0.000000	0.000000
424.999001	bound_ribosome	7639.000000	0.000000	0.000000
424.999001	degraded_transcript	9179.000000	0.000000	0.000000
424.999001	ecoli_genome	691.000000	0.000000	0.000000
424.999001	ecoli_transcript	19489.000000	0.000000	0.000000
424.999001	ecolipol	0.000000	0.000000	0.000000
424.999001	ecolipol-2	0.000000	0.000000	0.000000
424.999001	ecolipol-2-p	679.000000	0.000000	0.000000
424.999001	ecolipol-p	12.000000	0.000000	0.000000
424.999001	gene 0.3	1042.000000	10.000000	0.100000
424.999001	gene 1.1	1289.000000	40.000000	0.150000
424.999001	gene 1.2	917.000000	30.000000	2.800000
424.999001	gene 1.3	1059.000000	53.000000	7.264151
424.999001	gene 1.4	891.000000	42.000000	0.071429
424.999001	gene 1.7	1746.000000	73.000000	0.369863
424.999001	gene 1.8	1731.000000	72.000000	0.055556
424.999001	gene 10A	12684.000000	724.000000	0.193370
424.999001	gene 11	1973.000000	110.000000	0.081818
424.999001	gene 12	1855.000000	107.000000	0.822430
424.999001	gene 13	3335.000000	236.000000	0.199153
424.999001	gene 14	3222.000000	233.000000	0.214592
424.999001	gene 15	3049.000000	226.000000	0.707965
424.999001	gene 16	2416.000000	212.000000	1.084906
424.999001	gene 17	2725.000000	258.000000	0.472868
424.999001	gene 17.5	2430.000000	242.000000	0.078512
424.999001	gene 18	2350.000000	239.000000	0.087866
424.999001	gene 18.5	2258.000000	236.000000	0.148305
424.999001	gene 18.7	2259.000000	235.000000	0.140426
424.999001	gene 19	2092.000000	231.000000	0.489177
424.999001	gene 19.2	2048.000000	224.000000	0.080357
424.999001	gene 19.3	1963.000000	218.000000	0.077982
424.999001	gene 19.5	1926.000000	209.000000	0.095694
424.999001	gene 2.5	2106.000000	89.000000	0.123596
424.999001	gene 2.8	1999.000000	88.000000	0.181818
424.999001	gene 3	1931.000000	88.000000	0.125000
424.999001	gene 3.8	2321.000000	105.000000	0.123810
424.999001	gene 4.2	2509.000000	115.000000	0.113043
424.999001	gene 4.3	2445.000000	113.000000	0.088496
424.999001	gene 4.5	2799.000000	125.000000	0.048000
424.999001	gene 4.7	2711.000000	124.000000	0.161290
424.999001	gene 4A	2348.000000	105.000000	0.476190
424.999001	gene 5	2954.000000	136.000000	0.625000
424.999001	gene 5.3	2688.000000	131.000000	0.076336
424.999001	gene 5.5	2643.000000	131.000000	0.114504
424.999001	gene 5.7	2698.000000	130.000000	0.053846
424.999001	gene 5.9	2469.000000	129.000000	0.046512
424.999001	gene 6	2536.000000	129.000000	0.279070
424.999001	gene 6.3	2528.000000	125.000000	0.080000
424.999001	gene 6.5	3704.000000	197.000000	0.121827
424.999001	gene 6.7	3548.000000	194.000000	0.103093
424.999001	gene 7	3414.000000	191.000000	0.172775
424.999001	gene 7.3	3548.000000	191.000000	0.078534
424.999001	gene 7.7	3414.000000	189.000000	0.142857
424.999001	gene 8	3365.000000	186.000000	0.559140
424.999001	gene 9	6805.000000	393.000000	0.269720
424.999001	gp-2	1078.000000	72.000000	0.041667
424.999001	lysozyme-3.5	1169.000000	88.000000	0.113636
424.999001	nonpref_charged	785.000000	0.000000	0.000000
424.999001	nonpref_uncharged	14215.000000	0.000000	0.000000
424.999001	pref_charged	21203.000000	0.000000	0.000000
424.999001	pref_uncharged	13797.000000	0.000000	0.000000
424.999001	protein_kinase-0.7	978.000000	10.000000	0.700000
424.999001	rnapol-1	0.000000	10.000000	5.200000
424.999001	rnapol-3.5	496.000000	0.000000	0.000000
429.999000	E. coli B promoter	1.000000	0.000000	0.000000
429.999000	E. coli C promoter	1.000000	0.000000	0.000000
429.999000	E. coli promoter A1	1.000000	0.000000	0.000000
429.999000	E. coli promoter A2	1.000000	0.000000	0.000000
429.999000	E. coli promoter A3	1.000000	0.000000	0.000000
429.999000	T7 promoter phi1.1A	1.000000	0.000000	0.000000
429.999000	T7 promoter phi1.1B	1.000000	0.000000	0.000000
429.999000	T7 promoter phi1.3	1.000000	0.000000	0.000000
429.999000	T7 promoter phi1.5	1.000000	0.000000	0.000000
429.999000	T7 promoter phi1.6	1.000000	0.000000	0.000000
429.999000	T7 promoter phi10	0.000000	0.000000	0.000000
429.999000	T7 promoter phi13	1.000000	0.000000	0.000000
429.999000	T7 promoter phi17	0.000000	0.000000	0.000000
429.999000	T7 promoter phi2.5	1.000000	0.000000	0.000000
429.999000	T7 promoter phi3.8	1.000000	0.000000	0.000000
429.999000	T7 promoter phi4.3	1.000000	0.000000	0.000000
429.999000	T7 promoter phi4.7	1.000000	0.000000	0.000000
429.999000	T7 promoter phi4c	1.000000	0.000000	0.000000
429.999000	T7 promoter phi6.5	0.000000	0.000000	0.000000
429.999000	T7 promoter phi9	0.000000	0.000000	0.000000
429.999000	__gene 0.3_rbs	10.000000	0.000000	0.000000
429.999000	__gene 1.1_rbs	38.000000	0.000000	0.000000
429.999000	__gene 1.2_rbs	27.000000	0.000000	0.000000
429.999000	__gene 1.3_rbs	46.000000	0.000000	0.000000
429.999000	__gene 1.4_rbs	41.000000	0.000000	0.000000
429.999000	__gene 1.7_rbs	73.000000	0.000000	0.000000
429.999000	__gene 1.8_rbs	72.000000	0.000000	0.000000
429.999000	__gene 10A_rbs	740.000000	0.000000	0.000000
429.999000	__gene 11_rbs	111.000000	0.000000	0.000000
429.999000	__gene 12_rbs	109.000000	0.000000	0.000000
429.999000	__gene 13_rbs	239.000000	0.000000	0.000000
429.999000	__gene 14_rbs	236.000000	0.000000	0.000000
429.999000	__gene 15_rbs	235.000000	0.000000	0.000000
429.999000	__gene 16_rbs	215.000000	0.000000	0.000000
429.999000	__gene 17.5_rbs	253.000000	0.000000	0.000000
429.999000	__gene 17_rbs	267.000000	0.000000	0.000000
429.999000	__gene 18.5_rbs	244.000000	0.000000	0.000000
429.999000	__gene 18.7_rbs	235.000000	0.000000	0.000000
429.999000	__gene 18_rbs	243.000000	0.000000	0.000000
429.999000	__gene 19.2_rbs	232.000000	0.000000	0.000000
429.999000	__gene 19.3_rbs	222.000000	0.000000	0.000000
429.999000	__gene 19.5_rbs	218.000000	0.000000	0.000000
429.999000	__gene 19_rbs	239.000000	0.000000	0.000000
429.999000	__gene 2.5_rbs	90.000000	0.000000	0.000000
429.999000	__gene 2.8_rbs	87.000000	0.000000	0.000000
429.999000	__gene 3.8_rbs	105.000000	0.000000	0.000000
429.999000	__gene 3_rbs	85.000000	0.000000	0.000000
429.999000	__gene 4.2_rbs	110.000000	0.000000	0.000000
429.999000	__gene 4.3_rbs	116.000000	0.000000	0.000000
429.999000	__gene 4.5_rbs	124.000000	0.000000	0.000000
429.999000	__gene 4.7_rbs	127.000000	0.000000	0.000000
429.999000	__gene 4A_rbs	105.000000	0.000000	0.000000
429.999000	__gene 5.3_rbs	132.000000	0.000000	0.000000
429.999000	__gene 5.5_rbs	131.000000	0.000000	0.000000
429.999000	__gene 5.7_rbs	128.000000	0.000000	0.000000
429.999000	__gene 5.9_rbs	126.000000	0.000000	0.000000
429.999000	__gene 5_rbs	138.000000	0.000000	0.000000
429.999000	__gene 6.3_rbs	131.000000	0.000000	0.000000
429.999000	__gene 6.5_rbs	200.000000	0.000000	0.000000
429.999000	__gene 6.7_rbs	196.000000	0.000000	0.000000
429.999000	__gene 6_rbs	126.000000	0.000000	0.000000
429.999000	__gene 7.3_rbs	195.000000	0.000000	0.000000
429.999000	__gene 7.7_rbs	196.000000	0.000000	0.000000
429.999000	__gene 7_rbs	194.000000	0.000000	0.000000
429.999000	__gene 8_rbs	189.000000	0.000000	0.000000
429.999000	__gene 9_rbs	404.000000	0.000000	0.000000
429.999000	__gp-2_rbs	70.000000	0.000000	0.000000
429.999000	__lysozyme-3.5_rbs	85.000000	0.000000	0.000000
429.999000	__protein_kinase-0.7_rbs	10.000000	0.000000	0.000000
429.999000	__ribosome	8.000000	0.000000	0.000000
429.999000	__rnapol-1_rbs	9.000000	0.000000	0.000000
429.999000	bound_ecolipol	0.000000	0.000000	0.000000
429.999000	bound_ecolipol_p	1096.000000	0.000000	0.000000
429.999000	bound_ribosome	7476.000000	0.000000	0.000000
429.999000	degraded_transcript	9354.000000	0.000000	0.000000
429.999000	ecoli_genome	704.000000	0.000000	0.000000
429.999000	ecoli_transcript	19688.000000	0.000000	0.000000
429.999000	ecolipol	0.000000	0.000000	0.000000
429.999000	ecolipol-2	0.000000	0.000000	0.000000
429.999000	ecolipol-2-p	698.000000	0.000000	0.000000
429.999000	ecolipol-p	6.000000	0.000000	0.000000
429.999000	gene 0.3	1048.000000	10.000000	0.300000
429.999000	gene 1.1	1316.000000	42.000000	0.166667
429.999000	gene 1.2	927.000000	30.000000	3.000000
429.999000	gene 1.3	1088.000000	55.000000	7.054545
429.999000	gene 1.4	928.000000	42.000000	0.047619
429.999000	gene 1.7	1811.000000	75.000000	0.253333
429.999000	gene 1.8	1785.000000	74.000000	0.054054
429.999000	gene 10A	13207.000000	743.000000	0.204576
429.999000	gene 11	2036.000000	112.000000	0.178571
429.999000	gene 12	1932.000000	111.000000	0.702703
429.999000	gene 13	3509.000000	246.000000	0.223577
429.999000	gene 14	3383.000000	241.000000	0.207469
429.999000	gene 15	3183.000000	236.000000	0.682203
429.999000	gene 16	2534.000000	218.000000	1.261468
429.999000	gene 17	2885.000000	270.000000	0.570370
429.999000	gene 17.5	2615.000000	254.000000	0.059055
429.999000	gene 18	2510.000000	252.000000	0.111111
429.999000	gene 18.5	2410.000000	248.000000	0.177419
429.999000	gene 18.7	2432.000000	247.000000	0.117409
429.999000	gene 19	2232.000000	243.000000	0.617284
429.999000	gene 19.2	2222.000000	236.000000	0.080508
429.999000	gene 19.3	2113.000000	230.000000	0.078261
429.999000	gene 19.5	2067.000000	223.000000	0.076233
429.999000	gene 2.5	2163.000000	90.000000	0.211111
429.999000	gene 2.8	2077.000000	89.000000	0.269663
429.999000	gene 3	1983.000000	88.000000	0.204545
429.999000	gene 3.8	2391.000000	106.000000	0.132075
429.999000	gene 4.2	2591.000000	117.000000	0.111111
429.999000	gene 4.3	2535.000000	116.000000	0.068966
429.999000	gene 4.5	2885.000000	128.000000	0.062500
429.999000	gene 4.7	2812.000000	127.000000	0.157480
429.999000	gene 4A	2409.000000	106.000000	0.603774
429.999000	gene 5	3039.000000	139.000000	0.647482
429.999000	gene 5.3	2765.000000	134.000000	0.126866
429.999000	gene 5.5	2731.000000	133.000000	0.097744
429.999000	gene 5.7	2794.000000	131.000000	0.091603
429.999000	gene 5.9	2554.000000	131.000000	0.030534
429.999000	gene 6	2625.000000	131.000000	0.251908
429.999000	gene 6.3	2602.000000	129.000000	0.069767
429.999000	gene 6.5	3849.000000	203.000000	0.093596
