time	species	protein	transcript	ribo_density
649.999006	gene 6.7	279.000000	26.000000	0.576923
649.999006	gene 7	224.000000	26.000000	0.807692
649.999006	gene 7.3	225.000000	26.000000	0.653846
649.999006	gene 7.7	225.000000	26.000000	0.961538
649.999006	gene 8	178.000000	26.000000	2.538462
649.999006	gene 9	594.000000	94.000000	1.457447
649.999006	gp-2	35.000000	12.000000	0.250000
649.999006	lysozyme-3.5	10.000000	16.000000	0.875000
649.999006	nonpref_charged	12841.000000	0.000000	0.000000
649.999006	nonpref_uncharged	2159.000000	0.000000	0.000000
649.999006	pref_charged	32826.000000	0.000000	0.000000
649.999006	pref_uncharged	2174.000000	0.000000	0.000000
649.999006	protein_kinase-0.7	229.000000	10.000000	2.700000
649.999006	rnapol-1	9.000000	9.000000	5.222222
649.999006	rnapol-3.5	121.000000	0.000000	0.000000
654.999004	E. coli B promoter	1.000000	0.000000	0.000000
654.999004	E. coli C promoter	1.000000	0.000000	0.000000
654.999004	E. coli promoter A1	1.000000	0.000000	0.000000
654.999004	E. coli promoter A2	1.000000	0.000000	0.000000
654.999004	E. coli promoter A3	1.000000	0.000000	0.000000
654.999004	T7 promoter phi1.1A	1.000000	0.000000	0.000000
654.999004	T7 promoter phi1.1B	1.000000	0.000000	0.000000
654.999004	T7 promoter phi1.3	1.000000	0.000000	0.000000
654.999004	T7 promoter phi1.5	1.000000	0.000000	0.000000
654.999004	T7 promoter phi1.6	1.000000	0.000000	0.000000
654.999004	T7 promoter phi10	1.000000	0.000000	0.000000
654.999004	T7 promoter phi13	1.000000	0.000000	0.000000
654.999004	T7 promoter phi17	1.000000	0.000000	0.000000
654.999004	T7 promoter phi2.5	1.000000	0.000000	0.000000
654.999004	T7 promoter phi3.8	1.000000	0.000000	0.000000
654.999004	T7 promoter phi4.3	1.000000	0.000000	0.000000
654.999004	T7 promoter phi4.7	1.000000	0.000000	0.000000
654.999004	T7 promoter phi4c	1.000000	0.000000	0.000000
654.999004	T7 promoter phi6.5	1.000000	0.000000	0.000000
654.999004	T7 promoter phi9	0.000000	0.000000	0.000000
654.999004	__gene 0.3_rbs	11.000000	0.000000	0.000000
654.999004	__gene 1.1_rbs	8.000000	0.000000	0.000000
654.999004	__gene 1.2_rbs	9.000000	0.000000	0.000000
654.999004	__gene 1.3_rbs	13.000000	0.000000	0.000000
654.999004	__gene 1.4_rbs	6.000000	0.000000	0.000000
654.999004	__gene 1.7_rbs	13.000000	0.000000	0.000000
654.999004	__gene 1.8_rbs	11.000000	0.000000	0.000000
654.999004	__gene 10A_rbs	296.000000	0.000000	0.000000
654.999004	__gene 11_rbs	39.000000	0.000000	0.000000
654.999004	__gene 12_rbs	36.000000	0.000000	0.000000
654.999004	__gene 13_rbs	49.000000	0.000000	0.000000
654.999004	__gene 14_rbs	50.000000	0.000000	0.000000
654.999004	__gene 15_rbs	46.000000	0.000000	0.000000
654.999004	__gene 16_rbs	46.000000	0.000000	0.000000
654.999004	__gene 17.5_rbs	51.000000	0.000000	0.000000
654.999004	__gene 17_rbs	52.000000	0.000000	0.000000
654.999004	__gene 18.5_rbs	51.000000	0.000000	0.000000
654.999004	__gene 18.7_rbs	46.000000	0.000000	0.000000
654.999004	__gene 18_rbs	49.000000	0.000000	0.000000
654.999004	__gene 19.2_rbs	43.000000	0.000000	0.000000
654.999004	__gene 19.3_rbs	40.000000	0.000000	0.000000
654.999004	__gene 19.5_rbs	44.000000	0.000000	0.000000
654.999004	__gene 19_rbs	49.000000	0.000000	0.000000
654.999004	__gene 2.5_rbs	15.000000	0.000000	0.000000
654.999004	__gene 2.8_rbs	14.000000	0.000000	0.000000
654.999004	__gene 3.8_rbs	14.000000	0.000000	0.000000
654.999004	__gene 3_rbs	13.000000	0.000000	0.000000
654.999004	__gene 4.2_rbs	18.000000	0.000000	0.000000
654.999004	__gene 4.3_rbs	16.000000	0.000000	0.000000
654.999004	__gene 4.5_rbs	16.000000	0.000000	0.000000
654.999004	__gene 4.7_rbs	17.000000	0.000000	0.000000
654.999004	__gene 4A_rbs	14.000000	0.000000	0.000000
654.999004	__gene 5.3_rbs	19.000000	0.000000	0.000000
654.999004	__gene 5.5_rbs	15.000000	0.000000	0.000000
654.999004	__gene 5.7_rbs	17.000000	0.000000	0.000000
654.999004	__gene 5.9_rbs	15.000000	0.000000	0.000000
654.999004	__gene 5_rbs	18.000000	0.000000	0.000000
654.999004	__gene 6.3_rbs	15.000000	0.000000	0.000000
654.999004	__gene 6.5_rbs	26.000000	0.000000	0.000000
654.999004	__gene 6.7_rbs	24.000000	0.000000	0.000000
654.999004	__gene 6_rbs	15.000000	0.000000	0.000000
654.999004	__gene 7.3_rbs	24.000000	0.000000	0.000000
654.999004	__gene 7.7_rbs	24.000000	0.000000	0.000000
654.999004	__gene 7_rbs	24.000000	0.000000	0.000000
654.999004	__gene 8_rbs	24.000000	0.000000	0.000000
654.999004	__gene 9_rbs	89.000000	0.000000	0.000000
654.999004	__gp-2_rbs	13.000000	0.000000	0.000000
654.999004	__lysozyme-3.5_rbs	16.000000	0.000000	0.000000
654.999004	__protein_kinase-0.7_rbs	11.000000	0.000000	0.000000
654.999004	__ribosome	6.000000	0.000000	0.000000
654.999004	__rnapol-1_rbs	8.000000	0.000000	0.000000
654.999004	bound_ecolipol	1.000000	0.000000	0.000000
654.999004	bound_ecolipol_p	1592.000000	0.000000	0.000000
654.999004	bound_ribosome	7408.000000	0.000000	0.000000
654.999004	degraded_transcript	19917.000000	0.000000	0.000000
654.999004	ecoli_genome	207.000000	0.000000	0.000000
654.999004	ecoli_transcript	27433.000000	0.000000	0.000000
654.999004	ecolipol	0.000000	0.000000	0.000000
654.999004	ecolipol-2	0.000000	0.000000	0.000000
654.999004	ecolipol-2-p	148.000000	0.000000	0.000000
654.999004	ecolipol-p	54.000000	0.000000	0.000000
654.999004	gene 0.3	331.000000	11.000000	1.454545
654.999004	gene 1.1	240.000000	13.000000	0.230769
654.999004	gene 1.2	217.000000	11.000000	2.363636
654.999004	gene 1.3	92.000000	16.000000	10.875000
654.999004	gene 1.4	123.000000	7.000000	0.285714
654.999004	gene 1.7	161.000000	13.000000	1.230769
654.999004	gene 1.8	135.000000	13.000000	0.153846
654.999004	gene 10A	2006.000000	308.000000	1.464286
654.999004	gene 11	317.000000	40.000000	0.975000
654.999004	gene 12	162.000000	38.000000	4.394737
654.999004	gene 13	388.000000	55.000000	0.727273
654.999004	gene 14	394.000000	53.000000	1.094340
654.999004	gene 15	205.000000	52.000000	3.673077
654.999004	gene 16	60.000000	49.000000	5.938776
654.999004	gene 17	174.000000	57.000000	2.684211
654.999004	gene 17.5	245.000000	54.000000	0.388889
654.999004	gene 18	218.000000	54.000000	0.481481
654.999004	gene 18.5	192.000000	53.000000	0.811321
654.999004	gene 18.7	187.000000	53.000000	0.396226
654.999004	gene 19	105.000000	52.000000	2.538462
654.999004	gene 19.2	186.000000	51.000000	0.490196
654.999004	gene 19.3	170.000000	50.000000	0.320000
654.999004	gene 19.5	186.000000	49.000000	0.244898
654.999004	gene 2.5	223.000000	16.000000	1.500000
654.999004	gene 2.8	228.000000	16.000000	0.625000
654.999004	gene 3	181.000000	16.000000	0.562500
654.999004	gene 3.8	181.000000	17.000000	0.823529
654.999004	gene 4.2	195.000000	19.000000	0.684211
654.999004	gene 4.3	211.000000	19.000000	0.578947
654.999004	gene 4.5	208.000000	19.000000	0.526316
654.999004	gene 4.7	208.000000	19.000000	0.789474
654.999004	gene 4A	147.000000	17.000000	2.294118
654.999004	gene 5	170.000000	20.000000	3.300000
654.999004	gene 5.3	196.000000	19.000000	0.894737
654.999004	gene 5.5	215.000000	18.000000	0.555556
654.999004	gene 5.7	164.000000	18.000000	0.277778
654.999004	gene 5.9	167.000000	18.000000	0.388889
654.999004	gene 6	152.000000	18.000000	1.000000
654.999004	gene 6.3	161.000000	16.000000	0.125000
654.999004	gene 6.5	287.000000	28.000000	0.571429
654.999004	gene 6.7	293.000000	28.000000	0.678571
654.999004	gene 7	239.000000	27.000000	0.666667
654.999004	gene 7.3	240.000000	27.000000	0.629630
654.999004	gene 7.7	241.000000	27.000000	0.629630
654.999004	gene 8	187.000000	26.000000	2.692308
654.999004	gene 9	638.000000	98.000000	1.448980
654.999004	gp-2	29.000000	13.000000	0.153846
654.999004	lysozyme-3.5	11.000000	16.000000	0.937500
654.999004	nonpref_charged	12782.000000	0.000000	0.000000
654.999004	nonpref_uncharged	2218.000000	0.000000	0.000000
654.999004	pref_charged	32717.000000	0.000000	0.000000
654.999004	pref_uncharged	2283.000000	0.000000	0.000000
654.999004	protein_kinase-0.7	233.000000	11.000000	2.545455
654.999004	rnapol-1	8.000000	9.000000	5.222222
654.999004	rnapol-3.5	122.000000	0.000000	0.000000
659.999000	E. coli B promoter	1.000000	0.000000	0.000000
659.999000	E. coli C promoter	1.000000	0.000000	0.000000
659.999000	E. coli promoter A1	1.000000	0.000000	0.000000
659.999000	E. coli promoter A2	1.000000	0.000000	0.000000
659.999000	E. coli promoter A3	1.000000	0.000000	0.000000
659.999000	T7 promoter phi1.1A	1.000000	0.000000	0.000000
659.999000	T7 promoter phi1.1B	1.000000	0.000000	0.000000
659.999000	T7 promoter phi1.3	1.000000	0.000000	0.000000
659.999000	T7 promoter phi1.5	1.000000	0.000000	0.000000
659.999000	T7 promoter phi1.6	1.000000	0.000000	0.000000
659.999000	T7 promoter phi10	0.000000	0.000000	0.000000
659.999000	T7 promoter phi13	1.000000	0.000000	0.000000
659.999000	T7 promoter phi17	1.000000	0.000000	0.000000
659.999000	T7 promoter phi2.5	1.000000	0.000000	0.000000
659.999000	T7 promoter phi3.8	1.000000	0.000000	0.000000
659.999000	T7 promoter phi4.3	1.000000	0.000000	0.000000
659.999000	T7 promoter phi4.7	1.000000	0.000000	0.000000
659.999000	T7 promoter phi4c	1.000000	0.000000	0.000000
659.999000	T7 promoter phi6.5	1.000000	0.000000	0.000000
659.999000	T7 promoter phi9	1.000000	0.000000	0.000000
659.999000	__gene 0.3_rbs	11.000000	0.000000	0.000000
659.999000	__gene 1.1_rbs	11.000000	0.000000	0.000000
659.999000	__gene 1.2_rbs	9.000000	0.000000	0.000000
659.999000	__gene 1.3_rbs	14.000000	0.000000	0.000000
659.999000	__gene 1.4_rbs	6.000000	0.000000	0.000000
659.999000	__gene 1.7_rbs	11.000000	0.000000	0.000000
659.999000	__gene 1.8_rbs	10.000000	0.000000	0.000000
659.999000	__gene 10A_rbs	299.000000	0.000000	0.000000
659.999000	__gene 11_rbs	41.000000	0.000000	0.000000
659.999000	__gene 12_rbs	38.000000	0.000000	0.000000
659.999000	__gene 13_rbs	55.000000	0.000000	0.000000
659.999000	__gene 14_rbs	52.000000	0.000000	0.000000
659.999000	__gene 15_rbs	55.000000	0.000000	0.000000
659.999000	__gene 16_rbs	45.000000	0.000000	0.000000
659.999000	__gene 17.5_rbs	54.000000	0.000000	0.000000
659.999000	__gene 17_rbs	56.000000	0.000000	0.000000
659.999000	__gene 18.5_rbs	50.000000	0.000000	0.000000
659.999000	__gene 18.7_rbs	45.000000	0.000000	0.000000
659.999000	__gene 18_rbs	53.000000	0.000000	0.000000
659.999000	__gene 19.2_rbs	42.000000	0.000000	0.000000
659.999000	__gene 19.3_rbs	46.000000	0.000000	0.000000
659.999000	__gene 19.5_rbs	48.000000	0.000000	0.000000
659.999000	__gene 19_rbs	51.000000	0.000000	0.000000
659.999000	__gene 2.5_rbs	16.000000	0.000000	0.000000
659.999000	__gene 2.8_rbs	16.000000	0.000000	0.000000
659.999000	__gene 3.8_rbs	15.000000	0.000000	0.000000
659.999000	__gene 3_rbs	14.000000	0.000000	0.000000
659.999000	__gene 4.2_rbs	17.000000	0.000000	0.000000
659.999000	__gene 4.3_rbs	18.000000	0.000000	0.000000
659.999000	__gene 4.5_rbs	19.000000	0.000000	0.000000
659.999000	__gene 4.7_rbs	18.000000	0.000000	0.000000
659.999000	__gene 4A_rbs	14.000000	0.000000	0.000000
659.999000	__gene 5.3_rbs	19.000000	0.000000	0.000000
659.999000	__gene 5.5_rbs	16.000000	0.000000	0.000000
659.999000	__gene 5.7_rbs	16.000000	0.000000	0.000000
659.999000	__gene 5.9_rbs	17.000000	0.000000	0.000000
659.999000	__gene 5_rbs	22.000000	0.000000	0.000000
659.999000	__gene 6.3_rbs	18.000000	0.000000	0.000000
659.999000	__gene 6.5_rbs	28.000000	0.000000	0.000000
659.999000	__gene 6.7_rbs	29.000000	0.000000	0.000000
659.999000	__gene 6_rbs	16.000000	0.000000	0.000000
659.999000	__gene 7.3_rbs	26.000000	0.000000	0.000000
659.999000	__gene 7.7_rbs	28.000000	0.000000	0.000000
659.999000	__gene 7_rbs	27.000000	0.000000	0.000000
659.999000	__gene 8_rbs	23.000000	0.000000	0.000000
659.999000	__gene 9_rbs	95.000000	0.000000	0.000000
659.999000	__gp-2_rbs	11.000000	0.000000	0.000000
659.999000	__lysozyme-3.5_rbs	13.000000	0.000000	0.000000
659.999000	__protein_kinase-0.7_rbs	10.000000	0.000000	0.000000
659.999000	__ribosome	9.000000	0.000000	0.000000
659.999000	__rnapol-1_rbs	8.000000	0.000000	0.000000
659.999000	bound_ecolipol	1.000000	0.000000	0.000000
659.999000	bound_ecolipol_p	1594.000000	0.000000	0.000000
659.999000	bound_ribosome	7386.000000	0.000000	0.000000
659.999000	degraded_transcript	20185.000000	0.000000	0.000000
659.999000	ecoli_genome	205.000000	0.000000	0.000000
659.999000	ecoli_transcript	27498.000000	0.000000	0.000000
659.999000	ecolipol	0.000000	0.000000	0.000000
659.999000	ecolipol-2	0.000000	0.000000	0.000000
659.999000	ecolipol-2-p	142.000000	0.000000	0.000000
659.999000	ecolipol-p	58.000000	0.000000	0.000000
659.999000	gene 0.3	339.000000	11.000000	1.181818
659.999000	gene 1.1	244.000000	13.000000	0.076923
659.999000	gene 1.2	221.000000	11.000000	2.454545
659.999000	gene 1.3	96.000000	17.000000	10.117647
659.999000	gene 1.4	126.000000	7.000000	0.714286
659.999000	gene 1.7	167.000000	13.000000	1.538462
659.999000	gene 1.8	139.000000	13.000000	0.307692
659.999000	gene 10A	2165.000000	315.000000	1.374603
659.999000	gene 11	332.000000	44.000000	1.068182
659.999000	gene 12	174.000000	42.000000	4.214286
659.999000	gene 13	409.000000	58.000000	0.793103
659.999000	gene 14	428.000000	57.000000	0.807018
659.999000	gene 15	230.000000	56.000000	3.428571
659.999000	gene 16	70.000000	50.000000	6.240000
659.999000	gene 17	194.000000	60.000000	2.716667
659.999000	gene 17.5	269.000000	56.000000	0.285714
659.999000	gene 18	245.000000	56.000000	0.517857
659.999000	gene 18.5	217.000000	54.000000	0.722222
659.999000	gene 18.7	208.000000	54.000000	0.500000
659.999000	gene 19	122.000000	54.000000	2.703704
659.999000	gene 19.2	212.000000	53.000000	0.320755
659.999000	gene 19.3	191.000000	52.000000	0.423077
659.999000	gene 19.5	205.000000	50.000000	0.300000
659.999000	gene 2.5	232.000000	17.000000	1.352941
659.999000	gene 2.8	234.000000	17.000000	0.529412
659.999000	gene 3	186.000000	17.000000	0.705882
659.999000	gene 3.8	188.000000	17.000000	1.058824
659.999000	gene 4.2	204.000000	20.000000	0.700000
659.999000	gene 4.3	226.000000	20.000000	0.600000
659.999000	gene 4.5	216.000000	20.000000	0.450000
659.999000	gene 4.7	219.000000	20.000000	0.500000
659.999000	gene 4A	150.000000	17.000000	2.470588
659.999000	gene 5	181.000000	22.000000	2.818182
659.999000	gene 5.3	209.000000	19.000000	0.526316
659.999000	gene 5.5	222.000000	19.000000	0.736842
659.999000	gene 5.7	170.000000	19.000000	0.421053
659.999000	gene 5.9	181.000000	19.000000	0.210526
659.999000	gene 6	159.000000	19.000000	1.105263
659.999000	gene 6.3	167.000000	18.000000	0.111111
659.999000	gene 6.5	304.000000	31.000000	0.387097
659.999000	gene 6.7	313.000000	30.000000	0.333333
659.999000	gene 7	250.000000	29.000000	0.758621
659.999000	gene 7.3	256.000000	29.000000	0.413793
659.999000	gene 7.7	253.000000	28.000000	0.571429
659.999000	gene 8	201.000000	27.000000	2.481481
659.999000	gene 9	677.000000	100.000000	1.390000
659.999000	gp-2	39.000000	13.000000	0.076923
659.999000	lysozyme-3.5	13.000000	16.000000	0.687500
659.999000	nonpref_charged	12789.000000	0.000000	0.000000
659.999000	nonpref_uncharged	2211.000000	0.000000	0.000000
659.999000	pref_charged	32692.000000	0.000000	0.000000
659.999000	pref_uncharged	2308.000000	0.000000	0.000000
659.999000	protein_kinase-0.7	236.000000	11.000000	2.909091
659.999000	rnapol-1	6.000000	9.000000	4.888889
659.999000	rnapol-3.5	133.000000	0.000000	0.000000
664.999007	E. coli B promoter	1.000000	0.000000	0.000000
664.999007	E. coli C promoter	1.000000	0.000000	0.000000
664.999007	E. coli promoter A1	1.000000	0.000000	0.000000
664.999007	E. coli promoter A2	1.000000	0.000000	0.000000
664.999007	E. coli promoter A3	1.000000	0.000000	0.000000
664.999007	T7 promoter phi1.1A	1.000000	0.000000	0.000000
664.999007	T7 promoter phi1.1B	1.000000	0.000000	0.000000
664.999007	T7 promoter phi1.3	1.000000	0.000000	0.000000
664.999007	T7 promoter phi1.5	1.000000	0.000000	0.000000
664.999007	T7 promoter phi1.6	1.000000	0.000000	0.000000
664.999007	T7 promoter phi10	1.000000	0.000000	0.000000
664.999007	T7 promoter phi13	1.000000	0.000000	0.000000
664.999007	T7 promoter phi17	1.000000	0.000000	0.000000
664.999007	T7 promoter phi2.5	1.000000	0.000000	0.000000
664.999007	T7 promoter phi3.8	1.000000	0.000000	0.000000
664.999007	T7 promoter phi4.3	1.000000	0.000000	0.000000
664.999007	T7 promoter phi4.7	1.000000	0.000000	0.000000
664.999007	T7 promoter phi4c	1.000000	0.000000	0.000000
664.999007	T7 promoter phi6.5	1.000000	0.000000	0.000000
664.999007	T7 promoter phi9	1.000000	0.000000	0.000000
664.999007	__gene 0.3_rbs	11.000000	0.000000	0.000000
664.999007	__gene 1.1_rbs	12.000000	0.000000	0.000000
664.999007	__gene 1.2_rbs	11.000000	0.000000	0.000000
664.999007	__gene 1.3_rbs	14.000000	0.000000	0.000000
664.999007	__gene 1.4_rbs	9.000000	0.000000	0.000000
664.999007	__gene 1.7_rbs	16.000000	0.000000	0.000000
664.999007	__gene 1.8_rbs	10.000000	0.000000	0.000000
664.999007	__gene 10A_rbs	317.000000	0.000000	0.000000
664.999007	__gene 11_rbs	41.000000	0.000000	0.000000
664.999007	__gene 12_rbs	46.000000	0.000000	0.000000
664.999007	__gene 13_rbs	58.000000	0.000000	0.000000
664.999007	__gene 14_rbs	52.000000	0.000000	0.000000
664.999007	__gene 15_rbs	53.000000	0.000000	0.000000
664.999007	__gene 16_rbs	47.000000	0.000000	0.000000
664.999007	__gene 17.5_rbs	53.000000	0.000000	0.000000
664.999007	__gene 17_rbs	60.000000	0.000000	0.000000
664.999007	__gene 18.5_rbs	57.000000	0.000000	0.000000
664.999007	__gene 18.7_rbs	48.000000	0.000000	0.000000
664.999007	__gene 18_rbs	54.000000	0.000000	0.000000
664.999007	__gene 19.2_rbs	44.000000	0.000000	0.000000
664.999007	__gene 19.3_rbs	49.000000	0.000000	0.000000
664.999007	__gene 19.5_rbs	51.000000	0.000000	0.000000
664.999007	__gene 19_rbs	53.000000	0.000000	0.000000
664.999007	__gene 2.5_rbs	17.000000	0.000000	0.000000
664.999007	__gene 2.8_rbs	16.000000	0.000000	0.000000
664.999007	__gene 3.8_rbs	17.000000	0.000000	0.000000
664.999007	__gene 3_rbs	16.000000	0.000000	0.000000
664.999007	__gene 4.2_rbs	15.000000	0.000000	0.000000
664.999007	__gene 4.3_rbs	19.000000	0.000000	0.000000
664.999007	__gene 4.5_rbs	20.000000	0.000000	0.000000
664.999007	__gene 4.7_rbs	21.000000	0.000000	0.000000
664.999007	__gene 4A_rbs	12.000000	0.000000	0.000000
664.999007	__gene 5.3_rbs	17.000000	0.000000	0.000000
664.999007	__gene 5.5_rbs	20.000000	0.000000	0.000000
664.999007	__gene 5.7_rbs	20.000000	0.000000	0.000000
664.999007	__gene 5.9_rbs	19.000000	0.000000	0.000000
664.999007	__gene 5_rbs	21.000000	0.000000	0.000000
664.999007	__gene 6.3_rbs	18.000000	0.000000	0.000000
664.999007	__gene 6.5_rbs	33.000000	0.000000	0.000000
664.999007	__gene 6.7_rbs	28.000000	0.000000	0.000000
664.999007	__gene 6_rbs	19.000000	0.000000	0.000000
664.999007	__gene 7.3_rbs	29.000000	0.000000	0.000000
664.999007	__gene 7.7_rbs	29.000000	0.000000	0.000000
664.999007	__gene 7_rbs	31.000000	0.000000	0.000000
664.999007	__gene 8_rbs	27.000000	0.000000	0.000000
664.999007	__gene 9_rbs	96.000000	0.000000	0.000000
664.999007	__gp-2_rbs	11.000000	0.000000	0.000000
664.999007	__lysozyme-3.5_rbs	15.000000	0.000000	0.000000
664.999007	__protein_kinase-0.7_rbs	9.000000	0.000000	0.000000
664.999007	__ribosome	6.000000	0.000000	0.000000
664.999007	__rnapol-1_rbs	9.000000	0.000000	0.000000
664.999007	bound_ecolipol	1.000000	0.000000	0.000000
664.999007	bound_ecolipol_p	1597.000000	0.000000	0.000000
664.999007	bound_ribosome	7318.000000	0.000000	0.000000
664.999007	degraded_transcript	20444.000000	0.000000	0.000000
664.999007	ecoli_genome	202.000000	0.000000	0.000000
664.999007	ecoli_transcript	27633.000000	0.000000	0.000000
664.999007	ecolipol	0.000000	0.000000	0.000000
664.999007	ecolipol-2	0.000000	0.000000	0.000000
664.999007	ecolipol-2-p	140.000000	0.000000	0.000000
664.999007	ecolipol-p	58.000000	0.000000	0.000000
664.999007	gene 0.3	344.000000	11.000000	1.181818
664.999007	gene 1.1	248.000000	13.000000	0.076923
664.999007	gene 1.2	231.000000	11.000000	1.909091
664.999007	gene 1.3	103.000000	18.000000	9.388889
664.999007	gene 1.4	132.000000	10.000000	0.300000
664.999007	gene 1.7	176.000000	16.000000	1.187500
664.999007	gene 1.8	145.000000	13.000000	0.153846
664.999007	gene 10A	2310.000000	330.000000	1.375758
664.999007	gene 11	355.000000	47.000000	1.085106
664.999007	gene 12	198.000000	46.000000	3.804348
664.999007	gene 13	438.000000	60.000000	0.816667
664.999007	gene 14	448.000000	59.000000	0.796610
664.999007	gene 15	252.000000	59.000000	3.220339
664.999007	gene 16	83.000000	52.000000	6.269231
664.999007	gene 17	225.000000	63.000000	2.507937
664.999007	gene 17.5	295.000000	60.000000	0.466667
664.999007	gene 18	275.000000	59.000000	0.474576
664.999007	gene 18.5	238.000000	58.000000	0.844828
664.999007	gene 18.7	230.000000	57.000000	0.631579
664.999007	gene 19	139.000000	56.000000	2.821429
664.999007	gene 19.2	229.000000	54.000000	0.314815
664.999007	gene 19.3	220.000000	54.000000	0.333333
664.999007	gene 19.5	226.000000	53.000000	0.283019
664.999007	gene 2.5	245.000000	17.000000	0.764706
664.999007	gene 2.8	240.000000	17.000000	0.764706
664.999007	gene 3	192.000000	17.000000	0.529412
664.999007	gene 3.8	198.000000	18.000000	1.111111
664.999007	gene 4.2	213.000000	20.000000	0.450000
664.999007	gene 4.3	243.000000	20.000000	0.250000
664.999007	gene 4.5	226.000000	21.000000	0.571429
664.999007	gene 4.7	227.000000	21.000000	0.571429
664.999007	gene 4A	156.000000	17.000000	2.705882
664.999007	gene 5	190.000000	23.000000	2.826087
664.999007	gene 5.3	217.000000	20.000000	0.750000
664.999007	gene 5.5	235.000000	20.000000	0.350000
664.999007	gene 5.7	178.000000	20.000000	0.350000
664.999007	gene 5.9	187.000000	20.000000	0.200000
664.999007	gene 6	162.000000	20.000000	1.300000
664.999007	gene 6.3	174.000000	19.000000	0.157895
664.999007	gene 6.5	314.000000	34.000000	0.558824
664.999007	gene 6.7	323.000000	33.000000	0.575758
664.999007	gene 7	266.000000	32.000000	0.531250
664.999007	gene 7.3	267.000000	32.000000	0.156250
664.999007	gene 7.7	263.000000	31.000000	0.774194
664.999007	gene 8	213.000000	29.000000	2.103448
664.999007	gene 9	721.000000	103.000000	1.436893
664.999007	gp-2	43.000000	13.000000	0.153846
664.999007	lysozyme-3.5	12.000000	17.000000	0.823529
664.999007	nonpref_charged	12806.000000	0.000000	0.000000
664.999007	nonpref_uncharged	2194.000000	0.000000	0.000000
664.999007	pref_charged	32584.000000	0.000000	0.000000
664.999007	pref_uncharged	2416.000000	0.000000	0.000000
664.999007	protein_kinase-0.7	240.000000	11.000000	3.181818
664.999007	rnapol-1	7.000000	9.000000	4.333333
664.999007	rnapol-3.5	124.000000	0.000000	0.000000
669.999001	E. coli B promoter	1.000000	0.000000	0.000000
669.999001	E. coli C promoter	1.000000	0.000000	0.000000
669.999001	E. coli promoter A1	1.000000	0.000000	0.000000
669.999001	E. coli promoter A2	1.000000	0.000000	0.000000
669.999001	E. coli promoter A3	1.000000	0.000000	0.000000
669.999001	T7 promoter phi1.1A	1.000000	0.000000	0.000000
669.999001	T7 promoter phi1.1B	1.000000	0.000000	0.000000
669.999001	T7 promoter phi1.3	1.000000	0.000000	0.000000
669.999001	T7 promoter phi1.5	1.000000	0.000000	0.000000
669.999001	T7 promoter phi1.6	1.000000	0.000000	0.000000
669.999001	T7 promoter phi10	1.000000	0.000000	0.000000
669.999001	T7 promoter phi13	1.000000	0.000000	0.000000
669.999001	T7 promoter phi17	1.000000	0.000000	0.000000
669.999001	T7 promoter phi2.5	1.000000	0.000000	0.000000
669.999001	T7 promoter phi3.8	1.000000	0.000000	0.000000
669.999001	T7 promoter phi4.3	1.000000	0.000000	0.000000
669.999001	T7 promoter phi4.7	1.000000	0.000000	0.000000
669.999001	T7 promoter phi4c	1.000000	0.000000	0.000000
669.999001	T7 promoter phi6.5	1.000000	0.000000	0.000000
669.999001	T7 promoter phi9	0.000000	0.000000	0.000000
669.999001	__gene 0.3_rbs	10.000000	0.000000	0.000000
669.999001	__gene 1.1_rbs	11.000000	0.000000	0.000000
669.999001	__gene 1.2_rbs	8.000000	0.000000	0.000000
669.999001	__gene 1.3_rbs	15.000000	0.000000	0.000000
669.999001	__gene 1.4_rbs	9.000000	0.000000	0.000000
669.999001	__gene 1.7_rbs	15.000000	0.000000	0.000000
669.999001	__gene 1.8_rbs	13.000000	0.000000	0.000000
669.999001	__gene 10A_rbs	325.000000	0.000000	0.000000
669.999001	__gene 11_rbs	48.000000	0.000000	0.000000
669.999001	__gene 12_rbs	46.000000	0.000000	0.000000
669.999001	__gene 13_rbs	62.000000	0.000000	0.000000
669.999001	__gene 14_rbs	56.000000	0.000000	0.000000
669.999001	__gene 15_rbs	56.000000	0.000000	0.000000
669.999001	__gene 16_rbs	54.000000	0.000000	0.000000
669.999001	__gene 17.5_rbs	58.000000	0.000000	0.000000
669.999001	__gene 17_rbs	62.000000	0.000000	0.000000
669.999001	__gene 18.5_rbs	58.000000	0.000000	0.000000
669.999001	__gene 18.7_rbs	49.000000	0.000000	0.000000
669.999001	__gene 18_rbs	54.000000	0.000000	0.000000
669.999001	__gene 19.2_rbs	45.000000	0.000000	0.000000
669.999001	__gene 19.3_rbs	46.000000	0.000000	0.000000
669.999001	__gene 19.5_rbs	50.000000	0.000000	0.000000
669.999001	__gene 19_rbs	54.000000	0.000000	0.000000
669.999001	__gene 2.5_rbs	18.000000	0.000000	0.000000
669.999001	__gene 2.8_rbs	14.000000	0.000000	0.000000
669.999001	__gene 3.8_rbs	17.000000	0.000000	0.000000
669.999001	__gene 3_rbs	15.000000	0.000000	0.000000
669.999001	__gene 4.2_rbs	20.000000	0.000000	0.000000
669.999001	__gene 4.3_rbs	19.000000	0.000000	0.000000
669.999001	__gene 4.5_rbs	20.000000	0.000000	0.000000
669.999001	__gene 4.7_rbs	19.000000	0.000000	0.000000
669.999001	__gene 4A_rbs	14.000000	0.000000	0.000000
