time	species	protein	transcript	ribo_density
579.999231	T7 promoter phi2.5	0.000000	0.000000	0.000000
579.999231	T7 promoter phi3.8	0.000000	0.000000	0.000000
579.999231	T7 promoter phi4.3	0.000000	0.000000	0.000000
579.999231	T7 promoter phi4.7	0.000000	0.000000	0.000000
579.999231	T7 promoter phi4c	0.000000	0.000000	0.000000
579.999231	T7 promoter phi6.5	0.000000	0.000000	0.000000
579.999231	T7 promoter phi9	0.000000	0.000000	0.000000
579.999231	__gene 0.3_rbs	5.000000	0.000000	0.000000
579.999231	__gene 1.1_rbs	0.000000	0.000000	0.000000
579.999231	__gene 1.2_rbs	4.000000	0.000000	0.000000
579.999231	__gene 1.3_rbs	5.000000	0.000000	0.000000
579.999231	__gene 1.4_rbs	0.000000	0.000000	0.000000
579.999231	__gene 1.7_rbs	0.000000	0.000000	0.000000
579.999231	__gene 1.8_rbs	0.000000	0.000000	0.000000
579.999231	__gene 10A_rbs	0.000000	0.000000	0.000000
579.999231	__gene 11_rbs	0.000000	0.000000	0.000000
579.999231	__gene 12_rbs	0.000000	0.000000	0.000000
579.999231	__gene 13_rbs	0.000000	0.000000	0.000000
579.999231	__gene 14_rbs	0.000000	0.000000	0.000000
579.999231	__gene 15_rbs	0.000000	0.000000	0.000000
579.999231	__gene 16_rbs	0.000000	0.000000	0.000000
579.999231	__gene 17.5_rbs	0.000000	0.000000	0.000000
579.999231	__gene 17_rbs	0.000000	0.000000	0.000000
579.999231	__gene 18.5_rbs	0.000000	0.000000	0.000000
579.999231	__gene 18.7_rbs	0.000000	0.000000	0.000000
579.999231	__gene 18_rbs	0.000000	0.000000	0.000000
579.999231	__gene 19.2_rbs	0.000000	0.000000	0.000000
579.999231	__gene 19.3_rbs	0.000000	0.000000	0.000000
579.999231	__gene 19.5_rbs	0.000000	0.000000	0.000000
579.999231	__gene 19_rbs	0.000000	0.000000	0.000000
579.999231	__gene 2.5_rbs	0.000000	0.000000	0.000000
579.999231	__gene 2.8_rbs	0.000000	0.000000	0.000000
579.999231	__gene 3.8_rbs	0.000000	0.000000	0.000000
579.999231	__gene 3_rbs	0.000000	0.000000	0.000000
579.999231	__gene 4.2_rbs	0.000000	0.000000	0.000000
579.999231	__gene 4.3_rbs	0.000000	0.000000	0.000000
579.999231	__gene 4.5_rbs	0.000000	0.000000	0.000000
579.999231	__gene 4.7_rbs	0.000000	0.000000	0.000000
579.999231	__gene 4A_rbs	0.000000	0.000000	0.000000
579.999231	__gene 5.3_rbs	0.000000	0.000000	0.000000
579.999231	__gene 5.5_rbs	0.000000	0.000000	0.000000
579.999231	__gene 5.7_rbs	0.000000	0.000000	0.000000
579.999231	__gene 5.9_rbs	0.000000	0.000000	0.000000
579.999231	__gene 5_rbs	0.000000	0.000000	0.000000
579.999231	__gene 6.3_rbs	0.000000	0.000000	0.000000
579.999231	__gene 6.5_rbs	0.000000	0.000000	0.000000
579.999231	__gene 6.7_rbs	0.000000	0.000000	0.000000
579.999231	__gene 6_rbs	0.000000	0.000000	0.000000
579.999231	__gene 7.3_rbs	0.000000	0.000000	0.000000
579.999231	__gene 7.7_rbs	0.000000	0.000000	0.000000
579.999231	__gene 7_rbs	0.000000	0.000000	0.000000
579.999231	__gene 8_rbs	0.000000	0.000000	0.000000
579.999231	__gene 9_rbs	0.000000	0.000000	0.000000
579.999231	__gp-2_rbs	0.000000	0.000000	0.000000
579.999231	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
579.999231	__protein_kinase-0.7_rbs	6.000000	0.000000	0.000000
579.999231	__ribosome	10.000000	0.000000	0.000000
579.999231	__rnapol-1_rbs	4.000000	0.000000	0.000000
579.999231	bound_ecolipol	1502.000000	0.000000	0.000000
579.999231	bound_ecolipol_p	211.000000	0.000000	0.000000
579.999231	bound_ribosome	9573.000000	0.000000	0.000000
579.999231	degraded_transcript	16231.000000	0.000000	0.000000
579.999231	ecoli_genome	87.000000	0.000000	0.000000
579.999231	ecoli_transcript	24695.000000	0.000000	0.000000
579.999231	ecolipol	34.000000	0.000000	0.000000
579.999231	ecolipol-2	0.000000	0.000000	0.000000
579.999231	ecolipol-2-p	0.000000	0.000000	0.000000
579.999231	ecolipol-p	46.000000	0.000000	0.000000
579.999231	gene 0.3	77.000000	12.000000	8.000000
579.999231	gene 1.1	22.000000	6.000000	0.500000
579.999231	gene 1.2	28.000000	6.000000	6.666667
579.999231	gene 1.3	0.000000	6.000000	8.166667
579.999231	gp-2	0.000000	0.000000	0.000000
579.999231	lysozyme-3.5	0.000000	0.000000	0.000000
579.999231	nonpref_charged	14948.000000	0.000000	0.000000
579.999231	nonpref_uncharged	52.000000	0.000000	0.000000
579.999231	pref_charged	34976.000000	0.000000	0.000000
579.999231	pref_uncharged	24.000000	0.000000	0.000000
579.999231	protein_kinase-0.7	5.000000	12.000000	9.083333
579.999231	rnapol-1	0.000000	10.000000	12.000000
579.999231	rnapol-3.5	0.000000	0.000000	0.000000
584.999398	E. coli B promoter	1.000000	0.000000	0.000000
584.999398	E. coli C promoter	1.000000	0.000000	0.000000
584.999398	E. coli promoter A1	1.000000	0.000000	0.000000
584.999398	E. coli promoter A2	1.000000	0.000000	0.000000
584.999398	E. coli promoter A3	0.000000	0.000000	0.000000
584.999398	T7 promoter phi1.1A	1.000000	0.000000	0.000000
584.999398	T7 promoter phi1.1B	1.000000	0.000000	0.000000
584.999398	T7 promoter phi1.3	1.000000	0.000000	0.000000
584.999398	T7 promoter phi1.5	0.000000	0.000000	0.000000
584.999398	T7 promoter phi1.6	0.000000	0.000000	0.000000
584.999398	T7 promoter phi10	0.000000	0.000000	0.000000
584.999398	T7 promoter phi13	0.000000	0.000000	0.000000
584.999398	T7 promoter phi17	0.000000	0.000000	0.000000
584.999398	T7 promoter phi2.5	0.000000	0.000000	0.000000
584.999398	T7 promoter phi3.8	0.000000	0.000000	0.000000
584.999398	T7 promoter phi4.3	0.000000	0.000000	0.000000
584.999398	T7 promoter phi4.7	0.000000	0.000000	0.000000
584.999398	T7 promoter phi4c	0.000000	0.000000	0.000000
584.999398	T7 promoter phi6.5	0.000000	0.000000	0.000000
584.999398	T7 promoter phi9	0.000000	0.000000	0.000000
584.999398	__gene 0.3_rbs	8.000000	0.000000	0.000000
584.999398	__gene 1.1_rbs	2.000000	0.000000	0.000000
584.999398	__gene 1.2_rbs	1.000000	0.000000	0.000000
584.999398	__gene 1.3_rbs	1.000000	0.000000	0.000000
584.999398	__gene 1.4_rbs	0.000000	0.000000	0.000000
584.999398	__gene 1.7_rbs	0.000000	0.000000	0.000000
584.999398	__gene 1.8_rbs	0.000000	0.000000	0.000000
584.999398	__gene 10A_rbs	0.000000	0.000000	0.000000
584.999398	__gene 11_rbs	0.000000	0.000000	0.000000
584.999398	__gene 12_rbs	0.000000	0.000000	0.000000
584.999398	__gene 13_rbs	0.000000	0.000000	0.000000
584.999398	__gene 14_rbs	0.000000	0.000000	0.000000
584.999398	__gene 15_rbs	0.000000	0.000000	0.000000
584.999398	__gene 16_rbs	0.000000	0.000000	0.000000
584.999398	__gene 17.5_rbs	0.000000	0.000000	0.000000
584.999398	__gene 17_rbs	0.000000	0.000000	0.000000
584.999398	__gene 18.5_rbs	0.000000	0.000000	0.000000
584.999398	__gene 18.7_rbs	0.000000	0.000000	0.000000
584.999398	__gene 18_rbs	0.000000	0.000000	0.000000
584.999398	__gene 19.2_rbs	0.000000	0.000000	0.000000
584.999398	__gene 19.3_rbs	0.000000	0.000000	0.000000
584.999398	__gene 19.5_rbs	0.000000	0.000000	0.000000
584.999398	__gene 19_rbs	0.000000	0.000000	0.000000
584.999398	__gene 2.5_rbs	0.000000	0.000000	0.000000
584.999398	__gene 2.8_rbs	0.000000	0.000000	0.000000
584.999398	__gene 3.8_rbs	0.000000	0.000000	0.000000
584.999398	__gene 3_rbs	0.000000	0.000000	0.000000
584.999398	__gene 4.2_rbs	0.000000	0.000000	0.000000
584.999398	__gene 4.3_rbs	0.000000	0.000000	0.000000
584.999398	__gene 4.5_rbs	0.000000	0.000000	0.000000
584.999398	__gene 4.7_rbs	0.000000	0.000000	0.000000
584.999398	__gene 4A_rbs	0.000000	0.000000	0.000000
584.999398	__gene 5.3_rbs	0.000000	0.000000	0.000000
584.999398	__gene 5.5_rbs	0.000000	0.000000	0.000000
584.999398	__gene 5.7_rbs	0.000000	0.000000	0.000000
584.999398	__gene 5.9_rbs	0.000000	0.000000	0.000000
584.999398	__gene 5_rbs	0.000000	0.000000	0.000000
584.999398	__gene 6.3_rbs	0.000000	0.000000	0.000000
584.999398	__gene 6.5_rbs	0.000000	0.000000	0.000000
584.999398	__gene 6.7_rbs	0.000000	0.000000	0.000000
584.999398	__gene 6_rbs	0.000000	0.000000	0.000000
584.999398	__gene 7.3_rbs	0.000000	0.000000	0.000000
584.999398	__gene 7.7_rbs	0.000000	0.000000	0.000000
584.999398	__gene 7_rbs	0.000000	0.000000	0.000000
584.999398	__gene 8_rbs	0.000000	0.000000	0.000000
584.999398	__gene 9_rbs	0.000000	0.000000	0.000000
584.999398	__gp-2_rbs	0.000000	0.000000	0.000000
584.999398	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
584.999398	__protein_kinase-0.7_rbs	7.000000	0.000000	0.000000
584.999398	__ribosome	8.000000	0.000000	0.000000
584.999398	__rnapol-1_rbs	6.000000	0.000000	0.000000
584.999398	bound_ecolipol	1446.000000	0.000000	0.000000
584.999398	bound_ecolipol_p	268.000000	0.000000	0.000000
584.999398	bound_ribosome	9561.000000	0.000000	0.000000
584.999398	degraded_transcript	16485.000000	0.000000	0.000000
584.999398	ecoli_genome	86.000000	0.000000	0.000000
584.999398	ecoli_transcript	24796.000000	0.000000	0.000000
584.999398	ecolipol	36.000000	0.000000	0.000000
584.999398	ecolipol-2	0.000000	0.000000	0.000000
584.999398	ecolipol-2-p	0.000000	0.000000	0.000000
584.999398	ecolipol-p	42.000000	0.000000	0.000000
584.999398	gene 0.3	81.000000	12.000000	8.000000
584.999398	gene 1.1	22.000000	6.000000	0.666667
584.999398	gene 1.2	28.000000	6.000000	7.333333
584.999398	gene 1.3	0.000000	6.000000	8.833333
584.999398	gp-2	0.000000	0.000000	0.000000
584.999398	lysozyme-3.5	0.000000	0.000000	0.000000
584.999398	nonpref_charged	14959.000000	0.000000	0.000000
584.999398	nonpref_uncharged	41.000000	0.000000	0.000000
584.999398	pref_charged	34984.000000	0.000000	0.000000
584.999398	pref_uncharged	16.000000	0.000000	0.000000
584.999398	protein_kinase-0.7	6.000000	12.000000	9.333333
584.999398	rnapol-1	0.000000	10.000000	12.200000
584.999398	rnapol-3.5	0.000000	0.000000	0.000000
589.999179	E. coli B promoter	1.000000	0.000000	0.000000
589.999179	E. coli C promoter	0.000000	0.000000	0.000000
589.999179	E. coli promoter A1	1.000000	0.000000	0.000000
589.999179	E. coli promoter A2	1.000000	0.000000	0.000000
589.999179	E. coli promoter A3	1.000000	0.000000	0.000000
589.999179	T7 promoter phi1.1A	1.000000	0.000000	0.000000
589.999179	T7 promoter phi1.1B	1.000000	0.000000	0.000000
589.999179	T7 promoter phi1.3	1.000000	0.000000	0.000000
589.999179	T7 promoter phi1.5	0.000000	0.000000	0.000000
589.999179	T7 promoter phi1.6	0.000000	0.000000	0.000000
589.999179	T7 promoter phi10	0.000000	0.000000	0.000000
589.999179	T7 promoter phi13	0.000000	0.000000	0.000000
589.999179	T7 promoter phi17	0.000000	0.000000	0.000000
589.999179	T7 promoter phi2.5	0.000000	0.000000	0.000000
589.999179	T7 promoter phi3.8	0.000000	0.000000	0.000000
589.999179	T7 promoter phi4.3	0.000000	0.000000	0.000000
589.999179	T7 promoter phi4.7	0.000000	0.000000	0.000000
589.999179	T7 promoter phi4c	0.000000	0.000000	0.000000
589.999179	T7 promoter phi6.5	0.000000	0.000000	0.000000
589.999179	T7 promoter phi9	0.000000	0.000000	0.000000
589.999179	__gene 0.3_rbs	6.000000	0.000000	0.000000
589.999179	__gene 1.1_rbs	1.000000	0.000000	0.000000
589.999179	__gene 1.2_rbs	3.000000	0.000000	0.000000
589.999179	__gene 1.3_rbs	2.000000	0.000000	0.000000
589.999179	__gene 1.4_rbs	0.000000	0.000000	0.000000
589.999179	__gene 1.7_rbs	0.000000	0.000000	0.000000
589.999179	__gene 1.8_rbs	0.000000	0.000000	0.000000
589.999179	__gene 10A_rbs	0.000000	0.000000	0.000000
589.999179	__gene 11_rbs	0.000000	0.000000	0.000000
589.999179	__gene 12_rbs	0.000000	0.000000	0.000000
589.999179	__gene 13_rbs	0.000000	0.000000	0.000000
589.999179	__gene 14_rbs	0.000000	0.000000	0.000000
589.999179	__gene 15_rbs	0.000000	0.000000	0.000000
589.999179	__gene 16_rbs	0.000000	0.000000	0.000000
589.999179	__gene 17.5_rbs	0.000000	0.000000	0.000000
589.999179	__gene 17_rbs	0.000000	0.000000	0.000000
589.999179	__gene 18.5_rbs	0.000000	0.000000	0.000000
589.999179	__gene 18.7_rbs	0.000000	0.000000	0.000000
589.999179	__gene 18_rbs	0.000000	0.000000	0.000000
589.999179	__gene 19.2_rbs	0.000000	0.000000	0.000000
589.999179	__gene 19.3_rbs	0.000000	0.000000	0.000000
589.999179	__gene 19.5_rbs	0.000000	0.000000	0.000000
589.999179	__gene 19_rbs	0.000000	0.000000	0.000000
589.999179	__gene 2.5_rbs	0.000000	0.000000	0.000000
589.999179	__gene 2.8_rbs	0.000000	0.000000	0.000000
589.999179	__gene 3.8_rbs	0.000000	0.000000	0.000000
589.999179	__gene 3_rbs	0.000000	0.000000	0.000000
589.999179	__gene 4.2_rbs	0.000000	0.000000	0.000000
589.999179	__gene 4.3_rbs	0.000000	0.000000	0.000000
589.999179	__gene 4.5_rbs	0.000000	0.000000	0.000000
589.999179	__gene 4.7_rbs	0.000000	0.000000	0.000000
589.999179	__gene 4A_rbs	0.000000	0.000000	0.000000
589.999179	__gene 5.3_rbs	0.000000	0.000000	0.000000
589.999179	__gene 5.5_rbs	0.000000	0.000000	0.000000
589.999179	__gene 5.7_rbs	0.000000	0.000000	0.000000
589.999179	__gene 5.9_rbs	0.000000	0.000000	0.000000
589.999179	__gene 5_rbs	0.000000	0.000000	0.000000
589.999179	__gene 6.3_rbs	0.000000	0.000000	0.000000
589.999179	__gene 6.5_rbs	0.000000	0.000000	0.000000
589.999179	__gene 6.7_rbs	0.000000	0.000000	0.000000
589.999179	__gene 6_rbs	0.000000	0.000000	0.000000
589.999179	__gene 7.3_rbs	0.000000	0.000000	0.000000
589.999179	__gene 7.7_rbs	0.000000	0.000000	0.000000
589.999179	__gene 7_rbs	0.000000	0.000000	0.000000
589.999179	__gene 8_rbs	0.000000	0.000000	0.000000
589.999179	__gene 9_rbs	0.000000	0.000000	0.000000
589.999179	__gp-2_rbs	0.000000	0.000000	0.000000
589.999179	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
589.999179	__protein_kinase-0.7_rbs	5.000000	0.000000	0.000000
589.999179	__ribosome	11.000000	0.000000	0.000000
589.999179	__rnapol-1_rbs	5.000000	0.000000	0.000000
589.999179	bound_ecolipol	1383.000000	0.000000	0.000000
589.999179	bound_ecolipol_p	329.000000	0.000000	0.000000
589.999179	bound_ribosome	9546.000000	0.000000	0.000000
589.999179	degraded_transcript	16739.000000	0.000000	0.000000
589.999179	ecoli_genome	88.000000	0.000000	0.000000
589.999179	ecoli_transcript	24875.000000	0.000000	0.000000
589.999179	ecolipol	29.000000	0.000000	0.000000
589.999179	ecolipol-2	0.000000	0.000000	0.000000
589.999179	ecolipol-2-p	0.000000	0.000000	0.000000
589.999179	ecolipol-p	51.000000	0.000000	0.000000
589.999179	gene 0.3	83.000000	13.000000	7.692308
589.999179	gene 1.1	24.000000	6.000000	0.666667
589.999179	gene 1.2	29.000000	6.000000	7.666667
589.999179	gene 1.3	0.000000	6.000000	9.166667
589.999179	gp-2	0.000000	0.000000	0.000000
589.999179	lysozyme-3.5	0.000000	0.000000	0.000000
589.999179	nonpref_charged	14943.000000	0.000000	0.000000
589.999179	nonpref_uncharged	57.000000	0.000000	0.000000
589.999179	pref_charged	34987.000000	0.000000	0.000000
589.999179	pref_uncharged	13.000000	0.000000	0.000000
589.999179	protein_kinase-0.7	9.000000	12.000000	9.333333
589.999179	rnapol-1	0.000000	10.000000	12.600000
589.999179	rnapol-3.5	0.000000	0.000000	0.000000
594.999960	E. coli B promoter	1.000000	0.000000	0.000000
594.999960	E. coli C promoter	0.000000	0.000000	0.000000
594.999960	E. coli promoter A1	1.000000	0.000000	0.000000
594.999960	E. coli promoter A2	1.000000	0.000000	0.000000
594.999960	E. coli promoter A3	1.000000	0.000000	0.000000
594.999960	T7 promoter phi1.1A	0.000000	0.000000	0.000000
594.999960	T7 promoter phi1.1B	1.000000	0.000000	0.000000
594.999960	T7 promoter phi1.3	1.000000	0.000000	0.000000
594.999960	T7 promoter phi1.5	0.000000	0.000000	0.000000
594.999960	T7 promoter phi1.6	0.000000	0.000000	0.000000
594.999960	T7 promoter phi10	0.000000	0.000000	0.000000
594.999960	T7 promoter phi13	0.000000	0.000000	0.000000
594.999960	T7 promoter phi17	0.000000	0.000000	0.000000
594.999960	T7 promoter phi2.5	0.000000	0.000000	0.000000
594.999960	T7 promoter phi3.8	0.000000	0.000000	0.000000
594.999960	T7 promoter phi4.3	0.000000	0.000000	0.000000
594.999960	T7 promoter phi4.7	0.000000	0.000000	0.000000
594.999960	T7 promoter phi4c	0.000000	0.000000	0.000000
594.999960	T7 promoter phi6.5	0.000000	0.000000	0.000000
594.999960	T7 promoter phi9	0.000000	0.000000	0.000000
594.999960	__gene 0.3_rbs	7.000000	0.000000	0.000000
594.999960	__gene 1.1_rbs	2.000000	0.000000	0.000000
594.999960	__gene 1.2_rbs	5.000000	0.000000	0.000000
594.999960	__gene 1.3_rbs	2.000000	0.000000	0.000000
594.999960	__gene 1.4_rbs	0.000000	0.000000	0.000000
594.999960	__gene 1.7_rbs	0.000000	0.000000	0.000000
594.999960	__gene 1.8_rbs	0.000000	0.000000	0.000000
594.999960	__gene 10A_rbs	0.000000	0.000000	0.000000
594.999960	__gene 11_rbs	0.000000	0.000000	0.000000
594.999960	__gene 12_rbs	0.000000	0.000000	0.000000
594.999960	__gene 13_rbs	0.000000	0.000000	0.000000
594.999960	__gene 14_rbs	0.000000	0.000000	0.000000
594.999960	__gene 15_rbs	0.000000	0.000000	0.000000
594.999960	__gene 16_rbs	0.000000	0.000000	0.000000
594.999960	__gene 17.5_rbs	0.000000	0.000000	0.000000
594.999960	__gene 17_rbs	0.000000	0.000000	0.000000
594.999960	__gene 18.5_rbs	0.000000	0.000000	0.000000
594.999960	__gene 18.7_rbs	0.000000	0.000000	0.000000
594.999960	__gene 18_rbs	0.000000	0.000000	0.000000
594.999960	__gene 19.2_rbs	0.000000	0.000000	0.000000
594.999960	__gene 19.3_rbs	0.000000	0.000000	0.000000
594.999960	__gene 19.5_rbs	0.000000	0.000000	0.000000
594.999960	__gene 19_rbs	0.000000	0.000000	0.000000
594.999960	__gene 2.5_rbs	0.000000	0.000000	0.000000
594.999960	__gene 2.8_rbs	0.000000	0.000000	0.000000
594.999960	__gene 3.8_rbs	0.000000	0.000000	0.000000
594.999960	__gene 3_rbs	0.000000	0.000000	0.000000
594.999960	__gene 4.2_rbs	0.000000	0.000000	0.000000
594.999960	__gene 4.3_rbs	0.000000	0.000000	0.000000
594.999960	__gene 4.5_rbs	0.000000	0.000000	0.000000
594.999960	__gene 4.7_rbs	0.000000	0.000000	0.000000
594.999960	__gene 4A_rbs	0.000000	0.000000	0.000000
594.999960	__gene 5.3_rbs	0.000000	0.000000	0.000000
594.999960	__gene 5.5_rbs	0.000000	0.000000	0.000000
594.999960	__gene 5.7_rbs	0.000000	0.000000	0.000000
594.999960	__gene 5.9_rbs	0.000000	0.000000	0.000000
594.999960	__gene 5_rbs	0.000000	0.000000	0.000000
594.999960	__gene 6.3_rbs	0.000000	0.000000	0.000000
594.999960	__gene 6.5_rbs	0.000000	0.000000	0.000000
594.999960	__gene 6.7_rbs	0.000000	0.000000	0.000000
594.999960	__gene 6_rbs	0.000000	0.000000	0.000000
594.999960	__gene 7.3_rbs	0.000000	0.000000	0.000000
594.999960	__gene 7.7_rbs	0.000000	0.000000	0.000000
594.999960	__gene 7_rbs	0.000000	0.000000	0.000000
594.999960	__gene 8_rbs	0.000000	0.000000	0.000000
594.999960	__gene 9_rbs	0.000000	0.000000	0.000000
594.999960	__gp-2_rbs	0.000000	0.000000	0.000000
594.999960	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
594.999960	__protein_kinase-0.7_rbs	4.000000	0.000000	0.000000
594.999960	__ribosome	8.000000	0.000000	0.000000
594.999960	__rnapol-1_rbs	2.000000	0.000000	0.000000
594.999960	bound_ecolipol	1297.000000	0.000000	0.000000
594.999960	bound_ecolipol_p	400.000000	0.000000	0.000000
594.999960	bound_ribosome	9539.000000	0.000000	0.000000
594.999960	degraded_transcript	16980.000000	0.000000	0.000000
594.999960	ecoli_genome	103.000000	0.000000	0.000000
594.999960	ecoli_transcript	24976.000000	0.000000	0.000000
594.999960	ecolipol	27.000000	0.000000	0.000000
594.999960	ecolipol-2	0.000000	0.000000	0.000000
594.999960	ecolipol-2-p	0.000000	0.000000	0.000000
594.999960	ecolipol-p	68.000000	0.000000	0.000000
594.999960	gene 0.3	87.000000	13.000000	7.769231
594.999960	gene 1.1	24.000000	7.000000	0.571429
594.999960	gene 1.2	31.000000	7.000000	6.714286
594.999960	gene 1.3	0.000000	6.000000	9.666667
594.999960	gp-2	0.000000	0.000000	0.000000
594.999960	lysozyme-3.5	0.000000	0.000000	0.000000
594.999960	nonpref_charged	14940.000000	0.000000	0.000000
594.999960	nonpref_uncharged	60.000000	0.000000	0.000000
594.999960	pref_charged	34973.000000	0.000000	0.000000
594.999960	pref_uncharged	27.000000	0.000000	0.000000
594.999960	protein_kinase-0.7	10.000000	12.000000	9.416667
594.999960	rnapol-1	0.000000	10.000000	13.000000
594.999960	rnapol-3.5	0.000000	0.000000	0.000000
600.000166	E. coli B promoter	1.000000	0.000000	0.000000
600.000166	E. coli C promoter	1.000000	0.000000	0.000000
600.000166	E. coli promoter A1	1.000000	0.000000	0.000000
600.000166	E. coli promoter A2	1.000000	0.000000	0.000000
600.000166	E. coli promoter A3	1.000000	0.000000	0.000000
600.000166	T7 promoter phi1.1A	0.000000	0.000000	0.000000
600.000166	T7 promoter phi1.1B	1.000000	0.000000	0.000000
600.000166	T7 promoter phi1.3	1.000000	0.000000	0.000000
600.000166	T7 promoter phi1.5	0.000000	0.000000	0.000000
600.000166	T7 promoter phi1.6	0.000000	0.000000	0.000000
600.000166	T7 promoter phi10	0.000000	0.000000	0.000000
600.000166	T7 promoter phi13	0.000000	0.000000	0.000000
600.000166	T7 promoter phi17	0.000000	0.000000	0.000000
600.000166	T7 promoter phi2.5	0.000000	0.000000	0.000000
600.000166	T7 promoter phi3.8	0.000000	0.000000	0.000000
600.000166	T7 promoter phi4.3	0.000000	0.000000	0.000000
600.000166	T7 promoter phi4.7	0.000000	0.000000	0.000000
600.000166	T7 promoter phi4c	0.000000	0.000000	0.000000
600.000166	T7 promoter phi6.5	0.000000	0.000000	0.000000
600.000166	T7 promoter phi9	0.000000	0.000000	0.000000
600.000166	__gene 0.3_rbs	8.000000	0.000000	0.000000
600.000166	__gene 1.1_rbs	2.000000	0.000000	0.000000
600.000166	__gene 1.2_rbs	4.000000	0.000000	0.000000
600.000166	__gene 1.3_rbs	3.000000	0.000000	0.000000
600.000166	__gene 1.4_rbs	0.000000	0.000000	0.000000
600.000166	__gene 1.7_rbs	0.000000	0.000000	0.000000
600.000166	__gene 1.8_rbs	0.000000	0.000000	0.000000
600.000166	__gene 10A_rbs	0.000000	0.000000	0.000000
600.000166	__gene 11_rbs	0.000000	0.000000	0.000000
600.000166	__gene 12_rbs	0.000000	0.000000	0.000000
600.000166	__gene 13_rbs	0.000000	0.000000	0.000000
600.000166	__gene 14_rbs	0.000000	0.000000	0.000000
600.000166	__gene 15_rbs	0.000000	0.000000	0.000000
600.000166	__gene 16_rbs	0.000000	0.000000	0.000000
600.000166	__gene 17.5_rbs	0.000000	0.000000	0.000000
600.000166	__gene 17_rbs	0.000000	0.000000	0.000000
600.000166	__gene 18.5_rbs	0.000000	0.000000	0.000000
600.000166	__gene 18.7_rbs	0.000000	0.000000	0.000000
600.000166	__gene 18_rbs	0.000000	0.000000	0.000000
600.000166	__gene 19.2_rbs	0.000000	0.000000	0.000000
600.000166	__gene 19.3_rbs	0.000000	0.000000	0.000000
600.000166	__gene 19.5_rbs	0.000000	0.000000	0.000000
600.000166	__gene 19_rbs	0.000000	0.000000	0.000000
600.000166	__gene 2.5_rbs	0.000000	0.000000	0.000000
600.000166	__gene 2.8_rbs	0.000000	0.000000	0.000000
600.000166	__gene 3.8_rbs	0.000000	0.000000	0.000000
600.000166	__gene 3_rbs	0.000000	0.000000	0.000000
600.000166	__gene 4.2_rbs	0.000000	0.000000	0.000000
600.000166	__gene 4.3_rbs	0.000000	0.000000	0.000000
600.000166	__gene 4.5_rbs	0.000000	0.000000	0.000000
600.000166	__gene 4.7_rbs	0.000000	0.000000	0.000000
600.000166	__gene 4A_rbs	0.000000	0.000000	0.000000
600.000166	__gene 5.3_rbs	0.000000	0.000000	0.000000
600.000166	__gene 5.5_rbs	0.000000	0.000000	0.000000
600.000166	__gene 5.7_rbs	0.000000	0.000000	0.000000
600.000166	__gene 5.9_rbs	0.000000	0.000000	0.000000
600.000166	__gene 5_rbs	0.000000	0.000000	0.000000
600.000166	__gene 6.3_rbs	0.000000	0.000000	0.000000
600.000166	__gene 6.5_rbs	0.000000	0.000000	0.000000
600.000166	__gene 6.7_rbs	0.000000	0.000000	0.000000
600.000166	__gene 6_rbs	0.000000	0.000000	0.000000
600.000166	__gene 7.3_rbs	0.000000	0.000000	0.000000
600.000166	__gene 7.7_rbs	0.000000	0.000000	0.000000
600.000166	__gene 7_rbs	0.000000	0.000000	0.000000
600.000166	__gene 8_rbs	0.000000	0.000000	0.000000
600.000166	__gene 9_rbs	0.000000	0.000000	0.000000
600.000166	__gp-2_rbs	0.000000	0.000000	0.000000
600.000166	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
600.000166	__protein_kinase-0.7_rbs	6.000000	0.000000	0.000000
600.000166	__ribosome	6.000000	0.000000	0.000000
600.000166	__rnapol-1_rbs	7.000000	0.000000	0.000000
600.000166	bound_ecolipol	1215.000000	0.000000	0.000000
600.000166	bound_ecolipol_p	469.000000	0.000000	0.000000
600.000166	bound_ribosome	9529.000000	0.000000	0.000000
600.000166	degraded_transcript	17205.000000	0.000000	0.000000
600.000166	ecoli_genome	116.000000	0.000000	0.000000
600.000166	ecoli_transcript	25098.000000	0.000000	0.000000
600.000166	ecolipol	17.000000	0.000000	0.000000
600.000166	ecolipol-2	0.000000	0.000000	0.000000
600.000166	ecolipol-2-p	0.000000	0.000000	0.000000
600.000166	ecolipol-p	91.000000	0.000000	0.000000
600.000166	gene 0.3	91.000000	13.000000	7.846154
600.000166	gene 1.1	24.000000	8.000000	0.750000
600.000166	gene 1.2	33.000000	8.000000	6.000000
600.000166	gene 1.3	0.000000	6.000000	10.166667
600.000166	gp-2	0.000000	0.000000	0.000000
600.000166	lysozyme-3.5	0.000000	0.000000	0.000000
600.000166	nonpref_charged	14946.000000	0.000000	0.000000
600.000166	nonpref_uncharged	54.000000	0.000000	0.000000
600.000166	pref_charged	34971.000000	0.000000	0.000000
600.000166	pref_uncharged	29.000000	0.000000	0.000000
600.000166	protein_kinase-0.7	12.000000	13.000000	8.846154
600.000166	rnapol-1	0.000000	11.000000	12.090909
600.000166	rnapol-3.5	0.000000	0.000000	0.000000
