time	species	protein	transcript	ribo_density
504.999406	__gene 5_rbs	0.000000	0.000000	0.000000
504.999406	__gene 6.3_rbs	0.000000	0.000000	0.000000
504.999406	__gene 6.5_rbs	0.000000	0.000000	0.000000
504.999406	__gene 6.7_rbs	0.000000	0.000000	0.000000
504.999406	__gene 6_rbs	0.000000	0.000000	0.000000
504.999406	__gene 7.3_rbs	0.000000	0.000000	0.000000
504.999406	__gene 7.7_rbs	0.000000	0.000000	0.000000
504.999406	__gene 7_rbs	0.000000	0.000000	0.000000
504.999406	__gene 8_rbs	0.000000	0.000000	0.000000
504.999406	__gene 9_rbs	0.000000	0.000000	0.000000
504.999406	__gp-2_rbs	0.000000	0.000000	0.000000
504.999406	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
504.999406	__protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
504.999406	__ribosome	14.000000	0.000000	0.000000
504.999406	__rnapol-1_rbs	0.000000	0.000000	0.000000
504.999406	bound_ecolipol	1725.000000	0.000000	0.000000
504.999406	bound_ecolipol_p	0.000000	0.000000	0.000000
504.999406	bound_ribosome	9885.000000	0.000000	0.000000
504.999406	degraded_transcript	12641.000000	0.000000	0.000000
504.999406	ecoli_genome	75.000000	0.000000	0.000000
504.999406	ecoli_transcript	22476.000000	0.000000	0.000000
504.999406	ecolipol	69.000000	0.000000	0.000000
504.999406	ecolipol-2	0.000000	0.000000	0.000000
504.999406	ecolipol-2-p	0.000000	0.000000	0.000000
504.999406	ecolipol-p	0.000000	0.000000	0.000000
504.999406	gene 0.3	0.000000	19.000000	1.052632
504.999406	gene 1.1	0.000000	14.000000	1.000000
504.999406	gene 1.2	0.000000	14.000000	1.071429
504.999406	gene 1.3	0.000000	14.000000	1.000000
504.999406	gp-2	0.000000	0.000000	0.000000
504.999406	lysozyme-3.5	0.000000	0.000000	0.000000
504.999406	nonpref_charged	15000.000000	0.000000	0.000000
504.999406	nonpref_uncharged	0.000000	0.000000	0.000000
504.999406	pref_charged	35000.000000	0.000000	0.000000
504.999406	pref_uncharged	0.000000	0.000000	0.000000
504.999406	protein_kinase-0.7	0.000000	19.000000	1.052632
504.999406	rnapol-1	0.000000	18.000000	1.000000
504.999406	rnapol-3.5	0.000000	0.000000	0.000000
509.999662	E. coli B promoter	1.000000	0.000000	0.000000
509.999662	E. coli C promoter	1.000000	0.000000	0.000000
509.999662	E. coli promoter A1	1.000000	0.000000	0.000000
509.999662	E. coli promoter A2	1.000000	0.000000	0.000000
509.999662	E. coli promoter A3	1.000000	0.000000	0.000000
509.999662	T7 promoter phi1.1A	1.000000	0.000000	0.000000
509.999662	T7 promoter phi1.1B	1.000000	0.000000	0.000000
509.999662	T7 promoter phi1.3	1.000000	0.000000	0.000000
509.999662	T7 promoter phi1.5	0.000000	0.000000	0.000000
509.999662	T7 promoter phi1.6	0.000000	0.000000	0.000000
509.999662	T7 promoter phi10	0.000000	0.000000	0.000000
509.999662	T7 promoter phi13	0.000000	0.000000	0.000000
509.999662	T7 promoter phi17	0.000000	0.000000	0.000000
509.999662	T7 promoter phi2.5	0.000000	0.000000	0.000000
509.999662	T7 promoter phi3.8	0.000000	0.000000	0.000000
509.999662	T7 promoter phi4.3	0.000000	0.000000	0.000000
509.999662	T7 promoter phi4.7	0.000000	0.000000	0.000000
509.999662	T7 promoter phi4c	0.000000	0.000000	0.000000
509.999662	T7 promoter phi6.5	0.000000	0.000000	0.000000
509.999662	T7 promoter phi9	0.000000	0.000000	0.000000
509.999662	__gene 0.3_rbs	1.000000	0.000000	0.000000
509.999662	__gene 1.1_rbs	0.000000	0.000000	0.000000
509.999662	__gene 1.2_rbs	0.000000	0.000000	0.000000
509.999662	__gene 1.3_rbs	0.000000	0.000000	0.000000
509.999662	__gene 1.4_rbs	0.000000	0.000000	0.000000
509.999662	__gene 1.7_rbs	0.000000	0.000000	0.000000
509.999662	__gene 1.8_rbs	0.000000	0.000000	0.000000
509.999662	__gene 10A_rbs	0.000000	0.000000	0.000000
509.999662	__gene 11_rbs	0.000000	0.000000	0.000000
509.999662	__gene 12_rbs	0.000000	0.000000	0.000000
509.999662	__gene 13_rbs	0.000000	0.000000	0.000000
509.999662	__gene 14_rbs	0.000000	0.000000	0.000000
509.999662	__gene 15_rbs	0.000000	0.000000	0.000000
509.999662	__gene 16_rbs	0.000000	0.000000	0.000000
509.999662	__gene 17.5_rbs	0.000000	0.000000	0.000000
509.999662	__gene 17_rbs	0.000000	0.000000	0.000000
509.999662	__gene 18.5_rbs	0.000000	0.000000	0.000000
509.999662	__gene 18.7_rbs	0.000000	0.000000	0.000000
509.999662	__gene 18_rbs	0.000000	0.000000	0.000000
509.999662	__gene 19.2_rbs	0.000000	0.000000	0.000000
509.999662	__gene 19.3_rbs	0.000000	0.000000	0.000000
509.999662	__gene 19.5_rbs	0.000000	0.000000	0.000000
509.999662	__gene 19_rbs	0.000000	0.000000	0.000000
509.999662	__gene 2.5_rbs	0.000000	0.000000	0.000000
509.999662	__gene 2.8_rbs	0.000000	0.000000	0.000000
509.999662	__gene 3.8_rbs	0.000000	0.000000	0.000000
509.999662	__gene 3_rbs	0.000000	0.000000	0.000000
509.999662	__gene 4.2_rbs	0.000000	0.000000	0.000000
509.999662	__gene 4.3_rbs	0.000000	0.000000	0.000000
509.999662	__gene 4.5_rbs	0.000000	0.000000	0.000000
509.999662	__gene 4.7_rbs	0.000000	0.000000	0.000000
509.999662	__gene 4A_rbs	0.000000	0.000000	0.000000
509.999662	__gene 5.3_rbs	0.000000	0.000000	0.000000
509.999662	__gene 5.5_rbs	0.000000	0.000000	0.000000
509.999662	__gene 5.7_rbs	0.000000	0.000000	0.000000
509.999662	__gene 5.9_rbs	0.000000	0.000000	0.000000
509.999662	__gene 5_rbs	0.000000	0.000000	0.000000
509.999662	__gene 6.3_rbs	0.000000	0.000000	0.000000
509.999662	__gene 6.5_rbs	0.000000	0.000000	0.000000
509.999662	__gene 6.7_rbs	0.000000	0.000000	0.000000
509.999662	__gene 6_rbs	0.000000	0.000000	0.000000
509.999662	__gene 7.3_rbs	0.000000	0.000000	0.000000
509.999662	__gene 7.7_rbs	0.000000	0.000000	0.000000
509.999662	__gene 7_rbs	0.000000	0.000000	0.000000
509.999662	__gene 8_rbs	0.000000	0.000000	0.000000
509.999662	__gene 9_rbs	0.000000	0.000000	0.000000
509.999662	__gp-2_rbs	0.000000	0.000000	0.000000
509.999662	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
509.999662	__protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
509.999662	__ribosome	11.000000	0.000000	0.000000
509.999662	__rnapol-1_rbs	1.000000	0.000000	0.000000
509.999662	bound_ecolipol	1732.000000	0.000000	0.000000
509.999662	bound_ecolipol_p	0.000000	0.000000	0.000000
509.999662	bound_ribosome	9888.000000	0.000000	0.000000
509.999662	degraded_transcript	12842.000000	0.000000	0.000000
509.999662	ecoli_genome	68.000000	0.000000	0.000000
509.999662	ecoli_transcript	22644.000000	0.000000	0.000000
509.999662	ecolipol	62.000000	0.000000	0.000000
509.999662	ecolipol-2	0.000000	0.000000	0.000000
509.999662	ecolipol-2-p	0.000000	0.000000	0.000000
509.999662	ecolipol-p	0.000000	0.000000	0.000000
509.999662	gene 0.3	0.000000	20.000000	1.000000
509.999662	gene 1.1	0.000000	14.000000	1.000000
509.999662	gene 1.2	0.000000	14.000000	1.071429
509.999662	gene 1.3	0.000000	14.000000	1.000000
509.999662	gp-2	0.000000	0.000000	0.000000
509.999662	lysozyme-3.5	0.000000	0.000000	0.000000
509.999662	nonpref_charged	15000.000000	0.000000	0.000000
509.999662	nonpref_uncharged	0.000000	0.000000	0.000000
509.999662	pref_charged	35000.000000	0.000000	0.000000
509.999662	pref_uncharged	0.000000	0.000000	0.000000
509.999662	protein_kinase-0.7	0.000000	19.000000	1.052632
509.999662	rnapol-1	0.000000	19.000000	0.947368
509.999662	rnapol-3.5	0.000000	0.000000	0.000000
515.000122	E. coli B promoter	1.000000	0.000000	0.000000
515.000122	E. coli C promoter	1.000000	0.000000	0.000000
515.000122	E. coli promoter A1	1.000000	0.000000	0.000000
515.000122	E. coli promoter A2	1.000000	0.000000	0.000000
515.000122	E. coli promoter A3	1.000000	0.000000	0.000000
515.000122	T7 promoter phi1.1A	1.000000	0.000000	0.000000
515.000122	T7 promoter phi1.1B	1.000000	0.000000	0.000000
515.000122	T7 promoter phi1.3	1.000000	0.000000	0.000000
515.000122	T7 promoter phi1.5	0.000000	0.000000	0.000000
515.000122	T7 promoter phi1.6	0.000000	0.000000	0.000000
515.000122	T7 promoter phi10	0.000000	0.000000	0.000000
515.000122	T7 promoter phi13	0.000000	0.000000	0.000000
515.000122	T7 promoter phi17	0.000000	0.000000	0.000000
515.000122	T7 promoter phi2.5	0.000000	0.000000	0.000000
515.000122	T7 promoter phi3.8	0.000000	0.000000	0.000000
515.000122	T7 promoter phi4.3	0.000000	0.000000	0.000000
515.000122	T7 promoter phi4.7	0.000000	0.000000	0.000000
515.000122	T7 promoter phi4c	0.000000	0.000000	0.000000
515.000122	T7 promoter phi6.5	0.000000	0.000000	0.000000
515.000122	T7 promoter phi9	0.000000	0.000000	0.000000
515.000122	__gene 0.3_rbs	0.000000	0.000000	0.000000
515.000122	__gene 1.1_rbs	0.000000	0.000000	0.000000
515.000122	__gene 1.2_rbs	0.000000	0.000000	0.000000
515.000122	__gene 1.3_rbs	0.000000	0.000000	0.000000
515.000122	__gene 1.4_rbs	0.000000	0.000000	0.000000
515.000122	__gene 1.7_rbs	0.000000	0.000000	0.000000
515.000122	__gene 1.8_rbs	0.000000	0.000000	0.000000
515.000122	__gene 10A_rbs	0.000000	0.000000	0.000000
515.000122	__gene 11_rbs	0.000000	0.000000	0.000000
515.000122	__gene 12_rbs	0.000000	0.000000	0.000000
515.000122	__gene 13_rbs	0.000000	0.000000	0.000000
515.000122	__gene 14_rbs	0.000000	0.000000	0.000000
515.000122	__gene 15_rbs	0.000000	0.000000	0.000000
515.000122	__gene 16_rbs	0.000000	0.000000	0.000000
515.000122	__gene 17.5_rbs	0.000000	0.000000	0.000000
515.000122	__gene 17_rbs	0.000000	0.000000	0.000000
515.000122	__gene 18.5_rbs	0.000000	0.000000	0.000000
515.000122	__gene 18.7_rbs	0.000000	0.000000	0.000000
515.000122	__gene 18_rbs	0.000000	0.000000	0.000000
515.000122	__gene 19.2_rbs	0.000000	0.000000	0.000000
515.000122	__gene 19.3_rbs	0.000000	0.000000	0.000000
515.000122	__gene 19.5_rbs	0.000000	0.000000	0.000000
515.000122	__gene 19_rbs	0.000000	0.000000	0.000000
515.000122	__gene 2.5_rbs	0.000000	0.000000	0.000000
515.000122	__gene 2.8_rbs	0.000000	0.000000	0.000000
515.000122	__gene 3.8_rbs	0.000000	0.000000	0.000000
515.000122	__gene 3_rbs	0.000000	0.000000	0.000000
515.000122	__gene 4.2_rbs	0.000000	0.000000	0.000000
515.000122	__gene 4.3_rbs	0.000000	0.000000	0.000000
515.000122	__gene 4.5_rbs	0.000000	0.000000	0.000000
515.000122	__gene 4.7_rbs	0.000000	0.000000	0.000000
515.000122	__gene 4A_rbs	0.000000	0.000000	0.000000
515.000122	__gene 5.3_rbs	0.000000	0.000000	0.000000
515.000122	__gene 5.5_rbs	0.000000	0.000000	0.000000
515.000122	__gene 5.7_rbs	0.000000	0.000000	0.000000
515.000122	__gene 5.9_rbs	0.000000	0.000000	0.000000
515.000122	__gene 5_rbs	0.000000	0.000000	0.000000
515.000122	__gene 6.3_rbs	0.000000	0.000000	0.000000
515.000122	__gene 6.5_rbs	0.000000	0.000000	0.000000
515.000122	__gene 6.7_rbs	0.000000	0.000000	0.000000
515.000122	__gene 6_rbs	0.000000	0.000000	0.000000
515.000122	__gene 7.3_rbs	0.000000	0.000000	0.000000
515.000122	__gene 7.7_rbs	0.000000	0.000000	0.000000
515.000122	__gene 7_rbs	0.000000	0.000000	0.000000
515.000122	__gene 8_rbs	0.000000	0.000000	0.000000
515.000122	__gene 9_rbs	0.000000	0.000000	0.000000
515.000122	__gp-2_rbs	0.000000	0.000000	0.000000
515.000122	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
515.000122	__protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
515.000122	__ribosome	12.000000	0.000000	0.000000
515.000122	__rnapol-1_rbs	1.000000	0.000000	0.000000
515.000122	bound_ecolipol	1735.000000	0.000000	0.000000
515.000122	bound_ecolipol_p	0.000000	0.000000	0.000000
515.000122	bound_ribosome	9886.000000	0.000000	0.000000
515.000122	degraded_transcript	13054.000000	0.000000	0.000000
515.000122	ecoli_genome	65.000000	0.000000	0.000000
515.000122	ecoli_transcript	22772.000000	0.000000	0.000000
515.000122	ecolipol	59.000000	0.000000	0.000000
515.000122	ecolipol-2	0.000000	0.000000	0.000000
515.000122	ecolipol-2-p	0.000000	0.000000	0.000000
515.000122	ecolipol-p	0.000000	0.000000	0.000000
515.000122	gene 0.3	0.000000	20.000000	1.050000
515.000122	gene 1.1	0.000000	14.000000	1.000000
515.000122	gene 1.2	0.000000	14.000000	1.071429
515.000122	gene 1.3	0.000000	14.000000	1.000000
515.000122	gp-2	0.000000	0.000000	0.000000
515.000122	lysozyme-3.5	0.000000	0.000000	0.000000
515.000122	nonpref_charged	15000.000000	0.000000	0.000000
515.000122	nonpref_uncharged	0.000000	0.000000	0.000000
515.000122	pref_charged	35000.000000	0.000000	0.000000
515.000122	pref_uncharged	0.000000	0.000000	0.000000
515.000122	protein_kinase-0.7	0.000000	19.000000	1.052632
515.000122	rnapol-1	0.000000	19.000000	0.947368
515.000122	rnapol-3.5	0.000000	0.000000	0.000000
519.999831	E. coli B promoter	0.000000	0.000000	0.000000
519.999831	E. coli C promoter	1.000000	0.000000	0.000000
519.999831	E. coli promoter A1	1.000000	0.000000	0.000000
519.999831	E. coli promoter A2	1.000000	0.000000	0.000000
519.999831	E. coli promoter A3	1.000000	0.000000	0.000000
519.999831	T7 promoter phi1.1A	1.000000	0.000000	0.000000
519.999831	T7 promoter phi1.1B	1.000000	0.000000	0.000000
519.999831	T7 promoter phi1.3	1.000000	0.000000	0.000000
519.999831	T7 promoter phi1.5	0.000000	0.000000	0.000000
519.999831	T7 promoter phi1.6	0.000000	0.000000	0.000000
519.999831	T7 promoter phi10	0.000000	0.000000	0.000000
519.999831	T7 promoter phi13	0.000000	0.000000	0.000000
519.999831	T7 promoter phi17	0.000000	0.000000	0.000000
519.999831	T7 promoter phi2.5	0.000000	0.000000	0.000000
519.999831	T7 promoter phi3.8	0.000000	0.000000	0.000000
519.999831	T7 promoter phi4.3	0.000000	0.000000	0.000000
519.999831	T7 promoter phi4.7	0.000000	0.000000	0.000000
519.999831	T7 promoter phi4c	0.000000	0.000000	0.000000
519.999831	T7 promoter phi6.5	0.000000	0.000000	0.000000
519.999831	T7 promoter phi9	0.000000	0.000000	0.000000
519.999831	__gene 0.3_rbs	0.000000	0.000000	0.000000
519.999831	__gene 1.1_rbs	0.000000	0.000000	0.000000
519.999831	__gene 1.2_rbs	0.000000	0.000000	0.000000
519.999831	__gene 1.3_rbs	0.000000	0.000000	0.000000
519.999831	__gene 1.4_rbs	0.000000	0.000000	0.000000
519.999831	__gene 1.7_rbs	0.000000	0.000000	0.000000
519.999831	__gene 1.8_rbs	0.000000	0.000000	0.000000
519.999831	__gene 10A_rbs	0.000000	0.000000	0.000000
519.999831	__gene 11_rbs	0.000000	0.000000	0.000000
519.999831	__gene 12_rbs	0.000000	0.000000	0.000000
519.999831	__gene 13_rbs	0.000000	0.000000	0.000000
519.999831	__gene 14_rbs	0.000000	0.000000	0.000000
519.999831	__gene 15_rbs	0.000000	0.000000	0.000000
519.999831	__gene 16_rbs	0.000000	0.000000	0.000000
519.999831	__gene 17.5_rbs	0.000000	0.000000	0.000000
519.999831	__gene 17_rbs	0.000000	0.000000	0.000000
519.999831	__gene 18.5_rbs	0.000000	0.000000	0.000000
519.999831	__gene 18.7_rbs	0.000000	0.000000	0.000000
519.999831	__gene 18_rbs	0.000000	0.000000	0.000000
519.999831	__gene 19.2_rbs	0.000000	0.000000	0.000000
519.999831	__gene 19.3_rbs	0.000000	0.000000	0.000000
519.999831	__gene 19.5_rbs	0.000000	0.000000	0.000000
519.999831	__gene 19_rbs	0.000000	0.000000	0.000000
519.999831	__gene 2.5_rbs	0.000000	0.000000	0.000000
519.999831	__gene 2.8_rbs	0.000000	0.000000	0.000000
519.999831	__gene 3.8_rbs	0.000000	0.000000	0.000000
519.999831	__gene 3_rbs	0.000000	0.000000	0.000000
519.999831	__gene 4.2_rbs	0.000000	0.000000	0.000000
519.999831	__gene 4.3_rbs	0.000000	0.000000	0.000000
519.999831	__gene 4.5_rbs	0.000000	0.000000	0.000000
519.999831	__gene 4.7_rbs	0.000000	0.000000	0.000000
519.999831	__gene 4A_rbs	0.000000	0.000000	0.000000
519.999831	__gene 5.3_rbs	0.000000	0.000000	0.000000
519.999831	__gene 5.5_rbs	0.000000	0.000000	0.000000
519.999831	__gene 5.7_rbs	0.000000	0.000000	0.000000
519.999831	__gene 5.9_rbs	0.000000	0.000000	0.000000
519.999831	__gene 5_rbs	0.000000	0.000000	0.000000
519.999831	__gene 6.3_rbs	0.000000	0.000000	0.000000
519.999831	__gene 6.5_rbs	0.000000	0.000000	0.000000
519.999831	__gene 6.7_rbs	0.000000	0.000000	0.000000
519.999831	__gene 6_rbs	0.000000	0.000000	0.000000
519.999831	__gene 7.3_rbs	0.000000	0.000000	0.000000
519.999831	__gene 7.7_rbs	0.000000	0.000000	0.000000
519.999831	__gene 7_rbs	0.000000	0.000000	0.000000
519.999831	__gene 8_rbs	0.000000	0.000000	0.000000
519.999831	__gene 9_rbs	0.000000	0.000000	0.000000
519.999831	__gp-2_rbs	0.000000	0.000000	0.000000
519.999831	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
519.999831	__protein_kinase-0.7_rbs	1.000000	0.000000	0.000000
519.999831	__ribosome	14.000000	0.000000	0.000000
519.999831	__rnapol-1_rbs	0.000000	0.000000	0.000000
519.999831	bound_ecolipol	1729.000000	0.000000	0.000000
519.999831	bound_ecolipol_p	0.000000	0.000000	0.000000
519.999831	bound_ribosome	9881.000000	0.000000	0.000000
519.999831	degraded_transcript	13276.000000	0.000000	0.000000
519.999831	ecoli_genome	71.000000	0.000000	0.000000
519.999831	ecoli_transcript	22884.000000	0.000000	0.000000
519.999831	ecolipol	64.000000	0.000000	0.000000
519.999831	ecolipol-2	0.000000	0.000000	0.000000
519.999831	ecolipol-2-p	0.000000	0.000000	0.000000
519.999831	ecolipol-p	0.000000	0.000000	0.000000
519.999831	gene 0.3	0.000000	20.000000	1.050000
519.999831	gene 1.1	0.000000	15.000000	1.000000
519.999831	gene 1.2	0.000000	15.000000	1.066667
519.999831	gene 1.3	0.000000	14.000000	1.000000
519.999831	gp-2	0.000000	0.000000	0.000000
519.999831	lysozyme-3.5	0.000000	0.000000	0.000000
519.999831	nonpref_charged	15000.000000	0.000000	0.000000
519.999831	nonpref_uncharged	0.000000	0.000000	0.000000
519.999831	pref_charged	35000.000000	0.000000	0.000000
519.999831	pref_uncharged	0.000000	0.000000	0.000000
519.999831	protein_kinase-0.7	0.000000	20.000000	1.000000
519.999831	rnapol-1	0.000000	19.000000	1.000000
519.999831	rnapol-3.5	0.000000	0.000000	0.000000
525.001503	E. coli B promoter	1.000000	0.000000	0.000000
525.001503	E. coli C promoter	1.000000	0.000000	0.000000
525.001503	E. coli promoter A1	1.000000	0.000000	0.000000
525.001503	E. coli promoter A2	1.000000	0.000000	0.000000
525.001503	E. coli promoter A3	0.000000	0.000000	0.000000
525.001503	T7 promoter phi1.1A	1.000000	0.000000	0.000000
525.001503	T7 promoter phi1.1B	1.000000	0.000000	0.000000
525.001503	T7 promoter phi1.3	1.000000	0.000000	0.000000
525.001503	T7 promoter phi1.5	0.000000	0.000000	0.000000
525.001503	T7 promoter phi1.6	0.000000	0.000000	0.000000
525.001503	T7 promoter phi10	0.000000	0.000000	0.000000
525.001503	T7 promoter phi13	0.000000	0.000000	0.000000
525.001503	T7 promoter phi17	0.000000	0.000000	0.000000
525.001503	T7 promoter phi2.5	0.000000	0.000000	0.000000
525.001503	T7 promoter phi3.8	0.000000	0.000000	0.000000
525.001503	T7 promoter phi4.3	0.000000	0.000000	0.000000
525.001503	T7 promoter phi4.7	0.000000	0.000000	0.000000
525.001503	T7 promoter phi4c	0.000000	0.000000	0.000000
525.001503	T7 promoter phi6.5	0.000000	0.000000	0.000000
525.001503	T7 promoter phi9	0.000000	0.000000	0.000000
525.001503	__gene 0.3_rbs	0.000000	0.000000	0.000000
525.001503	__gene 1.1_rbs	0.000000	0.000000	0.000000
525.001503	__gene 1.2_rbs	1.000000	0.000000	0.000000
525.001503	__gene 1.3_rbs	0.000000	0.000000	0.000000
525.001503	__gene 1.4_rbs	0.000000	0.000000	0.000000
525.001503	__gene 1.7_rbs	0.000000	0.000000	0.000000
525.001503	__gene 1.8_rbs	0.000000	0.000000	0.000000
525.001503	__gene 10A_rbs	0.000000	0.000000	0.000000
525.001503	__gene 11_rbs	0.000000	0.000000	0.000000
525.001503	__gene 12_rbs	0.000000	0.000000	0.000000
525.001503	__gene 13_rbs	0.000000	0.000000	0.000000
525.001503	__gene 14_rbs	0.000000	0.000000	0.000000
525.001503	__gene 15_rbs	0.000000	0.000000	0.000000
525.001503	__gene 16_rbs	0.000000	0.000000	0.000000
525.001503	__gene 17.5_rbs	0.000000	0.000000	0.000000
525.001503	__gene 17_rbs	0.000000	0.000000	0.000000
525.001503	__gene 18.5_rbs	0.000000	0.000000	0.000000
525.001503	__gene 18.7_rbs	0.000000	0.000000	0.000000
525.001503	__gene 18_rbs	0.000000	0.000000	0.000000
525.001503	__gene 19.2_rbs	0.000000	0.000000	0.000000
525.001503	__gene 19.3_rbs	0.000000	0.000000	0.000000
525.001503	__gene 19.5_rbs	0.000000	0.000000	0.000000
525.001503	__gene 19_rbs	0.000000	0.000000	0.000000
525.001503	__gene 2.5_rbs	0.000000	0.000000	0.000000
525.001503	__gene 2.8_rbs	0.000000	0.000000	0.000000
525.001503	__gene 3.8_rbs	0.000000	0.000000	0.000000
525.001503	__gene 3_rbs	0.000000	0.000000	0.000000
525.001503	__gene 4.2_rbs	0.000000	0.000000	0.000000
525.001503	__gene 4.3_rbs	0.000000	0.000000	0.000000
525.001503	__gene 4.5_rbs	0.000000	0.000000	0.000000
525.001503	__gene 4.7_rbs	0.000000	0.000000	0.000000
525.001503	__gene 4A_rbs	0.000000	0.000000	0.000000
525.001503	__gene 5.3_rbs	0.000000	0.000000	0.000000
525.001503	__gene 5.5_rbs	0.000000	0.000000	0.000000
525.001503	__gene 5.7_rbs	0.000000	0.000000	0.000000
525.001503	__gene 5.9_rbs	0.000000	0.000000	0.000000
525.001503	__gene 5_rbs	0.000000	0.000000	0.000000
525.001503	__gene 6.3_rbs	0.000000	0.000000	0.000000
525.001503	__gene 6.5_rbs	0.000000	0.000000	0.000000
525.001503	__gene 6.7_rbs	0.000000	0.000000	0.000000
525.001503	__gene 6_rbs	0.000000	0.000000	0.000000
525.001503	__gene 7.3_rbs	0.000000	0.000000	0.000000
525.001503	__gene 7.7_rbs	0.000000	0.000000	0.000000
525.001503	__gene 7_rbs	0.000000	0.000000	0.000000
525.001503	__gene 8_rbs	0.000000	0.000000	0.000000
525.001503	__gene 9_rbs	0.000000	0.000000	0.000000
525.001503	__gp-2_rbs	0.000000	0.000000	0.000000
525.001503	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
525.001503	__protein_kinase-0.7_rbs	1.000000	0.000000	0.000000
525.001503	__ribosome	11.000000	0.000000	0.000000
525.001503	__rnapol-1_rbs	0.000000	0.000000	0.000000
525.001503	bound_ecolipol	1714.000000	0.000000	0.000000
525.001503	bound_ecolipol_p	0.000000	0.000000	0.000000
525.001503	bound_ribosome	9883.000000	0.000000	0.000000
525.001503	degraded_transcript	13484.000000	0.000000	0.000000
525.001503	ecoli_genome	86.000000	0.000000	0.000000
525.001503	ecoli_transcript	23037.000000	0.000000	0.000000
525.001503	ecolipol	78.000000	0.000000	0.000000
525.001503	ecolipol-2	0.000000	0.000000	0.000000
525.001503	ecolipol-2-p	0.000000	0.000000	0.000000
525.001503	ecolipol-p	0.000000	0.000000	0.000000
525.001503	gene 0.3	0.000000	21.000000	1.047619
525.001503	gene 1.1	0.000000	15.000000	1.000000
525.001503	gene 1.2	0.000000	16.000000	1.000000
525.001503	gene 1.3	0.000000	14.000000	1.000000
525.001503	gp-2	0.000000	0.000000	0.000000
525.001503	lysozyme-3.5	0.000000	0.000000	0.000000
525.001503	nonpref_charged	15000.000000	0.000000	0.000000
525.001503	nonpref_uncharged	0.000000	0.000000	0.000000
525.001503	pref_charged	35000.000000	0.000000	0.000000
525.001503	pref_uncharged	0.000000	0.000000	0.000000
525.001503	protein_kinase-0.7	0.000000	20.000000	1.000000
525.001503	rnapol-1	0.000000	19.000000	1.000000
525.001503	rnapol-3.5	0.000000	0.000000	0.000000
530.000671	E. coli B promoter	1.000000	0.000000	0.000000
530.000671	E. coli C promoter	1.000000	0.000000	0.000000
530.000671	E. coli promoter A1	1.000000	0.000000	0.000000
530.000671	E. coli promoter A2	1.000000	0.000000	0.000000
530.000671	E. coli promoter A3	1.000000	0.000000	0.000000
530.000671	T7 promoter phi1.1A	1.000000	0.000000	0.000000
530.000671	T7 promoter phi1.1B	1.000000	0.000000	0.000000
530.000671	T7 promoter phi1.3	1.000000	0.000000	0.000000
530.000671	T7 promoter phi1.5	0.000000	0.000000	0.000000
530.000671	T7 promoter phi1.6	0.000000	0.000000	0.000000
530.000671	T7 promoter phi10	0.000000	0.000000	0.000000
530.000671	T7 promoter phi13	0.000000	0.000000	0.000000
530.000671	T7 promoter phi17	0.000000	0.000000	0.000000
530.000671	T7 promoter phi2.5	0.000000	0.000000	0.000000
530.000671	T7 promoter phi3.8	0.000000	0.000000	0.000000
530.000671	T7 promoter phi4.3	0.000000	0.000000	0.000000
530.000671	T7 promoter phi4.7	0.000000	0.000000	0.000000
530.000671	T7 promoter phi4c	0.000000	0.000000	0.000000
530.000671	T7 promoter phi6.5	0.000000	0.000000	0.000000
530.000671	T7 promoter phi9	0.000000	0.000000	0.000000
530.000671	__gene 0.3_rbs	1.000000	0.000000	0.000000
530.000671	__gene 1.1_rbs	1.000000	0.000000	0.000000
530.000671	__gene 1.2_rbs	0.000000	0.000000	0.000000
530.000671	__gene 1.3_rbs	0.000000	0.000000	0.000000
530.000671	__gene 1.4_rbs	0.000000	0.000000	0.000000
530.000671	__gene 1.7_rbs	0.000000	0.000000	0.000000
530.000671	__gene 1.8_rbs	0.000000	0.000000	0.000000
530.000671	__gene 10A_rbs	0.000000	0.000000	0.000000
530.000671	__gene 11_rbs	0.000000	0.000000	0.000000
530.000671	__gene 12_rbs	0.000000	0.000000	0.000000
530.000671	__gene 13_rbs	0.000000	0.000000	0.000000
530.000671	__gene 14_rbs	0.000000	0.000000	0.000000
530.000671	__gene 15_rbs	0.000000	0.000000	0.000000
530.000671	__gene 16_rbs	0.000000	0.000000	0.000000
530.000671	__gene 17.5_rbs	0.000000	0.000000	0.000000
530.000671	__gene 17_rbs	0.000000	0.000000	0.000000
530.000671	__gene 18.5_rbs	0.000000	0.000000	0.000000
530.000671	__gene 18.7_rbs	0.000000	0.000000	0.000000
530.000671	__gene 18_rbs	0.000000	0.000000	0.000000
530.000671	__gene 19.2_rbs	0.000000	0.000000	0.000000
530.000671	__gene 19.3_rbs	0.000000	0.000000	0.000000
530.000671	__gene 19.5_rbs	0.000000	0.000000	0.000000
530.000671	__gene 19_rbs	0.000000	0.000000	0.000000
