time	species	protein	transcript	ribo_density
554.999000	gene 18.5	37.000000	27.000000	0.000000
554.999000	gene 18.7	32.000000	27.000000	0.000000
554.999000	gene 19	27.000000	26.000000	0.115385
554.999000	gene 19.2	22.000000	21.000000	0.000000
554.999000	gene 19.3	12.000000	18.000000	0.000000
554.999000	gene 19.5	9.000000	12.000000	0.000000
554.999000	gene 2.5	342.000000	32.000000	0.000000
554.999000	gene 2.8	369.000000	32.000000	0.000000
554.999000	gene 3	325.000000	31.000000	0.000000
554.999000	gene 3.8	345.000000	34.000000	0.000000
554.999000	gene 4.2	398.000000	37.000000	0.000000
554.999000	gene 4.3	366.000000	37.000000	0.000000
554.999000	gene 4.5	387.000000	38.000000	0.000000
554.999000	gene 4.7	358.000000	38.000000	0.000000
554.999000	gene 4A	326.000000	32.000000	0.031250
554.999000	gene 5	426.000000	41.000000	0.048780
554.999000	gene 5.3	333.000000	38.000000	0.000000
554.999000	gene 5.5	344.000000	36.000000	0.000000
554.999000	gene 5.7	316.000000	36.000000	0.000000
554.999000	gene 5.9	306.000000	35.000000	0.000000
554.999000	gene 6	329.000000	35.000000	0.000000
554.999000	gene 6.3	270.000000	33.000000	0.000000
554.999000	gene 6.5	422.000000	52.000000	0.000000
554.999000	gene 6.7	426.000000	50.000000	0.000000
554.999000	gene 7	398.000000	49.000000	0.000000
554.999000	gene 7.3	401.000000	47.000000	0.000000
554.999000	gene 7.7	381.000000	46.000000	0.000000
554.999000	gene 8	361.000000	45.000000	0.022222
554.999000	gene 9	740.000000	110.000000	0.045455
554.999000	gp-2	73.000000	28.000000	0.000000
554.999000	lysozyme-3.5	23.000000	30.000000	0.000000
554.999000	nonpref_charged	10042.000000	0.000000	0.000000
554.999000	nonpref_uncharged	4958.000000	0.000000	0.000000
554.999000	pref_charged	30372.000000	0.000000	0.000000
554.999000	pref_uncharged	4628.000000	0.000000	0.000000
554.999000	protein_kinase-0.7	387.000000	9.000000	0.000000
554.999000	rnapol-1	6.000000	10.000000	0.200000
554.999000	rnapol-3.5	210.000000	0.000000	0.000000
559.999000	E. coli B promoter	0.000000	0.000000	0.000000
559.999000	E. coli C promoter	1.000000	0.000000	0.000000
559.999000	E. coli promoter A1	1.000000	0.000000	0.000000
559.999000	E. coli promoter A2	1.000000	0.000000	0.000000
559.999000	E. coli promoter A3	1.000000	0.000000	0.000000
559.999000	T7 promoter phi1.1A	1.000000	0.000000	0.000000
559.999000	T7 promoter phi1.1B	1.000000	0.000000	0.000000
559.999000	T7 promoter phi1.3	1.000000	0.000000	0.000000
559.999000	T7 promoter phi1.5	1.000000	0.000000	0.000000
559.999000	T7 promoter phi1.6	1.000000	0.000000	0.000000
559.999000	T7 promoter phi10	0.000000	0.000000	0.000000
559.999000	T7 promoter phi13	0.000000	0.000000	0.000000
559.999000	T7 promoter phi17	0.000000	0.000000	0.000000
559.999000	T7 promoter phi2.5	1.000000	0.000000	0.000000
559.999000	T7 promoter phi3.8	0.000000	0.000000	0.000000
559.999000	T7 promoter phi4.3	1.000000	0.000000	0.000000
559.999000	T7 promoter phi4.7	0.000000	0.000000	0.000000
559.999000	T7 promoter phi4c	0.000000	0.000000	0.000000
559.999000	T7 promoter phi6.5	1.000000	0.000000	0.000000
559.999000	T7 promoter phi9	0.000000	0.000000	0.000000
559.999000	__gene 0.3_rbs	10.000000	0.000000	0.000000
559.999000	__gene 1.1_rbs	24.000000	0.000000	0.000000
559.999000	__gene 1.2_rbs	16.000000	0.000000	0.000000
559.999000	__gene 1.3_rbs	26.000000	0.000000	0.000000
559.999000	__gene 1.4_rbs	17.000000	0.000000	0.000000
559.999000	__gene 1.7_rbs	29.000000	0.000000	0.000000
559.999000	__gene 1.8_rbs	28.000000	0.000000	0.000000
559.999000	__gene 10A_rbs	287.000000	0.000000	0.000000
559.999000	__gene 11_rbs	45.000000	0.000000	0.000000
559.999000	__gene 12_rbs	44.000000	0.000000	0.000000
559.999000	__gene 13_rbs	68.000000	0.000000	0.000000
559.999000	__gene 14_rbs	66.000000	0.000000	0.000000
559.999000	__gene 15_rbs	66.000000	0.000000	0.000000
559.999000	__gene 16_rbs	53.000000	0.000000	0.000000
559.999000	__gene 17.5_rbs	36.000000	0.000000	0.000000
559.999000	__gene 17_rbs	47.000000	0.000000	0.000000
559.999000	__gene 18.5_rbs	30.000000	0.000000	0.000000
559.999000	__gene 18.7_rbs	28.000000	0.000000	0.000000
559.999000	__gene 18_rbs	33.000000	0.000000	0.000000
559.999000	__gene 19.2_rbs	27.000000	0.000000	0.000000
559.999000	__gene 19.3_rbs	26.000000	0.000000	0.000000
559.999000	__gene 19.5_rbs	19.000000	0.000000	0.000000
559.999000	__gene 19_rbs	27.000000	0.000000	0.000000
559.999000	__gene 2.5_rbs	32.000000	0.000000	0.000000
559.999000	__gene 2.8_rbs	32.000000	0.000000	0.000000
559.999000	__gene 3.8_rbs	35.000000	0.000000	0.000000
559.999000	__gene 3_rbs	32.000000	0.000000	0.000000
559.999000	__gene 4.2_rbs	40.000000	0.000000	0.000000
559.999000	__gene 4.3_rbs	40.000000	0.000000	0.000000
559.999000	__gene 4.5_rbs	41.000000	0.000000	0.000000
559.999000	__gene 4.7_rbs	38.000000	0.000000	0.000000
559.999000	__gene 4A_rbs	35.000000	0.000000	0.000000
559.999000	__gene 5.3_rbs	40.000000	0.000000	0.000000
559.999000	__gene 5.5_rbs	40.000000	0.000000	0.000000
559.999000	__gene 5.7_rbs	39.000000	0.000000	0.000000
559.999000	__gene 5.9_rbs	39.000000	0.000000	0.000000
559.999000	__gene 5_rbs	42.000000	0.000000	0.000000
559.999000	__gene 6.3_rbs	36.000000	0.000000	0.000000
559.999000	__gene 6.5_rbs	53.000000	0.000000	0.000000
559.999000	__gene 6.7_rbs	53.000000	0.000000	0.000000
559.999000	__gene 6_rbs	39.000000	0.000000	0.000000
559.999000	__gene 7.3_rbs	52.000000	0.000000	0.000000
559.999000	__gene 7.7_rbs	51.000000	0.000000	0.000000
559.999000	__gene 7_rbs	53.000000	0.000000	0.000000
559.999000	__gene 8_rbs	50.000000	0.000000	0.000000
559.999000	__gene 9_rbs	113.000000	0.000000	0.000000
559.999000	__gp-2_rbs	28.000000	0.000000	0.000000
559.999000	__lysozyme-3.5_rbs	32.000000	0.000000	0.000000
559.999000	__protein_kinase-0.7_rbs	10.000000	0.000000	0.000000
559.999000	__ribosome	12.000000	0.000000	0.000000
559.999000	__rnapol-1_rbs	10.000000	0.000000	0.000000
559.999000	bound_ecolipol	1.000000	0.000000	0.000000
559.999000	bound_ecolipol_p	1526.000000	0.000000	0.000000
559.999000	bound_ribosome	9717.000000	0.000000	0.000000
559.999000	degraded_transcript	15129.000000	0.000000	0.000000
559.999000	ecoli_genome	273.000000	0.000000	0.000000
559.999000	ecoli_transcript	23376.000000	0.000000	0.000000
559.999000	ecolipol	0.000000	0.000000	0.000000
559.999000	ecolipol-2	0.000000	0.000000	0.000000
559.999000	ecolipol-2-p	221.000000	0.000000	0.000000
559.999000	ecolipol-p	48.000000	0.000000	0.000000
559.999000	gene 0.3	384.000000	10.000000	0.000000
559.999000	gene 1.1	431.000000	24.000000	0.000000
559.999000	gene 1.2	339.000000	16.000000	0.000000
559.999000	gene 1.3	294.000000	26.000000	7.461538
559.999000	gene 1.4	226.000000	17.000000	0.000000
559.999000	gene 1.7	361.000000	29.000000	0.000000
559.999000	gene 1.8	303.000000	28.000000	0.000000
559.999000	gene 10A	2032.000000	287.000000	0.017422
559.999000	gene 11	337.000000	45.000000	0.000000
559.999000	gene 12	311.000000	44.000000	0.181818
559.999000	gene 13	400.000000	68.000000	0.014706
559.999000	gene 14	372.000000	66.000000	0.000000
559.999000	gene 15	334.000000	66.000000	0.181818
559.999000	gene 16	218.000000	53.000000	0.452830
559.999000	gene 17	133.000000	47.000000	0.085106
559.999000	gene 17.5	83.000000	36.000000	0.027778
559.999000	gene 18	76.000000	33.000000	0.000000
559.999000	gene 18.5	69.000000	30.000000	0.000000
559.999000	gene 18.7	51.000000	28.000000	0.000000
559.999000	gene 19	45.000000	27.000000	0.222222
559.999000	gene 19.2	39.000000	27.000000	0.000000
559.999000	gene 19.3	33.000000	26.000000	0.076923
559.999000	gene 19.5	21.000000	19.000000	0.000000
559.999000	gene 2.5	366.000000	32.000000	0.000000
559.999000	gene 2.8	393.000000	32.000000	0.000000
559.999000	gene 3	355.000000	32.000000	0.000000
559.999000	gene 3.8	367.000000	35.000000	0.000000
559.999000	gene 4.2	423.000000	40.000000	0.000000
559.999000	gene 4.3	399.000000	40.000000	0.000000
559.999000	gene 4.5	410.000000	41.000000	0.000000
559.999000	gene 4.7	385.000000	38.000000	0.000000
559.999000	gene 4A	370.000000	34.000000	0.117647
559.999000	gene 5	468.000000	42.000000	0.023810
559.999000	gene 5.3	363.000000	40.000000	0.000000
559.999000	gene 5.5	379.000000	40.000000	0.000000
559.999000	gene 5.7	347.000000	38.000000	0.000000
559.999000	gene 5.9	356.000000	39.000000	0.000000
559.999000	gene 6	365.000000	38.000000	0.026316
559.999000	gene 6.3	299.000000	34.000000	0.000000
559.999000	gene 6.5	472.000000	53.000000	0.000000
559.999000	gene 6.7	462.000000	53.000000	0.000000
559.999000	gene 7	450.000000	52.000000	0.000000
559.999000	gene 7.3	445.000000	52.000000	0.000000
559.999000	gene 7.7	415.000000	51.000000	0.000000
559.999000	gene 8	392.000000	50.000000	0.100000
559.999000	gene 9	848.000000	113.000000	0.000000
559.999000	gp-2	91.000000	28.000000	0.000000
559.999000	lysozyme-3.5	30.000000	32.000000	0.000000
559.999000	nonpref_charged	10793.000000	0.000000	0.000000
559.999000	nonpref_uncharged	4207.000000	0.000000	0.000000
559.999000	pref_charged	30788.000000	0.000000	0.000000
559.999000	pref_uncharged	4212.000000	0.000000	0.000000
559.999000	protein_kinase-0.7	394.000000	9.000000	0.000000
559.999000	rnapol-1	2.000000	10.000000	0.300000
559.999000	rnapol-3.5	226.000000	0.000000	0.000000
564.999000	E. coli B promoter	1.000000	0.000000	0.000000
564.999000	E. coli C promoter	1.000000	0.000000	0.000000
564.999000	E. coli promoter A1	1.000000	0.000000	0.000000
564.999000	E. coli promoter A2	1.000000	0.000000	0.000000
564.999000	E. coli promoter A3	1.000000	0.000000	0.000000
564.999000	T7 promoter phi1.1A	1.000000	0.000000	0.000000
564.999000	T7 promoter phi1.1B	1.000000	0.000000	0.000000
564.999000	T7 promoter phi1.3	1.000000	0.000000	0.000000
564.999000	T7 promoter phi1.5	1.000000	0.000000	0.000000
564.999000	T7 promoter phi1.6	1.000000	0.000000	0.000000
564.999000	T7 promoter phi10	0.000000	0.000000	0.000000
564.999000	T7 promoter phi13	1.000000	0.000000	0.000000
564.999000	T7 promoter phi17	0.000000	0.000000	0.000000
564.999000	T7 promoter phi2.5	1.000000	0.000000	0.000000
564.999000	T7 promoter phi3.8	1.000000	0.000000	0.000000
564.999000	T7 promoter phi4.3	1.000000	0.000000	0.000000
564.999000	T7 promoter phi4.7	1.000000	0.000000	0.000000
564.999000	T7 promoter phi4c	1.000000	0.000000	0.000000
564.999000	T7 promoter phi6.5	1.000000	0.000000	0.000000
564.999000	T7 promoter phi9	0.000000	0.000000	0.000000
564.999000	__gene 0.3_rbs	10.000000	0.000000	0.000000
564.999000	__gene 1.1_rbs	25.000000	0.000000	0.000000
564.999000	__gene 1.2_rbs	16.000000	0.000000	0.000000
564.999000	__gene 1.3_rbs	27.000000	0.000000	0.000000
564.999000	__gene 1.4_rbs	17.000000	0.000000	0.000000
564.999000	__gene 1.7_rbs	29.000000	0.000000	0.000000
564.999000	__gene 1.8_rbs	29.000000	0.000000	0.000000
564.999000	__gene 10A_rbs	303.000000	0.000000	0.000000
564.999000	__gene 11_rbs	47.000000	0.000000	0.000000
564.999000	__gene 12_rbs	46.000000	0.000000	0.000000
564.999000	__gene 13_rbs	71.000000	0.000000	0.000000
564.999000	__gene 14_rbs	70.000000	0.000000	0.000000
564.999000	__gene 15_rbs	69.000000	0.000000	0.000000
564.999000	__gene 16_rbs	59.000000	0.000000	0.000000
564.999000	__gene 17.5_rbs	41.000000	0.000000	0.000000
564.999000	__gene 17_rbs	55.000000	0.000000	0.000000
564.999000	__gene 18.5_rbs	38.000000	0.000000	0.000000
564.999000	__gene 18.7_rbs	38.000000	0.000000	0.000000
564.999000	__gene 18_rbs	41.000000	0.000000	0.000000
564.999000	__gene 19.2_rbs	30.000000	0.000000	0.000000
564.999000	__gene 19.3_rbs	27.000000	0.000000	0.000000
564.999000	__gene 19.5_rbs	27.000000	0.000000	0.000000
564.999000	__gene 19_rbs	37.000000	0.000000	0.000000
564.999000	__gene 2.5_rbs	33.000000	0.000000	0.000000
564.999000	__gene 2.8_rbs	32.000000	0.000000	0.000000
564.999000	__gene 3.8_rbs	36.000000	0.000000	0.000000
564.999000	__gene 3_rbs	32.000000	0.000000	0.000000
564.999000	__gene 4.2_rbs	42.000000	0.000000	0.000000
564.999000	__gene 4.3_rbs	42.000000	0.000000	0.000000
564.999000	__gene 4.5_rbs	43.000000	0.000000	0.000000
564.999000	__gene 4.7_rbs	42.000000	0.000000	0.000000
564.999000	__gene 4A_rbs	36.000000	0.000000	0.000000
564.999000	__gene 5.3_rbs	41.000000	0.000000	0.000000
564.999000	__gene 5.5_rbs	41.000000	0.000000	0.000000
564.999000	__gene 5.7_rbs	41.000000	0.000000	0.000000
564.999000	__gene 5.9_rbs	40.000000	0.000000	0.000000
564.999000	__gene 5_rbs	46.000000	0.000000	0.000000
564.999000	__gene 6.3_rbs	39.000000	0.000000	0.000000
564.999000	__gene 6.5_rbs	57.000000	0.000000	0.000000
564.999000	__gene 6.7_rbs	56.000000	0.000000	0.000000
564.999000	__gene 6_rbs	40.000000	0.000000	0.000000
564.999000	__gene 7.3_rbs	54.000000	0.000000	0.000000
564.999000	__gene 7.7_rbs	53.000000	0.000000	0.000000
564.999000	__gene 7_rbs	54.000000	0.000000	0.000000
564.999000	__gene 8_rbs	53.000000	0.000000	0.000000
564.999000	__gene 9_rbs	121.000000	0.000000	0.000000
564.999000	__gp-2_rbs	29.000000	0.000000	0.000000
564.999000	__lysozyme-3.5_rbs	32.000000	0.000000	0.000000
564.999000	__protein_kinase-0.7_rbs	10.000000	0.000000	0.000000
564.999000	__ribosome	12.000000	0.000000	0.000000
564.999000	__rnapol-1_rbs	10.000000	0.000000	0.000000
564.999000	bound_ecolipol	1.000000	0.000000	0.000000
564.999000	bound_ecolipol_p	1529.000000	0.000000	0.000000
564.999000	bound_ribosome	9713.000000	0.000000	0.000000
564.999000	degraded_transcript	15374.000000	0.000000	0.000000
564.999000	ecoli_genome	270.000000	0.000000	0.000000
564.999000	ecoli_transcript	23424.000000	0.000000	0.000000
564.999000	ecolipol	0.000000	0.000000	0.000000
564.999000	ecolipol-2	0.000000	0.000000	0.000000
564.999000	ecolipol-2-p	224.000000	0.000000	0.000000
564.999000	ecolipol-p	42.000000	0.000000	0.000000
564.999000	gene 0.3	395.000000	10.000000	0.000000
564.999000	gene 1.1	450.000000	25.000000	0.000000
564.999000	gene 1.2	346.000000	16.000000	0.000000
564.999000	gene 1.3	303.000000	27.000000	7.518519
564.999000	gene 1.4	241.000000	17.000000	0.000000
564.999000	gene 1.7	380.000000	29.000000	0.000000
564.999000	gene 1.8	320.000000	29.000000	0.000000
564.999000	gene 10A	2292.000000	303.000000	0.023102
564.999000	gene 11	389.000000	47.000000	0.000000
564.999000	gene 12	347.000000	46.000000	0.108696
564.999000	gene 13	452.000000	71.000000	0.014085
564.999000	gene 14	424.000000	70.000000	0.000000
564.999000	gene 15	387.000000	69.000000	0.115942
564.999000	gene 16	266.000000	59.000000	0.355932
564.999000	gene 17	178.000000	55.000000	0.127273
564.999000	gene 17.5	107.000000	41.000000	0.000000
564.999000	gene 18	103.000000	41.000000	0.024390
564.999000	gene 18.5	104.000000	38.000000	0.000000
564.999000	gene 18.7	73.000000	38.000000	0.026316
564.999000	gene 19	75.000000	37.000000	0.054054
564.999000	gene 19.2	58.000000	30.000000	0.000000
564.999000	gene 19.3	63.000000	27.000000	0.000000
564.999000	gene 19.5	40.000000	27.000000	0.000000
564.999000	gene 2.5	399.000000	33.000000	0.000000
564.999000	gene 2.8	420.000000	32.000000	0.000000
564.999000	gene 3	383.000000	32.000000	0.000000
564.999000	gene 3.8	395.000000	36.000000	0.000000
564.999000	gene 4.2	458.000000	42.000000	0.000000
564.999000	gene 4.3	425.000000	42.000000	0.000000
564.999000	gene 4.5	436.000000	43.000000	0.000000
564.999000	gene 4.7	419.000000	42.000000	0.000000
564.999000	gene 4A	403.000000	36.000000	0.027778
564.999000	gene 5	500.000000	46.000000	0.065217
564.999000	gene 5.3	398.000000	41.000000	0.000000
564.999000	gene 5.5	402.000000	41.000000	0.000000
564.999000	gene 5.7	381.000000	41.000000	0.000000
564.999000	gene 5.9	383.000000	40.000000	0.000000
564.999000	gene 6	387.000000	40.000000	0.000000
564.999000	gene 6.3	328.000000	37.000000	0.000000
564.999000	gene 6.5	523.000000	57.000000	0.000000
564.999000	gene 6.7	496.000000	56.000000	0.000000
564.999000	gene 7	485.000000	53.000000	0.000000
564.999000	gene 7.3	488.000000	54.000000	0.000000
564.999000	gene 7.7	458.000000	53.000000	0.000000
564.999000	gene 8	431.000000	52.000000	0.115385
564.999000	gene 9	950.000000	121.000000	0.008264
564.999000	gp-2	108.000000	29.000000	0.000000
564.999000	lysozyme-3.5	48.000000	32.000000	0.000000
564.999000	nonpref_charged	8388.000000	0.000000	0.000000
564.999000	nonpref_uncharged	6612.000000	0.000000	0.000000
564.999000	pref_charged	28212.000000	0.000000	0.000000
564.999000	pref_uncharged	6788.000000	0.000000	0.000000
564.999000	protein_kinase-0.7	400.000000	10.000000	0.200000
564.999000	rnapol-1	3.000000	10.000000	0.600000
564.999000	rnapol-3.5	231.000000	0.000000	0.000000
569.999000	E. coli B promoter	1.000000	0.000000	0.000000
569.999000	E. coli C promoter	1.000000	0.000000	0.000000
569.999000	E. coli promoter A1	1.000000	0.000000	0.000000
569.999000	E. coli promoter A2	1.000000	0.000000	0.000000
569.999000	E. coli promoter A3	1.000000	0.000000	0.000000
569.999000	T7 promoter phi1.1A	1.000000	0.000000	0.000000
569.999000	T7 promoter phi1.1B	1.000000	0.000000	0.000000
569.999000	T7 promoter phi1.3	1.000000	0.000000	0.000000
569.999000	T7 promoter phi1.5	1.000000	0.000000	0.000000
569.999000	T7 promoter phi1.6	1.000000	0.000000	0.000000
569.999000	T7 promoter phi10	0.000000	0.000000	0.000000
569.999000	T7 promoter phi13	1.000000	0.000000	0.000000
569.999000	T7 promoter phi17	1.000000	0.000000	0.000000
569.999000	T7 promoter phi2.5	1.000000	0.000000	0.000000
569.999000	T7 promoter phi3.8	1.000000	0.000000	0.000000
569.999000	T7 promoter phi4.3	1.000000	0.000000	0.000000
569.999000	T7 promoter phi4.7	1.000000	0.000000	0.000000
569.999000	T7 promoter phi4c	1.000000	0.000000	0.000000
569.999000	T7 promoter phi6.5	1.000000	0.000000	0.000000
569.999000	T7 promoter phi9	0.000000	0.000000	0.000000
569.999000	__gene 0.3_rbs	11.000000	0.000000	0.000000
569.999000	__gene 1.1_rbs	26.000000	0.000000	0.000000
569.999000	__gene 1.2_rbs	17.000000	0.000000	0.000000
569.999000	__gene 1.3_rbs	28.000000	0.000000	0.000000
569.999000	__gene 1.4_rbs	17.000000	0.000000	0.000000
569.999000	__gene 1.7_rbs	30.000000	0.000000	0.000000
569.999000	__gene 1.8_rbs	30.000000	0.000000	0.000000
569.999000	__gene 10A_rbs	320.000000	0.000000	0.000000
569.999000	__gene 11_rbs	49.000000	0.000000	0.000000
569.999000	__gene 12_rbs	48.000000	0.000000	0.000000
569.999000	__gene 13_rbs	76.000000	0.000000	0.000000
569.999000	__gene 14_rbs	75.000000	0.000000	0.000000
569.999000	__gene 15_rbs	71.000000	0.000000	0.000000
569.999000	__gene 16_rbs	66.000000	0.000000	0.000000
569.999000	__gene 17.5_rbs	52.000000	0.000000	0.000000
569.999000	__gene 17_rbs	60.000000	0.000000	0.000000
569.999000	__gene 18.5_rbs	46.000000	0.000000	0.000000
569.999000	__gene 18.7_rbs	45.000000	0.000000	0.000000
569.999000	__gene 18_rbs	50.000000	0.000000	0.000000
569.999000	__gene 19.2_rbs	38.000000	0.000000	0.000000
569.999000	__gene 19.3_rbs	36.000000	0.000000	0.000000
569.999000	__gene 19.5_rbs	28.000000	0.000000	0.000000
569.999000	__gene 19_rbs	42.000000	0.000000	0.000000
569.999000	__gene 2.5_rbs	35.000000	0.000000	0.000000
569.999000	__gene 2.8_rbs	33.000000	0.000000	0.000000
569.999000	__gene 3.8_rbs	36.000000	0.000000	0.000000
569.999000	__gene 3_rbs	33.000000	0.000000	0.000000
569.999000	__gene 4.2_rbs	43.000000	0.000000	0.000000
569.999000	__gene 4.3_rbs	43.000000	0.000000	0.000000
569.999000	__gene 4.5_rbs	45.000000	0.000000	0.000000
569.999000	__gene 4.7_rbs	45.000000	0.000000	0.000000
569.999000	__gene 4A_rbs	36.000000	0.000000	0.000000
569.999000	__gene 5.3_rbs	42.000000	0.000000	0.000000
569.999000	__gene 5.5_rbs	42.000000	0.000000	0.000000
569.999000	__gene 5.7_rbs	42.000000	0.000000	0.000000
569.999000	__gene 5.9_rbs	41.000000	0.000000	0.000000
569.999000	__gene 5_rbs	49.000000	0.000000	0.000000
569.999000	__gene 6.3_rbs	40.000000	0.000000	0.000000
569.999000	__gene 6.5_rbs	59.000000	0.000000	0.000000
569.999000	__gene 6.7_rbs	58.000000	0.000000	0.000000
569.999000	__gene 6_rbs	41.000000	0.000000	0.000000
569.999000	__gene 7.3_rbs	57.000000	0.000000	0.000000
569.999000	__gene 7.7_rbs	56.000000	0.000000	0.000000
569.999000	__gene 7_rbs	58.000000	0.000000	0.000000
569.999000	__gene 8_rbs	54.000000	0.000000	0.000000
569.999000	__gene 9_rbs	135.000000	0.000000	0.000000
569.999000	__gp-2_rbs	30.000000	0.000000	0.000000
569.999000	__lysozyme-3.5_rbs	33.000000	0.000000	0.000000
569.999000	__protein_kinase-0.7_rbs	10.000000	0.000000	0.000000
569.999000	__ribosome	17.000000	0.000000	0.000000
569.999000	__rnapol-1_rbs	10.000000	0.000000	0.000000
569.999000	bound_ecolipol	1.000000	0.000000	0.000000
569.999000	bound_ecolipol_p	1520.000000	0.000000	0.000000
569.999000	bound_ribosome	9691.000000	0.000000	0.000000
569.999000	degraded_transcript	15592.000000	0.000000	0.000000
569.999000	ecoli_genome	279.000000	0.000000	0.000000
569.999000	ecoli_transcript	23531.000000	0.000000	0.000000
569.999000	ecolipol	0.000000	0.000000	0.000000
569.999000	ecolipol-2	0.000000	0.000000	0.000000
569.999000	ecolipol-2-p	241.000000	0.000000	0.000000
569.999000	ecolipol-p	34.000000	0.000000	0.000000
569.999000	gene 0.3	403.000000	11.000000	0.000000
569.999000	gene 1.1	467.000000	26.000000	0.000000
569.999000	gene 1.2	362.000000	17.000000	0.000000
569.999000	gene 1.3	317.000000	28.000000	7.571429
569.999000	gene 1.4	254.000000	17.000000	0.000000
569.999000	gene 1.7	404.000000	30.000000	0.000000
569.999000	gene 1.8	343.000000	30.000000	0.000000
569.999000	gene 10A	2530.000000	320.000000	0.034375
569.999000	gene 11	430.000000	49.000000	0.000000
569.999000	gene 12	390.000000	48.000000	0.062500
569.999000	gene 13	515.000000	76.000000	0.013158
569.999000	gene 14	487.000000	75.000000	0.000000
569.999000	gene 15	442.000000	71.000000	0.070423
569.999000	gene 16	317.000000	66.000000	0.393939
569.999000	gene 17	235.000000	60.000000	0.066667
569.999000	gene 17.5	143.000000	52.000000	0.000000
569.999000	gene 18	147.000000	50.000000	0.060000
569.999000	gene 18.5	138.000000	46.000000	0.000000
569.999000	gene 18.7	114.000000	45.000000	0.000000
569.999000	gene 19	100.000000	42.000000	0.214286
569.999000	gene 19.2	89.000000	38.000000	0.000000
569.999000	gene 19.3	96.000000	36.000000	0.000000
569.999000	gene 19.5	60.000000	28.000000	0.000000
569.999000	gene 2.5	425.000000	35.000000	0.028571
569.999000	gene 2.8	444.000000	33.000000	0.000000
569.999000	gene 3	407.000000	32.000000	0.000000
569.999000	gene 3.8	435.000000	36.000000	0.000000
569.999000	gene 4.2	488.000000	43.000000	0.000000
569.999000	gene 4.3	470.000000	43.000000	0.000000
569.999000	gene 4.5	478.000000	45.000000	0.000000
569.999000	gene 4.7	455.000000	45.000000	0.000000
569.999000	gene 4A	432.000000	36.000000	0.000000
569.999000	gene 5	541.000000	49.000000	0.061224
569.999000	gene 5.3	435.000000	42.000000	0.000000
569.999000	gene 5.5	435.000000	42.000000	0.000000
569.999000	gene 5.7	412.000000	42.000000	0.000000
569.999000	gene 5.9	410.000000	41.000000	0.000000
569.999000	gene 6	423.000000	41.000000	0.024390
569.999000	gene 6.3	365.000000	39.000000	0.000000
569.999000	gene 6.5	575.000000	59.000000	0.000000
569.999000	gene 6.7	549.000000	58.000000	0.000000
569.999000	gene 7	528.000000	58.000000	0.000000
569.999000	gene 7.3	529.000000	57.000000	0.000000
569.999000	gene 7.7	502.000000	56.000000	0.000000
569.999000	gene 8	485.000000	54.000000	0.018519
569.999000	gene 9	1064.000000	135.000000	0.022222
569.999000	gp-2	110.000000	30.000000	0.000000
569.999000	lysozyme-3.5	59.000000	33.000000	0.000000
569.999000	nonpref_charged	8296.000000	0.000000	0.000000
569.999000	nonpref_uncharged	6704.000000	0.000000	0.000000
569.999000	pref_charged	28499.000000	0.000000	0.000000
569.999000	pref_uncharged	6501.000000	0.000000	0.000000
569.999000	protein_kinase-0.7	405.000000	10.000000	0.200000
569.999000	rnapol-1	2.000000	10.000000	0.700000
569.999000	rnapol-3.5	235.000000	0.000000	0.000000
574.999000	E. coli B promoter	1.000000	0.000000	0.000000
574.999000	E. coli C promoter	1.000000	0.000000	0.000000
574.999000	E. coli promoter A1	1.000000	0.000000	0.000000
574.999000	E. coli promoter A2	1.000000	0.000000	0.000000
574.999000	E. coli promoter A3	1.000000	0.000000	0.000000
574.999000	T7 promoter phi1.1A	1.000000	0.000000	0.000000
574.999000	T7 promoter phi1.1B	1.000000	0.000000	0.000000
574.999000	T7 promoter phi1.3	1.000000	0.000000	0.000000
574.999000	T7 promoter phi1.5	1.000000	0.000000	0.000000
574.999000	T7 promoter phi1.6	1.000000	0.000000	0.000000
574.999000	T7 promoter phi10	0.000000	0.000000	0.000000
574.999000	T7 promoter phi13	1.000000	0.000000	0.000000
574.999000	T7 promoter phi17	1.000000	0.000000	0.000000
574.999000	T7 promoter phi2.5	1.000000	0.000000	0.000000
574.999000	T7 promoter phi3.8	1.000000	0.000000	0.000000
574.999000	T7 promoter phi4.3	1.000000	0.000000	0.000000
574.999000	T7 promoter phi4.7	1.000000	0.000000	0.000000
574.999000	T7 promoter phi4c	1.000000	0.000000	0.000000
574.999000	T7 promoter phi6.5	1.000000	0.000000	0.000000
574.999000	T7 promoter phi9	0.000000	0.000000	0.000000
574.999000	__gene 0.3_rbs	11.000000	0.000000	0.000000
574.999000	__gene 1.1_rbs	26.000000	0.000000	0.000000
574.999000	__gene 1.2_rbs	17.000000	0.000000	0.000000
574.999000	__gene 1.3_rbs	27.000000	0.000000	0.000000
574.999000	__gene 1.4_rbs	17.000000	0.000000	0.000000
574.999000	__gene 1.7_rbs	30.000000	0.000000	0.000000
574.999000	__gene 1.8_rbs	30.000000	0.000000	0.000000
574.999000	__gene 10A_rbs	340.000000	0.000000	0.000000
574.999000	__gene 11_rbs	52.000000	0.000000	0.000000
574.999000	__gene 12_rbs	49.000000	0.000000	0.000000
574.999000	__gene 13_rbs	82.000000	0.000000	0.000000
574.999000	__gene 14_rbs	80.000000	0.000000	0.000000
