time	species	protein	transcript	ribo_density
784.999002	gp-2	267.000000	55.000000	0.145455
784.999002	lysozyme-3.5	514.000000	67.000000	0.358209
784.999002	nonpref_charged	10261.000000	0.000000	0.000000
784.999002	nonpref_uncharged	4739.000000	0.000000	0.000000
784.999002	pref_charged	30106.000000	0.000000	0.000000
784.999002	pref_uncharged	4894.000000	0.000000	0.000000
784.999002	protein_kinase-0.7	403.000000	10.000000	1.700000
784.999002	rnapol-1	0.000000	10.000000	5.100000
784.999002	rnapol-3.5	226.000000	0.000000	0.000000
789.999002	E. coli B promoter	1.000000	0.000000	0.000000
789.999002	E. coli C promoter	1.000000	0.000000	0.000000
789.999002	E. coli promoter A1	1.000000	0.000000	0.000000
789.999002	E. coli promoter A2	0.000000	0.000000	0.000000
789.999002	E. coli promoter A3	1.000000	0.000000	0.000000
789.999002	T7 promoter phi1.1A	1.000000	0.000000	0.000000
789.999002	T7 promoter phi1.1B	1.000000	0.000000	0.000000
789.999002	T7 promoter phi1.3	1.000000	0.000000	0.000000
789.999002	T7 promoter phi1.5	1.000000	0.000000	0.000000
789.999002	T7 promoter phi1.6	1.000000	0.000000	0.000000
789.999002	T7 promoter phi10	1.000000	0.000000	0.000000
789.999002	T7 promoter phi13	1.000000	0.000000	0.000000
789.999002	T7 promoter phi17	1.000000	0.000000	0.000000
789.999002	T7 promoter phi2.5	1.000000	0.000000	0.000000
789.999002	T7 promoter phi3.8	1.000000	0.000000	0.000000
789.999002	T7 promoter phi4.3	1.000000	0.000000	0.000000
789.999002	T7 promoter phi4.7	1.000000	0.000000	0.000000
789.999002	T7 promoter phi4c	1.000000	0.000000	0.000000
789.999002	T7 promoter phi6.5	1.000000	0.000000	0.000000
789.999002	T7 promoter phi9	0.000000	0.000000	0.000000
789.999002	__gene 0.3_rbs	9.000000	0.000000	0.000000
789.999002	__gene 1.1_rbs	35.000000	0.000000	0.000000
789.999002	__gene 1.2_rbs	22.000000	0.000000	0.000000
789.999002	__gene 1.3_rbs	37.000000	0.000000	0.000000
789.999002	__gene 1.4_rbs	34.000000	0.000000	0.000000
789.999002	__gene 1.7_rbs	57.000000	0.000000	0.000000
789.999002	__gene 1.8_rbs	52.000000	0.000000	0.000000
789.999002	__gene 10A_rbs	1074.000000	0.000000	0.000000
789.999002	__gene 11_rbs	163.000000	0.000000	0.000000
789.999002	__gene 12_rbs	159.000000	0.000000	0.000000
789.999002	__gene 13_rbs	287.000000	0.000000	0.000000
789.999002	__gene 14_rbs	270.000000	0.000000	0.000000
789.999002	__gene 15_rbs	274.000000	0.000000	0.000000
789.999002	__gene 16_rbs	261.000000	0.000000	0.000000
789.999002	__gene 17.5_rbs	346.000000	0.000000	0.000000
789.999002	__gene 17_rbs	365.000000	0.000000	0.000000
789.999002	__gene 18.5_rbs	343.000000	0.000000	0.000000
789.999002	__gene 18.7_rbs	326.000000	0.000000	0.000000
789.999002	__gene 18_rbs	336.000000	0.000000	0.000000
789.999002	__gene 19.2_rbs	317.000000	0.000000	0.000000
789.999002	__gene 19.3_rbs	325.000000	0.000000	0.000000
789.999002	__gene 19.5_rbs	331.000000	0.000000	0.000000
789.999002	__gene 19_rbs	338.000000	0.000000	0.000000
789.999002	__gene 2.5_rbs	70.000000	0.000000	0.000000
789.999002	__gene 2.8_rbs	68.000000	0.000000	0.000000
789.999002	__gene 3.8_rbs	76.000000	0.000000	0.000000
789.999002	__gene 3_rbs	65.000000	0.000000	0.000000
789.999002	__gene 4.2_rbs	78.000000	0.000000	0.000000
789.999002	__gene 4.3_rbs	86.000000	0.000000	0.000000
789.999002	__gene 4.5_rbs	89.000000	0.000000	0.000000
789.999002	__gene 4.7_rbs	91.000000	0.000000	0.000000
789.999002	__gene 4A_rbs	71.000000	0.000000	0.000000
789.999002	__gene 5.3_rbs	88.000000	0.000000	0.000000
789.999002	__gene 5.5_rbs	92.000000	0.000000	0.000000
789.999002	__gene 5.7_rbs	88.000000	0.000000	0.000000
789.999002	__gene 5.9_rbs	88.000000	0.000000	0.000000
789.999002	__gene 5_rbs	94.000000	0.000000	0.000000
789.999002	__gene 6.3_rbs	83.000000	0.000000	0.000000
789.999002	__gene 6.5_rbs	172.000000	0.000000	0.000000
789.999002	__gene 6.7_rbs	163.000000	0.000000	0.000000
789.999002	__gene 6_rbs	87.000000	0.000000	0.000000
789.999002	__gene 7.3_rbs	164.000000	0.000000	0.000000
789.999002	__gene 7.7_rbs	168.000000	0.000000	0.000000
789.999002	__gene 7_rbs	166.000000	0.000000	0.000000
789.999002	__gene 8_rbs	164.000000	0.000000	0.000000
789.999002	__gene 9_rbs	399.000000	0.000000	0.000000
789.999002	__gp-2_rbs	53.000000	0.000000	0.000000
789.999002	__lysozyme-3.5_rbs	66.000000	0.000000	0.000000
789.999002	__protein_kinase-0.7_rbs	8.000000	0.000000	0.000000
789.999002	__ribosome	2.000000	0.000000	0.000000
789.999002	__rnapol-1_rbs	10.000000	0.000000	0.000000
789.999002	bound_ecolipol	0.000000	0.000000	0.000000
789.999002	bound_ecolipol_p	1377.000000	0.000000	0.000000
789.999002	bound_ribosome	3311.000000	0.000000	0.000000
789.999002	degraded_transcript	27965.000000	0.000000	0.000000
789.999002	ecoli_genome	423.000000	0.000000	0.000000
789.999002	ecoli_transcript	29911.000000	0.000000	0.000000
789.999002	ecolipol	0.000000	0.000000	0.000000
789.999002	ecolipol-2	0.000000	0.000000	0.000000
789.999002	ecolipol-2-p	395.000000	0.000000	0.000000
789.999002	ecolipol-p	27.000000	0.000000	0.000000
789.999002	gene 0.3	495.000000	10.000000	1.000000
789.999002	gene 1.1	602.000000	37.000000	0.162162
789.999002	gene 1.2	434.000000	23.000000	2.043478
789.999002	gene 1.3	501.000000	49.000000	5.714286
789.999002	gene 1.4	508.000000	36.000000	0.111111
789.999002	gene 1.7	712.000000	57.000000	0.649123
789.999002	gene 1.8	655.000000	56.000000	0.125000
789.999002	gene 10A	12153.000000	1104.000000	0.769928
789.999002	gene 11	1820.000000	166.000000	0.518072
789.999002	gene 12	1543.000000	165.000000	2.151515
789.999002	gene 13	2863.000000	292.000000	0.397260
789.999002	gene 14	2701.000000	289.000000	0.536332
789.999002	gene 15	2246.000000	286.000000	2.045455
789.999002	gene 16	1817.000000	276.000000	3.387681
789.999002	gene 17	2685.000000	370.000000	1.500000
789.999002	gene 17.5	3023.000000	360.000000	0.211111
789.999002	gene 18	2914.000000	359.000000	0.225627
789.999002	gene 18.5	2794.000000	357.000000	0.445378
789.999002	gene 18.7	2644.000000	356.000000	0.219101
789.999002	gene 19	2367.000000	353.000000	1.461756
789.999002	gene 19.2	2562.000000	348.000000	0.232759
789.999002	gene 19.3	2567.000000	345.000000	0.200000
789.999002	gene 19.5	2709.000000	341.000000	0.146628
789.999002	gene 2.5	943.000000	71.000000	0.507042
789.999002	gene 2.8	915.000000	70.000000	0.428571
789.999002	gene 3	830.000000	70.000000	0.471429
789.999002	gene 3.8	976.000000	78.000000	0.282051
789.999002	gene 4.2	1054.000000	88.000000	0.454545
789.999002	gene 4.3	1066.000000	88.000000	0.125000
789.999002	gene 4.5	1138.000000	93.000000	0.161290
789.999002	gene 4.7	1154.000000	91.000000	0.307692
789.999002	gene 4A	864.000000	77.000000	1.155844
789.999002	gene 5	1113.000000	98.000000	1.775510
789.999002	gene 5.3	1212.000000	94.000000	0.297872
789.999002	gene 5.5	1221.000000	93.000000	0.182796
789.999002	gene 5.7	1134.000000	92.000000	0.195652
789.999002	gene 5.9	1181.000000	92.000000	0.119565
789.999002	gene 6	1009.000000	92.000000	0.782609
789.999002	gene 6.3	1048.000000	91.000000	0.120879
789.999002	gene 6.5	1986.000000	176.000000	0.267045
789.999002	gene 6.7	1967.000000	175.000000	0.257143
789.999002	gene 7	1835.000000	175.000000	0.342857
789.999002	gene 7.3	1972.000000	174.000000	0.206897
789.999002	gene 7.7	1881.000000	172.000000	0.453488
789.999002	gene 8	1591.000000	171.000000	1.461988
789.999002	gene 9	4241.000000	413.000000	0.736077
789.999002	gp-2	277.000000	56.000000	0.071429
789.999002	lysozyme-3.5	522.000000	70.000000	0.300000
789.999002	nonpref_charged	10190.000000	0.000000	0.000000
789.999002	nonpref_uncharged	4810.000000	0.000000	0.000000
789.999002	pref_charged	30021.000000	0.000000	0.000000
789.999002	pref_uncharged	4979.000000	0.000000	0.000000
789.999002	protein_kinase-0.7	406.000000	10.000000	1.600000
789.999002	rnapol-1	0.000000	10.000000	5.300000
789.999002	rnapol-3.5	227.000000	0.000000	0.000000
794.999009	E. coli B promoter	1.000000	0.000000	0.000000
794.999009	E. coli C promoter	1.000000	0.000000	0.000000
794.999009	E. coli promoter A1	1.000000	0.000000	0.000000
794.999009	E. coli promoter A2	1.000000	0.000000	0.000000
794.999009	E. coli promoter A3	1.000000	0.000000	0.000000
794.999009	T7 promoter phi1.1A	1.000000	0.000000	0.000000
794.999009	T7 promoter phi1.1B	1.000000	0.000000	0.000000
794.999009	T7 promoter phi1.3	1.000000	0.000000	0.000000
794.999009	T7 promoter phi1.5	1.000000	0.000000	0.000000
794.999009	T7 promoter phi1.6	1.000000	0.000000	0.000000
794.999009	T7 promoter phi10	1.000000	0.000000	0.000000
794.999009	T7 promoter phi13	1.000000	0.000000	0.000000
794.999009	T7 promoter phi17	1.000000	0.000000	0.000000
794.999009	T7 promoter phi2.5	1.000000	0.000000	0.000000
794.999009	T7 promoter phi3.8	1.000000	0.000000	0.000000
794.999009	T7 promoter phi4.3	1.000000	0.000000	0.000000
794.999009	T7 promoter phi4.7	1.000000	0.000000	0.000000
794.999009	T7 promoter phi4c	1.000000	0.000000	0.000000
794.999009	T7 promoter phi6.5	1.000000	0.000000	0.000000
794.999009	T7 promoter phi9	1.000000	0.000000	0.000000
794.999009	__gene 0.3_rbs	9.000000	0.000000	0.000000
794.999009	__gene 1.1_rbs	32.000000	0.000000	0.000000
794.999009	__gene 1.2_rbs	18.000000	0.000000	0.000000
794.999009	__gene 1.3_rbs	46.000000	0.000000	0.000000
794.999009	__gene 1.4_rbs	35.000000	0.000000	0.000000
794.999009	__gene 1.7_rbs	54.000000	0.000000	0.000000
794.999009	__gene 1.8_rbs	53.000000	0.000000	0.000000
794.999009	__gene 10A_rbs	1089.000000	0.000000	0.000000
794.999009	__gene 11_rbs	161.000000	0.000000	0.000000
794.999009	__gene 12_rbs	159.000000	0.000000	0.000000
794.999009	__gene 13_rbs	292.000000	0.000000	0.000000
794.999009	__gene 14_rbs	274.000000	0.000000	0.000000
794.999009	__gene 15_rbs	274.000000	0.000000	0.000000
794.999009	__gene 16_rbs	276.000000	0.000000	0.000000
794.999009	__gene 17.5_rbs	351.000000	0.000000	0.000000
794.999009	__gene 17_rbs	368.000000	0.000000	0.000000
794.999009	__gene 18.5_rbs	356.000000	0.000000	0.000000
794.999009	__gene 18.7_rbs	342.000000	0.000000	0.000000
794.999009	__gene 18_rbs	343.000000	0.000000	0.000000
794.999009	__gene 19.2_rbs	334.000000	0.000000	0.000000
794.999009	__gene 19.3_rbs	335.000000	0.000000	0.000000
794.999009	__gene 19.5_rbs	332.000000	0.000000	0.000000
794.999009	__gene 19_rbs	351.000000	0.000000	0.000000
794.999009	__gene 2.5_rbs	69.000000	0.000000	0.000000
794.999009	__gene 2.8_rbs	65.000000	0.000000	0.000000
794.999009	__gene 3.8_rbs	77.000000	0.000000	0.000000
794.999009	__gene 3_rbs	67.000000	0.000000	0.000000
794.999009	__gene 4.2_rbs	83.000000	0.000000	0.000000
794.999009	__gene 4.3_rbs	82.000000	0.000000	0.000000
794.999009	__gene 4.5_rbs	88.000000	0.000000	0.000000
794.999009	__gene 4.7_rbs	91.000000	0.000000	0.000000
794.999009	__gene 4A_rbs	73.000000	0.000000	0.000000
794.999009	__gene 5.3_rbs	93.000000	0.000000	0.000000
794.999009	__gene 5.5_rbs	90.000000	0.000000	0.000000
794.999009	__gene 5.7_rbs	88.000000	0.000000	0.000000
794.999009	__gene 5.9_rbs	90.000000	0.000000	0.000000
794.999009	__gene 5_rbs	98.000000	0.000000	0.000000
794.999009	__gene 6.3_rbs	88.000000	0.000000	0.000000
794.999009	__gene 6.5_rbs	167.000000	0.000000	0.000000
794.999009	__gene 6.7_rbs	160.000000	0.000000	0.000000
794.999009	__gene 6_rbs	83.000000	0.000000	0.000000
794.999009	__gene 7.3_rbs	170.000000	0.000000	0.000000
794.999009	__gene 7.7_rbs	168.000000	0.000000	0.000000
794.999009	__gene 7_rbs	167.000000	0.000000	0.000000
794.999009	__gene 8_rbs	164.000000	0.000000	0.000000
794.999009	__gene 9_rbs	397.000000	0.000000	0.000000
794.999009	__gp-2_rbs	56.000000	0.000000	0.000000
794.999009	__lysozyme-3.5_rbs	71.000000	0.000000	0.000000
794.999009	__protein_kinase-0.7_rbs	9.000000	0.000000	0.000000
794.999009	__ribosome	3.000000	0.000000	0.000000
794.999009	__rnapol-1_rbs	9.000000	0.000000	0.000000
794.999009	bound_ecolipol	0.000000	0.000000	0.000000
794.999009	bound_ecolipol_p	1383.000000	0.000000	0.000000
794.999009	bound_ribosome	3253.000000	0.000000	0.000000
794.999009	degraded_transcript	28247.000000	0.000000	0.000000
794.999009	ecoli_genome	417.000000	0.000000	0.000000
794.999009	ecoli_transcript	29929.000000	0.000000	0.000000
794.999009	ecolipol	0.000000	0.000000	0.000000
794.999009	ecolipol-2	0.000000	0.000000	0.000000
794.999009	ecolipol-2-p	387.000000	0.000000	0.000000
794.999009	ecolipol-p	29.000000	0.000000	0.000000
794.999009	gene 0.3	500.000000	10.000000	0.800000
794.999009	gene 1.1	607.000000	37.000000	0.216216
794.999009	gene 1.2	442.000000	23.000000	2.000000
794.999009	gene 1.3	504.000000	50.000000	5.760000
794.999009	gene 1.4	512.000000	38.000000	0.236842
794.999009	gene 1.7	729.000000	58.000000	0.551724
794.999009	gene 1.8	664.000000	57.000000	0.105263
794.999009	gene 10A	12371.000000	1119.000000	0.760500
794.999009	gene 11	1858.000000	167.000000	0.467066
794.999009	gene 12	1579.000000	167.000000	2.107784
794.999009	gene 13	2926.000000	298.000000	0.375839
794.999009	gene 14	2754.000000	296.000000	0.550676
794.999009	gene 15	2297.000000	292.000000	2.017123
794.999009	gene 16	1858.000000	281.000000	3.366548
794.999009	gene 17	2777.000000	376.000000	1.406915
794.999009	gene 17.5	3101.000000	368.000000	0.244565
794.999009	gene 18	2979.000000	366.000000	0.256831
794.999009	gene 18.5	2871.000000	365.000000	0.419178
794.999009	gene 18.7	2699.000000	364.000000	0.241758
794.999009	gene 19	2448.000000	362.000000	1.375691
794.999009	gene 19.2	2628.000000	357.000000	0.232493
794.999009	gene 19.3	2639.000000	353.000000	0.155807
794.999009	gene 19.5	2779.000000	347.000000	0.146974
794.999009	gene 2.5	957.000000	72.000000	0.472222
794.999009	gene 2.8	934.000000	71.000000	0.408451
794.999009	gene 3	846.000000	71.000000	0.507042
794.999009	gene 3.8	988.000000	80.000000	0.362500
794.999009	gene 4.2	1081.000000	89.000000	0.325843
794.999009	gene 4.3	1078.000000	88.000000	0.284091
794.999009	gene 4.5	1148.000000	93.000000	0.279570
794.999009	gene 4.7	1173.000000	93.000000	0.236559
794.999009	gene 4A	875.000000	80.000000	1.175000
794.999009	gene 5	1132.000000	101.000000	1.712871
794.999009	gene 5.3	1224.000000	97.000000	0.422680
794.999009	gene 5.5	1233.000000	97.000000	0.278351
794.999009	gene 5.7	1154.000000	96.000000	0.187500
794.999009	gene 5.9	1200.000000	95.000000	0.105263
794.999009	gene 6	1033.000000	94.000000	0.712766
794.999009	gene 6.3	1064.000000	92.000000	0.152174
794.999009	gene 6.5	2024.000000	178.000000	0.275281
794.999009	gene 6.7	2000.000000	178.000000	0.297753
794.999009	gene 7	1871.000000	178.000000	0.331461
794.999009	gene 7.3	1998.000000	177.000000	0.220339
794.999009	gene 7.7	1916.000000	175.000000	0.417143
794.999009	gene 8	1627.000000	175.000000	1.457143
794.999009	gene 9	4334.000000	419.000000	0.742243
794.999009	gp-2	289.000000	57.000000	0.228070
794.999009	lysozyme-3.5	533.000000	71.000000	0.295775
794.999009	nonpref_charged	10231.000000	0.000000	0.000000
794.999009	nonpref_uncharged	4769.000000	0.000000	0.000000
794.999009	pref_charged	30196.000000	0.000000	0.000000
794.999009	pref_uncharged	4804.000000	0.000000	0.000000
794.999009	protein_kinase-0.7	408.000000	10.000000	1.500000
794.999009	rnapol-1	1.000000	10.000000	5.300000
794.999009	rnapol-3.5	232.000000	0.000000	0.000000
799.999006	E. coli B promoter	1.000000	0.000000	0.000000
799.999006	E. coli C promoter	1.000000	0.000000	0.000000
799.999006	E. coli promoter A1	1.000000	0.000000	0.000000
799.999006	E. coli promoter A2	1.000000	0.000000	0.000000
799.999006	E. coli promoter A3	1.000000	0.000000	0.000000
799.999006	T7 promoter phi1.1A	1.000000	0.000000	0.000000
799.999006	T7 promoter phi1.1B	1.000000	0.000000	0.000000
799.999006	T7 promoter phi1.3	1.000000	0.000000	0.000000
799.999006	T7 promoter phi1.5	1.000000	0.000000	0.000000
799.999006	T7 promoter phi1.6	1.000000	0.000000	0.000000
799.999006	T7 promoter phi10	1.000000	0.000000	0.000000
799.999006	T7 promoter phi13	1.000000	0.000000	0.000000
799.999006	T7 promoter phi17	1.000000	0.000000	0.000000
799.999006	T7 promoter phi2.5	1.000000	0.000000	0.000000
799.999006	T7 promoter phi3.8	1.000000	0.000000	0.000000
799.999006	T7 promoter phi4.3	0.000000	0.000000	0.000000
799.999006	T7 promoter phi4.7	1.000000	0.000000	0.000000
799.999006	T7 promoter phi4c	1.000000	0.000000	0.000000
799.999006	T7 promoter phi6.5	0.000000	0.000000	0.000000
799.999006	T7 promoter phi9	0.000000	0.000000	0.000000
799.999006	__gene 0.3_rbs	10.000000	0.000000	0.000000
799.999006	__gene 1.1_rbs	34.000000	0.000000	0.000000
799.999006	__gene 1.2_rbs	20.000000	0.000000	0.000000
799.999006	__gene 1.3_rbs	45.000000	0.000000	0.000000
799.999006	__gene 1.4_rbs	36.000000	0.000000	0.000000
799.999006	__gene 1.7_rbs	57.000000	0.000000	0.000000
799.999006	__gene 1.8_rbs	54.000000	0.000000	0.000000
799.999006	__gene 10A_rbs	1100.000000	0.000000	0.000000
799.999006	__gene 11_rbs	157.000000	0.000000	0.000000
799.999006	__gene 12_rbs	157.000000	0.000000	0.000000
799.999006	__gene 13_rbs	295.000000	0.000000	0.000000
799.999006	__gene 14_rbs	279.000000	0.000000	0.000000
799.999006	__gene 15_rbs	279.000000	0.000000	0.000000
799.999006	__gene 16_rbs	277.000000	0.000000	0.000000
799.999006	__gene 17.5_rbs	357.000000	0.000000	0.000000
799.999006	__gene 17_rbs	378.000000	0.000000	0.000000
799.999006	__gene 18.5_rbs	354.000000	0.000000	0.000000
799.999006	__gene 18.7_rbs	335.000000	0.000000	0.000000
799.999006	__gene 18_rbs	343.000000	0.000000	0.000000
799.999006	__gene 19.2_rbs	336.000000	0.000000	0.000000
799.999006	__gene 19.3_rbs	335.000000	0.000000	0.000000
799.999006	__gene 19.5_rbs	341.000000	0.000000	0.000000
799.999006	__gene 19_rbs	353.000000	0.000000	0.000000
799.999006	__gene 2.5_rbs	70.000000	0.000000	0.000000
799.999006	__gene 2.8_rbs	69.000000	0.000000	0.000000
799.999006	__gene 3.8_rbs	79.000000	0.000000	0.000000
799.999006	__gene 3_rbs	69.000000	0.000000	0.000000
799.999006	__gene 4.2_rbs	86.000000	0.000000	0.000000
799.999006	__gene 4.3_rbs	88.000000	0.000000	0.000000
799.999006	__gene 4.5_rbs	93.000000	0.000000	0.000000
799.999006	__gene 4.7_rbs	93.000000	0.000000	0.000000
799.999006	__gene 4A_rbs	75.000000	0.000000	0.000000
799.999006	__gene 5.3_rbs	95.000000	0.000000	0.000000
799.999006	__gene 5.5_rbs	93.000000	0.000000	0.000000
799.999006	__gene 5.7_rbs	94.000000	0.000000	0.000000
799.999006	__gene 5.9_rbs	92.000000	0.000000	0.000000
799.999006	__gene 5_rbs	98.000000	0.000000	0.000000
799.999006	__gene 6.3_rbs	91.000000	0.000000	0.000000
799.999006	__gene 6.5_rbs	180.000000	0.000000	0.000000
799.999006	__gene 6.7_rbs	166.000000	0.000000	0.000000
799.999006	__gene 6_rbs	89.000000	0.000000	0.000000
799.999006	__gene 7.3_rbs	171.000000	0.000000	0.000000
799.999006	__gene 7.7_rbs	172.000000	0.000000	0.000000
799.999006	__gene 7_rbs	159.000000	0.000000	0.000000
799.999006	__gene 8_rbs	170.000000	0.000000	0.000000
799.999006	__gene 9_rbs	415.000000	0.000000	0.000000
799.999006	__gp-2_rbs	55.000000	0.000000	0.000000
799.999006	__lysozyme-3.5_rbs	67.000000	0.000000	0.000000
799.999006	__protein_kinase-0.7_rbs	10.000000	0.000000	0.000000
799.999006	__ribosome	5.000000	0.000000	0.000000
799.999006	__rnapol-1_rbs	10.000000	0.000000	0.000000
799.999006	bound_ecolipol	0.000000	0.000000	0.000000
799.999006	bound_ecolipol_p	1349.000000	0.000000	0.000000
799.999006	bound_ribosome	3216.000000	0.000000	0.000000
799.999006	degraded_transcript	28541.000000	0.000000	0.000000
799.999006	ecoli_genome	451.000000	0.000000	0.000000
799.999006	ecoli_transcript	29942.000000	0.000000	0.000000
799.999006	ecolipol	0.000000	0.000000	0.000000
799.999006	ecolipol-2	0.000000	0.000000	0.000000
799.999006	ecolipol-2-p	415.000000	0.000000	0.000000
799.999006	ecolipol-p	35.000000	0.000000	0.000000
799.999006	gene 0.3	504.000000	11.000000	0.727273
799.999006	gene 1.1	615.000000	38.000000	0.236842
799.999006	gene 1.2	444.000000	23.000000	2.173913
799.999006	gene 1.3	509.000000	50.000000	5.840000
799.999006	gene 1.4	521.000000	39.000000	0.205128
799.999006	gene 1.7	740.000000	59.000000	0.525424
799.999006	gene 1.8	675.000000	59.000000	0.135593
799.999006	gene 10A	12613.000000	1134.000000	0.749559
799.999006	gene 11	1889.000000	167.000000	0.443114
799.999006	gene 12	1608.000000	167.000000	2.119760
799.999006	gene 13	2979.000000	301.000000	0.382060
799.999006	gene 14	2824.000000	300.000000	0.486667
799.999006	gene 15	2351.000000	298.000000	1.993289
799.999006	gene 16	1904.000000	287.000000	3.317073
799.999006	gene 17	2845.000000	384.000000	1.406250
799.999006	gene 17.5	3196.000000	372.000000	0.185484
799.999006	gene 18	3051.000000	370.000000	0.232432
799.999006	gene 18.5	2945.000000	370.000000	0.408108
799.999006	gene 18.7	2770.000000	370.000000	0.218919
799.999006	gene 19	2513.000000	368.000000	1.355978
799.999006	gene 19.2	2696.000000	366.000000	0.256831
799.999006	gene 19.3	2696.000000	360.000000	0.175000
799.999006	gene 19.5	2848.000000	356.000000	0.157303
799.999006	gene 2.5	974.000000	74.000000	0.445946
799.999006	gene 2.8	945.000000	72.000000	0.430556
799.999006	gene 3	860.000000	72.000000	0.430556
799.999006	gene 3.8	1000.000000	81.000000	0.444444
799.999006	gene 4.2	1099.000000	92.000000	0.260870
799.999006	gene 4.3	1102.000000	90.000000	0.211111
799.999006	gene 4.5	1167.000000	95.000000	0.315789
799.999006	gene 4.7	1187.000000	94.000000	0.276596
799.999006	gene 4A	887.000000	81.000000	1.259259
799.999006	gene 5	1144.000000	101.000000	1.792079
799.999006	gene 5.3	1248.000000	99.000000	0.353535
799.999006	gene 5.5	1249.000000	98.000000	0.357143
799.999006	gene 5.7	1178.000000	98.000000	0.142857
799.999006	gene 5.9	1218.000000	98.000000	0.132653
799.999006	gene 6	1048.000000	98.000000	0.693878
799.999006	gene 6.3	1083.000000	96.000000	0.135417
799.999006	gene 6.5	2058.000000	181.000000	0.248619
799.999006	gene 6.7	2035.000000	181.000000	0.292818
799.999006	gene 7	1901.000000	179.000000	0.413408
799.999006	gene 7.3	2029.000000	178.000000	0.275281
799.999006	gene 7.7	1963.000000	178.000000	0.359551
799.999006	gene 8	1663.000000	178.000000	1.426966
799.999006	gene 9	4408.000000	426.000000	0.765258
799.999006	gp-2	276.000000	59.000000	0.118644
799.999006	lysozyme-3.5	538.000000	71.000000	0.309859
799.999006	nonpref_charged	10161.000000	0.000000	0.000000
799.999006	nonpref_uncharged	4839.000000	0.000000	0.000000
799.999006	pref_charged	30072.000000	0.000000	0.000000
799.999006	pref_uncharged	4928.000000	0.000000	0.000000
799.999006	protein_kinase-0.7	413.000000	10.000000	1.200000
799.999006	rnapol-1	0.000000	10.000000	5.200000
799.999006	rnapol-3.5	236.000000	0.000000	0.000000
804.999000	E. coli B promoter	1.000000	0.000000	0.000000
804.999000	E. coli C promoter	1.000000	0.000000	0.000000
804.999000	E. coli promoter A1	1.000000	0.000000	0.000000
804.999000	E. coli promoter A2	1.000000	0.000000	0.000000
804.999000	E. coli promoter A3	1.000000	0.000000	0.000000
804.999000	T7 promoter phi1.1A	1.000000	0.000000	0.000000
804.999000	T7 promoter phi1.1B	1.000000	0.000000	0.000000
804.999000	T7 promoter phi1.3	1.000000	0.000000	0.000000
804.999000	T7 promoter phi1.5	1.000000	0.000000	0.000000
804.999000	T7 promoter phi1.6	1.000000	0.000000	0.000000
804.999000	T7 promoter phi10	0.000000	0.000000	0.000000
804.999000	T7 promoter phi13	1.000000	0.000000	0.000000
804.999000	T7 promoter phi17	1.000000	0.000000	0.000000
804.999000	T7 promoter phi2.5	1.000000	0.000000	0.000000
804.999000	T7 promoter phi3.8	1.000000	0.000000	0.000000
804.999000	T7 promoter phi4.3	1.000000	0.000000	0.000000
804.999000	T7 promoter phi4.7	1.000000	0.000000	0.000000
804.999000	T7 promoter phi4c	1.000000	0.000000	0.000000
804.999000	T7 promoter phi6.5	1.000000	0.000000	0.000000
804.999000	T7 promoter phi9	1.000000	0.000000	0.000000
804.999000	__gene 0.3_rbs	10.000000	0.000000	0.000000
804.999000	__gene 1.1_rbs	34.000000	0.000000	0.000000
804.999000	__gene 1.2_rbs	20.000000	0.000000	0.000000
804.999000	__gene 1.3_rbs	47.000000	0.000000	0.000000
804.999000	__gene 1.4_rbs	36.000000	0.000000	0.000000
804.999000	__gene 1.7_rbs	60.000000	0.000000	0.000000
804.999000	__gene 1.8_rbs	54.000000	0.000000	0.000000
804.999000	__gene 10A_rbs	1123.000000	0.000000	0.000000
804.999000	__gene 11_rbs	163.000000	0.000000	0.000000
804.999000	__gene 12_rbs	166.000000	0.000000	0.000000
804.999000	__gene 13_rbs	297.000000	0.000000	0.000000
804.999000	__gene 14_rbs	287.000000	0.000000	0.000000
804.999000	__gene 15_rbs	289.000000	0.000000	0.000000
804.999000	__gene 16_rbs	284.000000	0.000000	0.000000
804.999000	__gene 17.5_rbs	372.000000	0.000000	0.000000
804.999000	__gene 17_rbs	382.000000	0.000000	0.000000
804.999000	__gene 18.5_rbs	367.000000	0.000000	0.000000
804.999000	__gene 18.7_rbs	355.000000	0.000000	0.000000
804.999000	__gene 18_rbs	362.000000	0.000000	0.000000
804.999000	__gene 19.2_rbs	344.000000	0.000000	0.000000
804.999000	__gene 19.3_rbs	344.000000	0.000000	0.000000
804.999000	__gene 19.5_rbs	349.000000	0.000000	0.000000
804.999000	__gene 19_rbs	366.000000	0.000000	0.000000
804.999000	__gene 2.5_rbs	75.000000	0.000000	0.000000
804.999000	__gene 2.8_rbs	73.000000	0.000000	0.000000
804.999000	__gene 3.8_rbs	78.000000	0.000000	0.000000
804.999000	__gene 3_rbs	68.000000	0.000000	0.000000
804.999000	__gene 4.2_rbs	84.000000	0.000000	0.000000
804.999000	__gene 4.3_rbs	92.000000	0.000000	0.000000
804.999000	__gene 4.5_rbs	93.000000	0.000000	0.000000
804.999000	__gene 4.7_rbs	95.000000	0.000000	0.000000
804.999000	__gene 4A_rbs	76.000000	0.000000	0.000000
804.999000	__gene 5.3_rbs	96.000000	0.000000	0.000000
