time	species	protein	transcript	ribo_density
659.999289	gene 1.3	0.000000	9.000000	1.000000
659.999289	gp-2	0.000000	0.000000	0.000000
659.999289	lysozyme-3.5	0.000000	0.000000	0.000000
659.999289	nonpref_charged	15000.000000	0.000000	0.000000
659.999289	nonpref_uncharged	0.000000	0.000000	0.000000
659.999289	pref_charged	35000.000000	0.000000	0.000000
659.999289	pref_uncharged	0.000000	0.000000	0.000000
659.999289	protein_kinase-0.7	0.000000	12.000000	1.000000
659.999289	rnapol-1	0.000000	11.000000	1.000000
659.999289	rnapol-3.5	0.000000	0.000000	0.000000
664.999002	E. coli B promoter	1.000000	0.000000	0.000000
664.999002	E. coli C promoter	1.000000	0.000000	0.000000
664.999002	E. coli promoter A1	1.000000	0.000000	0.000000
664.999002	E. coli promoter A2	1.000000	0.000000	0.000000
664.999002	E. coli promoter A3	1.000000	0.000000	0.000000
664.999002	T7 promoter phi1.1A	1.000000	0.000000	0.000000
664.999002	T7 promoter phi1.1B	1.000000	0.000000	0.000000
664.999002	T7 promoter phi1.3	1.000000	0.000000	0.000000
664.999002	T7 promoter phi1.5	0.000000	0.000000	0.000000
664.999002	T7 promoter phi1.6	0.000000	0.000000	0.000000
664.999002	T7 promoter phi10	0.000000	0.000000	0.000000
664.999002	T7 promoter phi13	0.000000	0.000000	0.000000
664.999002	T7 promoter phi17	0.000000	0.000000	0.000000
664.999002	T7 promoter phi2.5	0.000000	0.000000	0.000000
664.999002	T7 promoter phi3.8	0.000000	0.000000	0.000000
664.999002	T7 promoter phi4.3	0.000000	0.000000	0.000000
664.999002	T7 promoter phi4.7	0.000000	0.000000	0.000000
664.999002	T7 promoter phi4c	0.000000	0.000000	0.000000
664.999002	T7 promoter phi6.5	0.000000	0.000000	0.000000
664.999002	T7 promoter phi9	0.000000	0.000000	0.000000
664.999002	__gene 0.3_rbs	0.000000	0.000000	0.000000
664.999002	__gene 1.1_rbs	0.000000	0.000000	0.000000
664.999002	__gene 1.2_rbs	0.000000	0.000000	0.000000
664.999002	__gene 1.3_rbs	0.000000	0.000000	0.000000
664.999002	__gene 1.4_rbs	0.000000	0.000000	0.000000
664.999002	__gene 1.7_rbs	0.000000	0.000000	0.000000
664.999002	__gene 1.8_rbs	0.000000	0.000000	0.000000
664.999002	__gene 10A_rbs	0.000000	0.000000	0.000000
664.999002	__gene 11_rbs	0.000000	0.000000	0.000000
664.999002	__gene 12_rbs	0.000000	0.000000	0.000000
664.999002	__gene 13_rbs	0.000000	0.000000	0.000000
664.999002	__gene 14_rbs	0.000000	0.000000	0.000000
664.999002	__gene 15_rbs	0.000000	0.000000	0.000000
664.999002	__gene 16_rbs	0.000000	0.000000	0.000000
664.999002	__gene 17.5_rbs	0.000000	0.000000	0.000000
664.999002	__gene 17_rbs	0.000000	0.000000	0.000000
664.999002	__gene 18.5_rbs	0.000000	0.000000	0.000000
664.999002	__gene 18.7_rbs	0.000000	0.000000	0.000000
664.999002	__gene 18_rbs	0.000000	0.000000	0.000000
664.999002	__gene 19.2_rbs	0.000000	0.000000	0.000000
664.999002	__gene 19.3_rbs	0.000000	0.000000	0.000000
664.999002	__gene 19.5_rbs	0.000000	0.000000	0.000000
664.999002	__gene 19_rbs	0.000000	0.000000	0.000000
664.999002	__gene 2.5_rbs	0.000000	0.000000	0.000000
664.999002	__gene 2.8_rbs	0.000000	0.000000	0.000000
664.999002	__gene 3.8_rbs	0.000000	0.000000	0.000000
664.999002	__gene 3_rbs	0.000000	0.000000	0.000000
664.999002	__gene 4.2_rbs	0.000000	0.000000	0.000000
664.999002	__gene 4.3_rbs	0.000000	0.000000	0.000000
664.999002	__gene 4.5_rbs	0.000000	0.000000	0.000000
664.999002	__gene 4.7_rbs	0.000000	0.000000	0.000000
664.999002	__gene 4A_rbs	0.000000	0.000000	0.000000
664.999002	__gene 5.3_rbs	0.000000	0.000000	0.000000
664.999002	__gene 5.5_rbs	0.000000	0.000000	0.000000
664.999002	__gene 5.7_rbs	0.000000	0.000000	0.000000
664.999002	__gene 5.9_rbs	0.000000	0.000000	0.000000
664.999002	__gene 5_rbs	0.000000	0.000000	0.000000
664.999002	__gene 6.3_rbs	0.000000	0.000000	0.000000
664.999002	__gene 6.5_rbs	0.000000	0.000000	0.000000
664.999002	__gene 6.7_rbs	0.000000	0.000000	0.000000
664.999002	__gene 6_rbs	0.000000	0.000000	0.000000
664.999002	__gene 7.3_rbs	0.000000	0.000000	0.000000
664.999002	__gene 7.7_rbs	0.000000	0.000000	0.000000
664.999002	__gene 7_rbs	0.000000	0.000000	0.000000
664.999002	__gene 8_rbs	0.000000	0.000000	0.000000
664.999002	__gene 9_rbs	0.000000	0.000000	0.000000
664.999002	__gp-2_rbs	0.000000	0.000000	0.000000
664.999002	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
664.999002	__protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
664.999002	__ribosome	7.000000	0.000000	0.000000
664.999002	__rnapol-1_rbs	0.000000	0.000000	0.000000
664.999002	bound_ecolipol	1733.000000	0.000000	0.000000
664.999002	bound_ecolipol_p	0.000000	0.000000	0.000000
664.999002	bound_ribosome	9930.000000	0.000000	0.000000
664.999002	degraded_transcript	20327.000000	0.000000	0.000000
664.999002	ecoli_genome	67.000000	0.000000	0.000000
664.999002	ecoli_transcript	26291.000000	0.000000	0.000000
664.999002	ecolipol	63.000000	0.000000	0.000000
664.999002	ecolipol-2	0.000000	0.000000	0.000000
664.999002	ecolipol-2-p	0.000000	0.000000	0.000000
664.999002	ecolipol-p	0.000000	0.000000	0.000000
664.999002	gene 0.3	0.000000	12.000000	1.083333
664.999002	gene 1.1	0.000000	9.000000	1.000000
664.999002	gene 1.2	0.000000	9.000000	1.000000
664.999002	gene 1.3	0.000000	9.000000	1.000000
664.999002	gp-2	0.000000	0.000000	0.000000
664.999002	lysozyme-3.5	0.000000	0.000000	0.000000
664.999002	nonpref_charged	15000.000000	0.000000	0.000000
664.999002	nonpref_uncharged	0.000000	0.000000	0.000000
664.999002	pref_charged	35000.000000	0.000000	0.000000
664.999002	pref_uncharged	0.000000	0.000000	0.000000
664.999002	protein_kinase-0.7	0.000000	12.000000	1.000000
664.999002	rnapol-1	0.000000	11.000000	1.000000
664.999002	rnapol-3.5	0.000000	0.000000	0.000000
669.999059	E. coli B promoter	1.000000	0.000000	0.000000
669.999059	E. coli C promoter	1.000000	0.000000	0.000000
669.999059	E. coli promoter A1	1.000000	0.000000	0.000000
669.999059	E. coli promoter A2	1.000000	0.000000	0.000000
669.999059	E. coli promoter A3	1.000000	0.000000	0.000000
669.999059	T7 promoter phi1.1A	1.000000	0.000000	0.000000
669.999059	T7 promoter phi1.1B	1.000000	0.000000	0.000000
669.999059	T7 promoter phi1.3	1.000000	0.000000	0.000000
669.999059	T7 promoter phi1.5	0.000000	0.000000	0.000000
669.999059	T7 promoter phi1.6	0.000000	0.000000	0.000000
669.999059	T7 promoter phi10	0.000000	0.000000	0.000000
669.999059	T7 promoter phi13	0.000000	0.000000	0.000000
669.999059	T7 promoter phi17	0.000000	0.000000	0.000000
669.999059	T7 promoter phi2.5	0.000000	0.000000	0.000000
669.999059	T7 promoter phi3.8	0.000000	0.000000	0.000000
669.999059	T7 promoter phi4.3	0.000000	0.000000	0.000000
669.999059	T7 promoter phi4.7	0.000000	0.000000	0.000000
669.999059	T7 promoter phi4c	0.000000	0.000000	0.000000
669.999059	T7 promoter phi6.5	0.000000	0.000000	0.000000
669.999059	T7 promoter phi9	0.000000	0.000000	0.000000
669.999059	__gene 0.3_rbs	0.000000	0.000000	0.000000
669.999059	__gene 1.1_rbs	0.000000	0.000000	0.000000
669.999059	__gene 1.2_rbs	0.000000	0.000000	0.000000
669.999059	__gene 1.3_rbs	0.000000	0.000000	0.000000
669.999059	__gene 1.4_rbs	0.000000	0.000000	0.000000
669.999059	__gene 1.7_rbs	0.000000	0.000000	0.000000
669.999059	__gene 1.8_rbs	0.000000	0.000000	0.000000
669.999059	__gene 10A_rbs	0.000000	0.000000	0.000000
669.999059	__gene 11_rbs	0.000000	0.000000	0.000000
669.999059	__gene 12_rbs	0.000000	0.000000	0.000000
669.999059	__gene 13_rbs	0.000000	0.000000	0.000000
669.999059	__gene 14_rbs	0.000000	0.000000	0.000000
669.999059	__gene 15_rbs	0.000000	0.000000	0.000000
669.999059	__gene 16_rbs	0.000000	0.000000	0.000000
669.999059	__gene 17.5_rbs	0.000000	0.000000	0.000000
669.999059	__gene 17_rbs	0.000000	0.000000	0.000000
669.999059	__gene 18.5_rbs	0.000000	0.000000	0.000000
669.999059	__gene 18.7_rbs	0.000000	0.000000	0.000000
669.999059	__gene 18_rbs	0.000000	0.000000	0.000000
669.999059	__gene 19.2_rbs	0.000000	0.000000	0.000000
669.999059	__gene 19.3_rbs	0.000000	0.000000	0.000000
669.999059	__gene 19.5_rbs	0.000000	0.000000	0.000000
669.999059	__gene 19_rbs	0.000000	0.000000	0.000000
669.999059	__gene 2.5_rbs	0.000000	0.000000	0.000000
669.999059	__gene 2.8_rbs	0.000000	0.000000	0.000000
669.999059	__gene 3.8_rbs	0.000000	0.000000	0.000000
669.999059	__gene 3_rbs	0.000000	0.000000	0.000000
669.999059	__gene 4.2_rbs	0.000000	0.000000	0.000000
669.999059	__gene 4.3_rbs	0.000000	0.000000	0.000000
669.999059	__gene 4.5_rbs	0.000000	0.000000	0.000000
669.999059	__gene 4.7_rbs	0.000000	0.000000	0.000000
669.999059	__gene 4A_rbs	0.000000	0.000000	0.000000
669.999059	__gene 5.3_rbs	0.000000	0.000000	0.000000
669.999059	__gene 5.5_rbs	0.000000	0.000000	0.000000
669.999059	__gene 5.7_rbs	0.000000	0.000000	0.000000
669.999059	__gene 5.9_rbs	0.000000	0.000000	0.000000
669.999059	__gene 5_rbs	0.000000	0.000000	0.000000
669.999059	__gene 6.3_rbs	0.000000	0.000000	0.000000
669.999059	__gene 6.5_rbs	0.000000	0.000000	0.000000
669.999059	__gene 6.7_rbs	0.000000	0.000000	0.000000
669.999059	__gene 6_rbs	0.000000	0.000000	0.000000
669.999059	__gene 7.3_rbs	0.000000	0.000000	0.000000
669.999059	__gene 7.7_rbs	0.000000	0.000000	0.000000
669.999059	__gene 7_rbs	0.000000	0.000000	0.000000
669.999059	__gene 8_rbs	0.000000	0.000000	0.000000
669.999059	__gene 9_rbs	0.000000	0.000000	0.000000
669.999059	__gp-2_rbs	0.000000	0.000000	0.000000
669.999059	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
669.999059	__protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
669.999059	__ribosome	14.000000	0.000000	0.000000
669.999059	__rnapol-1_rbs	0.000000	0.000000	0.000000
669.999059	bound_ecolipol	1732.000000	0.000000	0.000000
669.999059	bound_ecolipol_p	0.000000	0.000000	0.000000
669.999059	bound_ribosome	9923.000000	0.000000	0.000000
669.999059	degraded_transcript	20593.000000	0.000000	0.000000
669.999059	ecoli_genome	68.000000	0.000000	0.000000
669.999059	ecoli_transcript	26336.000000	0.000000	0.000000
669.999059	ecolipol	63.000000	0.000000	0.000000
669.999059	ecolipol-2	0.000000	0.000000	0.000000
669.999059	ecolipol-2-p	0.000000	0.000000	0.000000
669.999059	ecolipol-p	0.000000	0.000000	0.000000
669.999059	gene 0.3	0.000000	12.000000	1.083333
669.999059	gene 1.1	0.000000	9.000000	1.000000
669.999059	gene 1.2	0.000000	9.000000	1.000000
669.999059	gene 1.3	0.000000	9.000000	1.000000
669.999059	gp-2	0.000000	0.000000	0.000000
669.999059	lysozyme-3.5	0.000000	0.000000	0.000000
669.999059	nonpref_charged	15000.000000	0.000000	0.000000
669.999059	nonpref_uncharged	0.000000	0.000000	0.000000
669.999059	pref_charged	34999.000000	0.000000	0.000000
669.999059	pref_uncharged	1.000000	0.000000	0.000000
669.999059	protein_kinase-0.7	0.000000	12.000000	1.000000
669.999059	rnapol-1	0.000000	11.000000	1.000000
669.999059	rnapol-3.5	0.000000	0.000000	0.000000
675.001001	E. coli B promoter	1.000000	0.000000	0.000000
675.001001	E. coli C promoter	1.000000	0.000000	0.000000
675.001001	E. coli promoter A1	1.000000	0.000000	0.000000
675.001001	E. coli promoter A2	1.000000	0.000000	0.000000
675.001001	E. coli promoter A3	1.000000	0.000000	0.000000
675.001001	T7 promoter phi1.1A	1.000000	0.000000	0.000000
675.001001	T7 promoter phi1.1B	1.000000	0.000000	0.000000
675.001001	T7 promoter phi1.3	1.000000	0.000000	0.000000
675.001001	T7 promoter phi1.5	0.000000	0.000000	0.000000
675.001001	T7 promoter phi1.6	0.000000	0.000000	0.000000
675.001001	T7 promoter phi10	0.000000	0.000000	0.000000
675.001001	T7 promoter phi13	0.000000	0.000000	0.000000
675.001001	T7 promoter phi17	0.000000	0.000000	0.000000
675.001001	T7 promoter phi2.5	0.000000	0.000000	0.000000
675.001001	T7 promoter phi3.8	0.000000	0.000000	0.000000
675.001001	T7 promoter phi4.3	0.000000	0.000000	0.000000
675.001001	T7 promoter phi4.7	0.000000	0.000000	0.000000
675.001001	T7 promoter phi4c	0.000000	0.000000	0.000000
675.001001	T7 promoter phi6.5	0.000000	0.000000	0.000000
675.001001	T7 promoter phi9	0.000000	0.000000	0.000000
675.001001	__gene 0.3_rbs	1.000000	0.000000	0.000000
675.001001	__gene 1.1_rbs	0.000000	0.000000	0.000000
675.001001	__gene 1.2_rbs	0.000000	0.000000	0.000000
675.001001	__gene 1.3_rbs	0.000000	0.000000	0.000000
675.001001	__gene 1.4_rbs	0.000000	0.000000	0.000000
675.001001	__gene 1.7_rbs	0.000000	0.000000	0.000000
675.001001	__gene 1.8_rbs	0.000000	0.000000	0.000000
675.001001	__gene 10A_rbs	0.000000	0.000000	0.000000
675.001001	__gene 11_rbs	0.000000	0.000000	0.000000
675.001001	__gene 12_rbs	0.000000	0.000000	0.000000
675.001001	__gene 13_rbs	0.000000	0.000000	0.000000
675.001001	__gene 14_rbs	0.000000	0.000000	0.000000
675.001001	__gene 15_rbs	0.000000	0.000000	0.000000
675.001001	__gene 16_rbs	0.000000	0.000000	0.000000
675.001001	__gene 17.5_rbs	0.000000	0.000000	0.000000
675.001001	__gene 17_rbs	0.000000	0.000000	0.000000
675.001001	__gene 18.5_rbs	0.000000	0.000000	0.000000
675.001001	__gene 18.7_rbs	0.000000	0.000000	0.000000
675.001001	__gene 18_rbs	0.000000	0.000000	0.000000
675.001001	__gene 19.2_rbs	0.000000	0.000000	0.000000
675.001001	__gene 19.3_rbs	0.000000	0.000000	0.000000
675.001001	__gene 19.5_rbs	0.000000	0.000000	0.000000
675.001001	__gene 19_rbs	0.000000	0.000000	0.000000
675.001001	__gene 2.5_rbs	0.000000	0.000000	0.000000
675.001001	__gene 2.8_rbs	0.000000	0.000000	0.000000
675.001001	__gene 3.8_rbs	0.000000	0.000000	0.000000
675.001001	__gene 3_rbs	0.000000	0.000000	0.000000
675.001001	__gene 4.2_rbs	0.000000	0.000000	0.000000
675.001001	__gene 4.3_rbs	0.000000	0.000000	0.000000
675.001001	__gene 4.5_rbs	0.000000	0.000000	0.000000
675.001001	__gene 4.7_rbs	0.000000	0.000000	0.000000
675.001001	__gene 4A_rbs	0.000000	0.000000	0.000000
675.001001	__gene 5.3_rbs	0.000000	0.000000	0.000000
675.001001	__gene 5.5_rbs	0.000000	0.000000	0.000000
675.001001	__gene 5.7_rbs	0.000000	0.000000	0.000000
675.001001	__gene 5.9_rbs	0.000000	0.000000	0.000000
675.001001	__gene 5_rbs	0.000000	0.000000	0.000000
675.001001	__gene 6.3_rbs	0.000000	0.000000	0.000000
675.001001	__gene 6.5_rbs	0.000000	0.000000	0.000000
675.001001	__gene 6.7_rbs	0.000000	0.000000	0.000000
675.001001	__gene 6_rbs	0.000000	0.000000	0.000000
675.001001	__gene 7.3_rbs	0.000000	0.000000	0.000000
675.001001	__gene 7.7_rbs	0.000000	0.000000	0.000000
675.001001	__gene 7_rbs	0.000000	0.000000	0.000000
675.001001	__gene 8_rbs	0.000000	0.000000	0.000000
675.001001	__gene 9_rbs	0.000000	0.000000	0.000000
675.001001	__gp-2_rbs	0.000000	0.000000	0.000000
675.001001	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
675.001001	__protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
675.001001	__ribosome	5.000000	0.000000	0.000000
675.001001	__rnapol-1_rbs	0.000000	0.000000	0.000000
675.001001	bound_ecolipol	1730.000000	0.000000	0.000000
675.001001	bound_ecolipol_p	0.000000	0.000000	0.000000
675.001001	bound_ribosome	9932.000000	0.000000	0.000000
675.001001	degraded_transcript	20865.000000	0.000000	0.000000
675.001001	ecoli_genome	70.000000	0.000000	0.000000
675.001001	ecoli_transcript	26412.000000	0.000000	0.000000
675.001001	ecolipol	66.000000	0.000000	0.000000
675.001001	ecolipol-2	0.000000	0.000000	0.000000
675.001001	ecolipol-2-p	0.000000	0.000000	0.000000
675.001001	ecolipol-p	0.000000	0.000000	0.000000
675.001001	gene 0.3	0.000000	13.000000	1.000000
675.001001	gene 1.1	0.000000	9.000000	1.000000
675.001001	gene 1.2	0.000000	9.000000	1.000000
675.001001	gene 1.3	0.000000	9.000000	1.000000
675.001001	gp-2	0.000000	0.000000	0.000000
675.001001	lysozyme-3.5	0.000000	0.000000	0.000000
675.001001	nonpref_charged	15000.000000	0.000000	0.000000
675.001001	nonpref_uncharged	0.000000	0.000000	0.000000
675.001001	pref_charged	35000.000000	0.000000	0.000000
675.001001	pref_uncharged	0.000000	0.000000	0.000000
675.001001	protein_kinase-0.7	0.000000	12.000000	1.000000
675.001001	rnapol-1	0.000000	11.000000	1.000000
675.001001	rnapol-3.5	0.000000	0.000000	0.000000
679.999077	E. coli B promoter	1.000000	0.000000	0.000000
679.999077	E. coli C promoter	0.000000	0.000000	0.000000
679.999077	E. coli promoter A1	1.000000	0.000000	0.000000
679.999077	E. coli promoter A2	1.000000	0.000000	0.000000
679.999077	E. coli promoter A3	1.000000	0.000000	0.000000
679.999077	T7 promoter phi1.1A	1.000000	0.000000	0.000000
679.999077	T7 promoter phi1.1B	1.000000	0.000000	0.000000
679.999077	T7 promoter phi1.3	1.000000	0.000000	0.000000
679.999077	T7 promoter phi1.5	0.000000	0.000000	0.000000
679.999077	T7 promoter phi1.6	0.000000	0.000000	0.000000
679.999077	T7 promoter phi10	0.000000	0.000000	0.000000
679.999077	T7 promoter phi13	0.000000	0.000000	0.000000
679.999077	T7 promoter phi17	0.000000	0.000000	0.000000
679.999077	T7 promoter phi2.5	0.000000	0.000000	0.000000
679.999077	T7 promoter phi3.8	0.000000	0.000000	0.000000
679.999077	T7 promoter phi4.3	0.000000	0.000000	0.000000
679.999077	T7 promoter phi4.7	0.000000	0.000000	0.000000
679.999077	T7 promoter phi4c	0.000000	0.000000	0.000000
679.999077	T7 promoter phi6.5	0.000000	0.000000	0.000000
679.999077	T7 promoter phi9	0.000000	0.000000	0.000000
679.999077	__gene 0.3_rbs	1.000000	0.000000	0.000000
679.999077	__gene 1.1_rbs	0.000000	0.000000	0.000000
679.999077	__gene 1.2_rbs	0.000000	0.000000	0.000000
679.999077	__gene 1.3_rbs	0.000000	0.000000	0.000000
679.999077	__gene 1.4_rbs	0.000000	0.000000	0.000000
679.999077	__gene 1.7_rbs	0.000000	0.000000	0.000000
679.999077	__gene 1.8_rbs	0.000000	0.000000	0.000000
679.999077	__gene 10A_rbs	0.000000	0.000000	0.000000
679.999077	__gene 11_rbs	0.000000	0.000000	0.000000
679.999077	__gene 12_rbs	0.000000	0.000000	0.000000
679.999077	__gene 13_rbs	0.000000	0.000000	0.000000
679.999077	__gene 14_rbs	0.000000	0.000000	0.000000
679.999077	__gene 15_rbs	0.000000	0.000000	0.000000
679.999077	__gene 16_rbs	0.000000	0.000000	0.000000
679.999077	__gene 17.5_rbs	0.000000	0.000000	0.000000
679.999077	__gene 17_rbs	0.000000	0.000000	0.000000
679.999077	__gene 18.5_rbs	0.000000	0.000000	0.000000
679.999077	__gene 18.7_rbs	0.000000	0.000000	0.000000
679.999077	__gene 18_rbs	0.000000	0.000000	0.000000
679.999077	__gene 19.2_rbs	0.000000	0.000000	0.000000
679.999077	__gene 19.3_rbs	0.000000	0.000000	0.000000
679.999077	__gene 19.5_rbs	0.000000	0.000000	0.000000
679.999077	__gene 19_rbs	0.000000	0.000000	0.000000
679.999077	__gene 2.5_rbs	0.000000	0.000000	0.000000
679.999077	__gene 2.8_rbs	0.000000	0.000000	0.000000
679.999077	__gene 3.8_rbs	0.000000	0.000000	0.000000
679.999077	__gene 3_rbs	0.000000	0.000000	0.000000
679.999077	__gene 4.2_rbs	0.000000	0.000000	0.000000
679.999077	__gene 4.3_rbs	0.000000	0.000000	0.000000
679.999077	__gene 4.5_rbs	0.000000	0.000000	0.000000
679.999077	__gene 4.7_rbs	0.000000	0.000000	0.000000
679.999077	__gene 4A_rbs	0.000000	0.000000	0.000000
679.999077	__gene 5.3_rbs	0.000000	0.000000	0.000000
679.999077	__gene 5.5_rbs	0.000000	0.000000	0.000000
679.999077	__gene 5.7_rbs	0.000000	0.000000	0.000000
679.999077	__gene 5.9_rbs	0.000000	0.000000	0.000000
679.999077	__gene 5_rbs	0.000000	0.000000	0.000000
679.999077	__gene 6.3_rbs	0.000000	0.000000	0.000000
679.999077	__gene 6.5_rbs	0.000000	0.000000	0.000000
679.999077	__gene 6.7_rbs	0.000000	0.000000	0.000000
679.999077	__gene 6_rbs	0.000000	0.000000	0.000000
679.999077	__gene 7.3_rbs	0.000000	0.000000	0.000000
679.999077	__gene 7.7_rbs	0.000000	0.000000	0.000000
679.999077	__gene 7_rbs	0.000000	0.000000	0.000000
679.999077	__gene 8_rbs	0.000000	0.000000	0.000000
679.999077	__gene 9_rbs	0.000000	0.000000	0.000000
679.999077	__gp-2_rbs	0.000000	0.000000	0.000000
679.999077	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
679.999077	__protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
679.999077	__ribosome	14.000000	0.000000	0.000000
679.999077	__rnapol-1_rbs	0.000000	0.000000	0.000000
679.999077	bound_ecolipol	1728.000000	0.000000	0.000000
679.999077	bound_ecolipol_p	0.000000	0.000000	0.000000
679.999077	bound_ribosome	9923.000000	0.000000	0.000000
679.999077	degraded_transcript	21123.000000	0.000000	0.000000
679.999077	ecoli_genome	72.000000	0.000000	0.000000
679.999077	ecoli_transcript	26508.000000	0.000000	0.000000
679.999077	ecolipol	67.000000	0.000000	0.000000
679.999077	ecolipol-2	0.000000	0.000000	0.000000
679.999077	ecolipol-2-p	0.000000	0.000000	0.000000
679.999077	ecolipol-p	0.000000	0.000000	0.000000
679.999077	gene 0.3	0.000000	13.000000	1.000000
679.999077	gene 1.1	0.000000	9.000000	1.000000
679.999077	gene 1.2	0.000000	9.000000	1.000000
679.999077	gene 1.3	0.000000	9.000000	1.000000
679.999077	gp-2	0.000000	0.000000	0.000000
679.999077	lysozyme-3.5	0.000000	0.000000	0.000000
679.999077	nonpref_charged	15000.000000	0.000000	0.000000
679.999077	nonpref_uncharged	0.000000	0.000000	0.000000
679.999077	pref_charged	35000.000000	0.000000	0.000000
679.999077	pref_uncharged	0.000000	0.000000	0.000000
679.999077	protein_kinase-0.7	0.000000	12.000000	1.000000
679.999077	rnapol-1	0.000000	11.000000	1.000000
679.999077	rnapol-3.5	0.000000	0.000000	0.000000
684.999675	E. coli B promoter	0.000000	0.000000	0.000000
684.999675	E. coli C promoter	1.000000	0.000000	0.000000
684.999675	E. coli promoter A1	1.000000	0.000000	0.000000
684.999675	E. coli promoter A2	1.000000	0.000000	0.000000
684.999675	E. coli promoter A3	1.000000	0.000000	0.000000
684.999675	T7 promoter phi1.1A	1.000000	0.000000	0.000000
684.999675	T7 promoter phi1.1B	1.000000	0.000000	0.000000
684.999675	T7 promoter phi1.3	1.000000	0.000000	0.000000
684.999675	T7 promoter phi1.5	0.000000	0.000000	0.000000
684.999675	T7 promoter phi1.6	0.000000	0.000000	0.000000
684.999675	T7 promoter phi10	0.000000	0.000000	0.000000
684.999675	T7 promoter phi13	0.000000	0.000000	0.000000
684.999675	T7 promoter phi17	0.000000	0.000000	0.000000
684.999675	T7 promoter phi2.5	0.000000	0.000000	0.000000
684.999675	T7 promoter phi3.8	0.000000	0.000000	0.000000
684.999675	T7 promoter phi4.3	0.000000	0.000000	0.000000
684.999675	T7 promoter phi4.7	0.000000	0.000000	0.000000
684.999675	T7 promoter phi4c	0.000000	0.000000	0.000000
684.999675	T7 promoter phi6.5	0.000000	0.000000	0.000000
684.999675	T7 promoter phi9	0.000000	0.000000	0.000000
684.999675	__gene 0.3_rbs	1.000000	0.000000	0.000000
684.999675	__gene 1.1_rbs	0.000000	0.000000	0.000000
684.999675	__gene 1.2_rbs	0.000000	0.000000	0.000000
684.999675	__gene 1.3_rbs	0.000000	0.000000	0.000000
684.999675	__gene 1.4_rbs	0.000000	0.000000	0.000000
684.999675	__gene 1.7_rbs	0.000000	0.000000	0.000000
684.999675	__gene 1.8_rbs	0.000000	0.000000	0.000000
684.999675	__gene 10A_rbs	0.000000	0.000000	0.000000
684.999675	__gene 11_rbs	0.000000	0.000000	0.000000
684.999675	__gene 12_rbs	0.000000	0.000000	0.000000
684.999675	__gene 13_rbs	0.000000	0.000000	0.000000
684.999675	__gene 14_rbs	0.000000	0.000000	0.000000
684.999675	__gene 15_rbs	0.000000	0.000000	0.000000
684.999675	__gene 16_rbs	0.000000	0.000000	0.000000
684.999675	__gene 17.5_rbs	0.000000	0.000000	0.000000
684.999675	__gene 17_rbs	0.000000	0.000000	0.000000
684.999675	__gene 18.5_rbs	0.000000	0.000000	0.000000
684.999675	__gene 18.7_rbs	0.000000	0.000000	0.000000
684.999675	__gene 18_rbs	0.000000	0.000000	0.000000
684.999675	__gene 19.2_rbs	0.000000	0.000000	0.000000
684.999675	__gene 19.3_rbs	0.000000	0.000000	0.000000
684.999675	__gene 19.5_rbs	0.000000	0.000000	0.000000
684.999675	__gene 19_rbs	0.000000	0.000000	0.000000
684.999675	__gene 2.5_rbs	0.000000	0.000000	0.000000
684.999675	__gene 2.8_rbs	0.000000	0.000000	0.000000
684.999675	__gene 3.8_rbs	0.000000	0.000000	0.000000
684.999675	__gene 3_rbs	0.000000	0.000000	0.000000
684.999675	__gene 4.2_rbs	0.000000	0.000000	0.000000
684.999675	__gene 4.3_rbs	0.000000	0.000000	0.000000
684.999675	__gene 4.5_rbs	0.000000	0.000000	0.000000
684.999675	__gene 4.7_rbs	0.000000	0.000000	0.000000
684.999675	__gene 4A_rbs	0.000000	0.000000	0.000000
684.999675	__gene 5.3_rbs	0.000000	0.000000	0.000000
684.999675	__gene 5.5_rbs	0.000000	0.000000	0.000000
684.999675	__gene 5.7_rbs	0.000000	0.000000	0.000000
684.999675	__gene 5.9_rbs	0.000000	0.000000	0.000000
684.999675	__gene 5_rbs	0.000000	0.000000	0.000000
684.999675	__gene 6.3_rbs	0.000000	0.000000	0.000000
684.999675	__gene 6.5_rbs	0.000000	0.000000	0.000000
684.999675	__gene 6.7_rbs	0.000000	0.000000	0.000000
684.999675	__gene 6_rbs	0.000000	0.000000	0.000000
684.999675	__gene 7.3_rbs	0.000000	0.000000	0.000000
684.999675	__gene 7.7_rbs	0.000000	0.000000	0.000000
684.999675	__gene 7_rbs	0.000000	0.000000	0.000000
684.999675	__gene 8_rbs	0.000000	0.000000	0.000000
684.999675	__gene 9_rbs	0.000000	0.000000	0.000000
684.999675	__gp-2_rbs	0.000000	0.000000	0.000000
684.999675	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
684.999675	__protein_kinase-0.7_rbs	1.000000	0.000000	0.000000
684.999675	__ribosome	12.000000	0.000000	0.000000
