time	species	protein	transcript	ribo_density
459.999000	gene 4.2	1286.000000	43.000000	0.000000
459.999000	gene 4.3	1272.000000	42.000000	0.000000
459.999000	gene 4.5	1350.000000	46.000000	0.000000
459.999000	gene 4.7	1355.000000	46.000000	0.000000
459.999000	gene 4A	1156.000000	38.000000	0.000000
459.999000	gene 5	1357.000000	49.000000	0.020408
459.999000	gene 5.3	1297.000000	48.000000	0.041667
459.999000	gene 5.5	1245.000000	45.000000	0.022222
459.999000	gene 5.7	1252.000000	45.000000	0.000000
459.999000	gene 5.9	1233.000000	45.000000	0.000000
459.999000	gene 6	1188.000000	45.000000	0.000000
459.999000	gene 6.3	1171.000000	44.000000	0.000000
459.999000	gene 6.5	2192.000000	91.000000	0.000000
459.999000	gene 6.7	2227.000000	91.000000	0.000000
459.999000	gene 7	2250.000000	90.000000	0.011111
459.999000	gene 7.3	2158.000000	89.000000	0.000000
459.999000	gene 7.7	2087.000000	89.000000	0.000000
459.999000	gene 8	2119.000000	89.000000	0.056180
459.999000	gene 9	4986.000000	234.000000	0.021368
459.999000	gp-2	376.000000	23.000000	0.000000
459.999000	lysozyme-3.5	692.000000	30.000000	0.000000
459.999000	nonpref_charged	1928.000000	0.000000	0.000000
459.999000	nonpref_uncharged	13072.000000	0.000000	0.000000
459.999000	pref_charged	22201.000000	0.000000	0.000000
459.999000	pref_uncharged	12799.000000	0.000000	0.000000
459.999000	protein_kinase-0.7	505.000000	7.000000	0.000000
459.999000	rnapol-1	0.000000	7.000000	4.000000
459.999000	rnapol-3.5	268.000000	0.000000	0.000000
464.999001	E. coli B promoter	1.000000	0.000000	0.000000
464.999001	E. coli C promoter	1.000000	0.000000	0.000000
464.999001	E. coli promoter A1	1.000000	0.000000	0.000000
464.999001	E. coli promoter A2	1.000000	0.000000	0.000000
464.999001	E. coli promoter A3	1.000000	0.000000	0.000000
464.999001	T7 promoter phi1.1A	1.000000	0.000000	0.000000
464.999001	T7 promoter phi1.1B	1.000000	0.000000	0.000000
464.999001	T7 promoter phi1.3	1.000000	0.000000	0.000000
464.999001	T7 promoter phi1.5	1.000000	0.000000	0.000000
464.999001	T7 promoter phi1.6	0.000000	0.000000	0.000000
464.999001	T7 promoter phi10	0.000000	0.000000	0.000000
464.999001	T7 promoter phi13	1.000000	0.000000	0.000000
464.999001	T7 promoter phi17	1.000000	0.000000	0.000000
464.999001	T7 promoter phi2.5	1.000000	0.000000	0.000000
464.999001	T7 promoter phi3.8	1.000000	0.000000	0.000000
464.999001	T7 promoter phi4.3	1.000000	0.000000	0.000000
464.999001	T7 promoter phi4.7	1.000000	0.000000	0.000000
464.999001	T7 promoter phi4c	1.000000	0.000000	0.000000
464.999001	T7 promoter phi6.5	1.000000	0.000000	0.000000
464.999001	T7 promoter phi9	1.000000	0.000000	0.000000
464.999001	__gene 0.3_rbs	7.000000	0.000000	0.000000
464.999001	__gene 1.1_rbs	12.000000	0.000000	0.000000
464.999001	__gene 1.2_rbs	8.000000	0.000000	0.000000
464.999001	__gene 1.3_rbs	20.000000	0.000000	0.000000
464.999001	__gene 1.4_rbs	14.000000	0.000000	0.000000
464.999001	__gene 1.7_rbs	25.000000	0.000000	0.000000
464.999001	__gene 1.8_rbs	24.000000	0.000000	0.000000
464.999001	__gene 10A_rbs	612.000000	0.000000	0.000000
464.999001	__gene 11_rbs	91.000000	0.000000	0.000000
464.999001	__gene 12_rbs	89.000000	0.000000	0.000000
464.999001	__gene 13_rbs	175.000000	0.000000	0.000000
464.999001	__gene 14_rbs	173.000000	0.000000	0.000000
464.999001	__gene 15_rbs	167.000000	0.000000	0.000000
464.999001	__gene 16_rbs	156.000000	0.000000	0.000000
464.999001	__gene 17.5_rbs	185.000000	0.000000	0.000000
464.999001	__gene 17_rbs	197.000000	0.000000	0.000000
464.999001	__gene 18.5_rbs	180.000000	0.000000	0.000000
464.999001	__gene 18.7_rbs	179.000000	0.000000	0.000000
464.999001	__gene 18_rbs	183.000000	0.000000	0.000000
464.999001	__gene 19.2_rbs	173.000000	0.000000	0.000000
464.999001	__gene 19.3_rbs	169.000000	0.000000	0.000000
464.999001	__gene 19.5_rbs	164.000000	0.000000	0.000000
464.999001	__gene 19_rbs	176.000000	0.000000	0.000000
464.999001	__gene 2.5_rbs	31.000000	0.000000	0.000000
464.999001	__gene 2.8_rbs	31.000000	0.000000	0.000000
464.999001	__gene 3.8_rbs	38.000000	0.000000	0.000000
464.999001	__gene 3_rbs	31.000000	0.000000	0.000000
464.999001	__gene 4.2_rbs	45.000000	0.000000	0.000000
464.999001	__gene 4.3_rbs	45.000000	0.000000	0.000000
464.999001	__gene 4.5_rbs	49.000000	0.000000	0.000000
464.999001	__gene 4.7_rbs	49.000000	0.000000	0.000000
464.999001	__gene 4A_rbs	38.000000	0.000000	0.000000
464.999001	__gene 5.3_rbs	48.000000	0.000000	0.000000
464.999001	__gene 5.5_rbs	48.000000	0.000000	0.000000
464.999001	__gene 5.7_rbs	48.000000	0.000000	0.000000
464.999001	__gene 5.9_rbs	48.000000	0.000000	0.000000
464.999001	__gene 5_rbs	49.000000	0.000000	0.000000
464.999001	__gene 6.3_rbs	45.000000	0.000000	0.000000
464.999001	__gene 6.5_rbs	95.000000	0.000000	0.000000
464.999001	__gene 6.7_rbs	93.000000	0.000000	0.000000
464.999001	__gene 6_rbs	48.000000	0.000000	0.000000
464.999001	__gene 7.3_rbs	90.000000	0.000000	0.000000
464.999001	__gene 7.7_rbs	91.000000	0.000000	0.000000
464.999001	__gene 7_rbs	92.000000	0.000000	0.000000
464.999001	__gene 8_rbs	90.000000	0.000000	0.000000
464.999001	__gene 9_rbs	240.000000	0.000000	0.000000
464.999001	__gp-2_rbs	23.000000	0.000000	0.000000
464.999001	__lysozyme-3.5_rbs	31.000000	0.000000	0.000000
464.999001	__protein_kinase-0.7_rbs	7.000000	0.000000	0.000000
464.999001	__ribosome	17.000000	0.000000	0.000000
464.999001	__rnapol-1_rbs	7.000000	0.000000	0.000000
464.999001	bound_ecolipol	0.000000	0.000000	0.000000
464.999001	bound_ecolipol_p	1325.000000	0.000000	0.000000
464.999001	bound_ribosome	9519.000000	0.000000	0.000000
464.999001	degraded_transcript	10696.000000	0.000000	0.000000
464.999001	ecoli_genome	475.000000	0.000000	0.000000
464.999001	ecoli_transcript	19437.000000	0.000000	0.000000
464.999001	ecolipol	0.000000	0.000000	0.000000
464.999001	ecolipol-2	0.000000	0.000000	0.000000
464.999001	ecolipol-2-p	456.000000	0.000000	0.000000
464.999001	ecolipol-p	19.000000	0.000000	0.000000
464.999001	gene 0.3	541.000000	7.000000	0.000000
464.999001	gene 1.1	484.000000	15.000000	0.266667
464.999001	gene 1.2	300.000000	10.000000	5.000000
464.999001	gene 1.3	663.000000	23.000000	8.521739
464.999001	gene 1.4	613.000000	14.000000	0.000000
464.999001	gene 1.7	909.000000	25.000000	0.000000
464.999001	gene 1.8	886.000000	24.000000	0.041667
464.999001	gene 10A	13539.000000	612.000000	0.032680
464.999001	gene 11	1770.000000	91.000000	0.010989
464.999001	gene 12	1804.000000	89.000000	0.146067
464.999001	gene 13	3296.000000	175.000000	0.022857
464.999001	gene 14	3350.000000	173.000000	0.005780
464.999001	gene 15	3142.000000	168.000000	0.130952
464.999001	gene 16	2842.000000	157.000000	0.312102
464.999001	gene 17	3280.000000	197.000000	0.096447
464.999001	gene 17.5	2893.000000	185.000000	0.000000
464.999001	gene 18	2799.000000	183.000000	0.010929
464.999001	gene 18.5	2645.000000	181.000000	0.022099
464.999001	gene 18.7	2716.000000	181.000000	0.022099
464.999001	gene 19	2706.000000	176.000000	0.085227
464.999001	gene 19.2	2569.000000	173.000000	0.017341
464.999001	gene 19.3	2392.000000	169.000000	0.017751
464.999001	gene 19.5	2450.000000	164.000000	0.000000
464.999001	gene 2.5	1135.000000	31.000000	0.000000
464.999001	gene 2.8	1124.000000	31.000000	0.000000
464.999001	gene 3	1137.000000	30.000000	0.000000
464.999001	gene 3.8	1202.000000	38.000000	0.000000
464.999001	gene 4.2	1326.000000	45.000000	0.000000
464.999001	gene 4.3	1314.000000	45.000000	0.000000
464.999001	gene 4.5	1401.000000	49.000000	0.000000
464.999001	gene 4.7	1403.000000	49.000000	0.000000
464.999001	gene 4A	1188.000000	38.000000	0.052632
464.999001	gene 5	1398.000000	49.000000	0.020408
464.999001	gene 5.3	1342.000000	48.000000	0.000000
464.999001	gene 5.5	1288.000000	48.000000	0.000000
464.999001	gene 5.7	1308.000000	48.000000	0.000000
464.999001	gene 5.9	1281.000000	47.000000	0.000000
464.999001	gene 6	1235.000000	47.000000	0.021277
464.999001	gene 6.3	1231.000000	44.000000	0.000000
464.999001	gene 6.5	2273.000000	95.000000	0.021053
464.999001	gene 6.7	2314.000000	93.000000	0.021505
464.999001	gene 7	2345.000000	91.000000	0.000000
464.999001	gene 7.3	2248.000000	91.000000	0.010989
464.999001	gene 7.7	2178.000000	91.000000	0.010989
464.999001	gene 8	2206.000000	89.000000	0.067416
464.999001	gene 9	5227.000000	240.000000	0.025000
464.999001	gp-2	401.000000	23.000000	0.000000
464.999001	lysozyme-3.5	708.000000	31.000000	0.032258
464.999001	nonpref_charged	1307.000000	0.000000	0.000000
464.999001	nonpref_uncharged	13693.000000	0.000000	0.000000
464.999001	pref_charged	21022.000000	0.000000	0.000000
464.999001	pref_uncharged	13978.000000	0.000000	0.000000
464.999001	protein_kinase-0.7	514.000000	7.000000	0.000000
464.999001	rnapol-1	0.000000	7.000000	4.285714
464.999001	rnapol-3.5	267.000000	0.000000	0.000000
469.999000	E. coli B promoter	1.000000	0.000000	0.000000
469.999000	E. coli C promoter	1.000000	0.000000	0.000000
469.999000	E. coli promoter A1	1.000000	0.000000	0.000000
469.999000	E. coli promoter A2	1.000000	0.000000	0.000000
469.999000	E. coli promoter A3	1.000000	0.000000	0.000000
469.999000	T7 promoter phi1.1A	1.000000	0.000000	0.000000
469.999000	T7 promoter phi1.1B	1.000000	0.000000	0.000000
469.999000	T7 promoter phi1.3	1.000000	0.000000	0.000000
469.999000	T7 promoter phi1.5	1.000000	0.000000	0.000000
469.999000	T7 promoter phi1.6	1.000000	0.000000	0.000000
469.999000	T7 promoter phi10	0.000000	0.000000	0.000000
469.999000	T7 promoter phi13	1.000000	0.000000	0.000000
469.999000	T7 promoter phi17	1.000000	0.000000	0.000000
469.999000	T7 promoter phi2.5	1.000000	0.000000	0.000000
469.999000	T7 promoter phi3.8	1.000000	0.000000	0.000000
469.999000	T7 promoter phi4.3	1.000000	0.000000	0.000000
469.999000	T7 promoter phi4.7	1.000000	0.000000	0.000000
469.999000	T7 promoter phi4c	1.000000	0.000000	0.000000
469.999000	T7 promoter phi6.5	1.000000	0.000000	0.000000
469.999000	T7 promoter phi9	1.000000	0.000000	0.000000
469.999000	__gene 0.3_rbs	7.000000	0.000000	0.000000
469.999000	__gene 1.1_rbs	12.000000	0.000000	0.000000
469.999000	__gene 1.2_rbs	8.000000	0.000000	0.000000
469.999000	__gene 1.3_rbs	20.000000	0.000000	0.000000
469.999000	__gene 1.4_rbs	16.000000	0.000000	0.000000
469.999000	__gene 1.7_rbs	28.000000	0.000000	0.000000
469.999000	__gene 1.8_rbs	27.000000	0.000000	0.000000
469.999000	__gene 10A_rbs	629.000000	0.000000	0.000000
469.999000	__gene 11_rbs	92.000000	0.000000	0.000000
469.999000	__gene 12_rbs	91.000000	0.000000	0.000000
469.999000	__gene 13_rbs	177.000000	0.000000	0.000000
469.999000	__gene 14_rbs	175.000000	0.000000	0.000000
469.999000	__gene 15_rbs	175.000000	0.000000	0.000000
469.999000	__gene 16_rbs	162.000000	0.000000	0.000000
469.999000	__gene 17.5_rbs	194.000000	0.000000	0.000000
469.999000	__gene 17_rbs	205.000000	0.000000	0.000000
469.999000	__gene 18.5_rbs	191.000000	0.000000	0.000000
469.999000	__gene 18.7_rbs	189.000000	0.000000	0.000000
469.999000	__gene 18_rbs	191.000000	0.000000	0.000000
469.999000	__gene 19.2_rbs	181.000000	0.000000	0.000000
469.999000	__gene 19.3_rbs	176.000000	0.000000	0.000000
469.999000	__gene 19.5_rbs	171.000000	0.000000	0.000000
469.999000	__gene 19_rbs	187.000000	0.000000	0.000000
469.999000	__gene 2.5_rbs	33.000000	0.000000	0.000000
469.999000	__gene 2.8_rbs	32.000000	0.000000	0.000000
469.999000	__gene 3.8_rbs	40.000000	0.000000	0.000000
469.999000	__gene 3_rbs	31.000000	0.000000	0.000000
469.999000	__gene 4.2_rbs	45.000000	0.000000	0.000000
469.999000	__gene 4.3_rbs	45.000000	0.000000	0.000000
469.999000	__gene 4.5_rbs	50.000000	0.000000	0.000000
469.999000	__gene 4.7_rbs	50.000000	0.000000	0.000000
469.999000	__gene 4A_rbs	40.000000	0.000000	0.000000
469.999000	__gene 5.3_rbs	49.000000	0.000000	0.000000
469.999000	__gene 5.5_rbs	48.000000	0.000000	0.000000
469.999000	__gene 5.7_rbs	48.000000	0.000000	0.000000
469.999000	__gene 5.9_rbs	48.000000	0.000000	0.000000
469.999000	__gene 5_rbs	53.000000	0.000000	0.000000
469.999000	__gene 6.3_rbs	48.000000	0.000000	0.000000
469.999000	__gene 6.5_rbs	98.000000	0.000000	0.000000
469.999000	__gene 6.7_rbs	98.000000	0.000000	0.000000
469.999000	__gene 6_rbs	47.000000	0.000000	0.000000
469.999000	__gene 7.3_rbs	95.000000	0.000000	0.000000
469.999000	__gene 7.7_rbs	95.000000	0.000000	0.000000
469.999000	__gene 7_rbs	96.000000	0.000000	0.000000
469.999000	__gene 8_rbs	92.000000	0.000000	0.000000
469.999000	__gene 9_rbs	246.000000	0.000000	0.000000
469.999000	__gp-2_rbs	27.000000	0.000000	0.000000
469.999000	__lysozyme-3.5_rbs	31.000000	0.000000	0.000000
469.999000	__protein_kinase-0.7_rbs	7.000000	0.000000	0.000000
469.999000	__ribosome	19.000000	0.000000	0.000000
469.999000	__rnapol-1_rbs	7.000000	0.000000	0.000000
469.999000	bound_ecolipol	0.000000	0.000000	0.000000
469.999000	bound_ecolipol_p	1314.000000	0.000000	0.000000
469.999000	bound_ribosome	9569.000000	0.000000	0.000000
469.999000	degraded_transcript	10887.000000	0.000000	0.000000
469.999000	ecoli_genome	486.000000	0.000000	0.000000
469.999000	ecoli_transcript	19452.000000	0.000000	0.000000
469.999000	ecolipol	0.000000	0.000000	0.000000
469.999000	ecolipol-2	0.000000	0.000000	0.000000
469.999000	ecolipol-2-p	466.000000	0.000000	0.000000
469.999000	ecolipol-p	20.000000	0.000000	0.000000
469.999000	gene 0.3	548.000000	7.000000	0.142857
469.999000	gene 1.1	504.000000	15.000000	0.266667
469.999000	gene 1.2	304.000000	10.000000	5.100000
469.999000	gene 1.3	680.000000	23.000000	8.521739
469.999000	gene 1.4	628.000000	16.000000	0.000000
469.999000	gene 1.7	933.000000	28.000000	0.000000
469.999000	gene 1.8	912.000000	27.000000	0.000000
469.999000	gene 10A	14162.000000	630.000000	0.017460
469.999000	gene 11	1853.000000	92.000000	0.010870
469.999000	gene 12	1901.000000	91.000000	0.065934
469.999000	gene 13	3479.000000	177.000000	0.005650
469.999000	gene 14	3545.000000	176.000000	0.005682
469.999000	gene 15	3307.000000	175.000000	0.091429
469.999000	gene 16	3014.000000	162.000000	0.228395
469.999000	gene 17	3465.000000	205.000000	0.048780
469.999000	gene 17.5	3089.000000	194.000000	0.000000
469.999000	gene 18	2975.000000	192.000000	0.010417
469.999000	gene 18.5	2853.000000	191.000000	0.026178
469.999000	gene 18.7	2894.000000	190.000000	0.021053
469.999000	gene 19	2890.000000	187.000000	0.053476
469.999000	gene 19.2	2750.000000	181.000000	0.005525
469.999000	gene 19.3	2562.000000	176.000000	0.011364
469.999000	gene 19.5	2639.000000	171.000000	0.000000
469.999000	gene 2.5	1165.000000	33.000000	0.000000
469.999000	gene 2.8	1151.000000	32.000000	0.000000
469.999000	gene 3	1164.000000	31.000000	0.032258
469.999000	gene 3.8	1248.000000	40.000000	0.000000
469.999000	gene 4.2	1365.000000	45.000000	0.000000
469.999000	gene 4.3	1351.000000	45.000000	0.000000
469.999000	gene 4.5	1446.000000	50.000000	0.000000
469.999000	gene 4.7	1455.000000	50.000000	0.000000
469.999000	gene 4A	1226.000000	40.000000	0.025000
469.999000	gene 5	1450.000000	53.000000	0.056604
469.999000	gene 5.3	1392.000000	49.000000	0.040816
469.999000	gene 5.5	1332.000000	48.000000	0.000000
469.999000	gene 5.7	1356.000000	48.000000	0.000000
469.999000	gene 5.9	1331.000000	48.000000	0.020833
469.999000	gene 6	1284.000000	48.000000	0.000000
469.999000	gene 6.3	1271.000000	45.000000	0.022222
469.999000	gene 6.5	2378.000000	99.000000	0.010101
469.999000	gene 6.7	2403.000000	98.000000	0.010204
469.999000	gene 7	2448.000000	94.000000	0.010638
469.999000	gene 7.3	2342.000000	95.000000	0.000000
469.999000	gene 7.7	2274.000000	95.000000	0.000000
469.999000	gene 8	2282.000000	91.000000	0.010989
469.999000	gene 9	5478.000000	246.000000	0.028455
469.999000	gp-2	426.000000	27.000000	0.000000
469.999000	lysozyme-3.5	722.000000	31.000000	0.000000
469.999000	nonpref_charged	2246.000000	0.000000	0.000000
469.999000	nonpref_uncharged	12754.000000	0.000000	0.000000
469.999000	pref_charged	22509.000000	0.000000	0.000000
469.999000	pref_uncharged	12491.000000	0.000000	0.000000
469.999000	protein_kinase-0.7	520.000000	7.000000	0.000000
469.999000	rnapol-1	0.000000	7.000000	4.714286
469.999000	rnapol-3.5	275.000000	0.000000	0.000000
474.999000	E. coli B promoter	1.000000	0.000000	0.000000
474.999000	E. coli C promoter	1.000000	0.000000	0.000000
474.999000	E. coli promoter A1	1.000000	0.000000	0.000000
474.999000	E. coli promoter A2	1.000000	0.000000	0.000000
474.999000	E. coli promoter A3	1.000000	0.000000	0.000000
474.999000	T7 promoter phi1.1A	1.000000	0.000000	0.000000
474.999000	T7 promoter phi1.1B	1.000000	0.000000	0.000000
474.999000	T7 promoter phi1.3	1.000000	0.000000	0.000000
474.999000	T7 promoter phi1.5	1.000000	0.000000	0.000000
474.999000	T7 promoter phi1.6	1.000000	0.000000	0.000000
474.999000	T7 promoter phi10	0.000000	0.000000	0.000000
474.999000	T7 promoter phi13	1.000000	0.000000	0.000000
474.999000	T7 promoter phi17	0.000000	0.000000	0.000000
474.999000	T7 promoter phi2.5	1.000000	0.000000	0.000000
474.999000	T7 promoter phi3.8	1.000000	0.000000	0.000000
474.999000	T7 promoter phi4.3	1.000000	0.000000	0.000000
474.999000	T7 promoter phi4.7	1.000000	0.000000	0.000000
474.999000	T7 promoter phi4c	1.000000	0.000000	0.000000
474.999000	T7 promoter phi6.5	1.000000	0.000000	0.000000
474.999000	T7 promoter phi9	1.000000	0.000000	0.000000
474.999000	__gene 0.3_rbs	7.000000	0.000000	0.000000
474.999000	__gene 1.1_rbs	13.000000	0.000000	0.000000
474.999000	__gene 1.2_rbs	8.000000	0.000000	0.000000
474.999000	__gene 1.3_rbs	21.000000	0.000000	0.000000
474.999000	__gene 1.4_rbs	16.000000	0.000000	0.000000
474.999000	__gene 1.7_rbs	29.000000	0.000000	0.000000
474.999000	__gene 1.8_rbs	29.000000	0.000000	0.000000
474.999000	__gene 10A_rbs	650.000000	0.000000	0.000000
474.999000	__gene 11_rbs	98.000000	0.000000	0.000000
474.999000	__gene 12_rbs	94.000000	0.000000	0.000000
474.999000	__gene 13_rbs	183.000000	0.000000	0.000000
474.999000	__gene 14_rbs	182.000000	0.000000	0.000000
474.999000	__gene 15_rbs	178.000000	0.000000	0.000000
474.999000	__gene 16_rbs	167.000000	0.000000	0.000000
474.999000	__gene 17.5_rbs	202.000000	0.000000	0.000000
474.999000	__gene 17_rbs	213.000000	0.000000	0.000000
474.999000	__gene 18.5_rbs	196.000000	0.000000	0.000000
474.999000	__gene 18.7_rbs	197.000000	0.000000	0.000000
474.999000	__gene 18_rbs	199.000000	0.000000	0.000000
474.999000	__gene 19.2_rbs	191.000000	0.000000	0.000000
474.999000	__gene 19.3_rbs	186.000000	0.000000	0.000000
474.999000	__gene 19.5_rbs	179.000000	0.000000	0.000000
474.999000	__gene 19_rbs	193.000000	0.000000	0.000000
474.999000	__gene 2.5_rbs	36.000000	0.000000	0.000000
474.999000	__gene 2.8_rbs	35.000000	0.000000	0.000000
474.999000	__gene 3.8_rbs	40.000000	0.000000	0.000000
474.999000	__gene 3_rbs	33.000000	0.000000	0.000000
474.999000	__gene 4.2_rbs	47.000000	0.000000	0.000000
474.999000	__gene 4.3_rbs	44.000000	0.000000	0.000000
474.999000	__gene 4.5_rbs	50.000000	0.000000	0.000000
474.999000	__gene 4.7_rbs	50.000000	0.000000	0.000000
474.999000	__gene 4A_rbs	40.000000	0.000000	0.000000
474.999000	__gene 5.3_rbs	51.000000	0.000000	0.000000
474.999000	__gene 5.5_rbs	49.000000	0.000000	0.000000
474.999000	__gene 5.7_rbs	49.000000	0.000000	0.000000
474.999000	__gene 5.9_rbs	49.000000	0.000000	0.000000
474.999000	__gene 5_rbs	53.000000	0.000000	0.000000
474.999000	__gene 6.3_rbs	48.000000	0.000000	0.000000
474.999000	__gene 6.5_rbs	99.000000	0.000000	0.000000
474.999000	__gene 6.7_rbs	98.000000	0.000000	0.000000
474.999000	__gene 6_rbs	48.000000	0.000000	0.000000
474.999000	__gene 7.3_rbs	99.000000	0.000000	0.000000
474.999000	__gene 7.7_rbs	99.000000	0.000000	0.000000
474.999000	__gene 7_rbs	99.000000	0.000000	0.000000
474.999000	__gene 8_rbs	96.000000	0.000000	0.000000
474.999000	__gene 9_rbs	251.000000	0.000000	0.000000
474.999000	__gp-2_rbs	29.000000	0.000000	0.000000
474.999000	__lysozyme-3.5_rbs	32.000000	0.000000	0.000000
474.999000	__protein_kinase-0.7_rbs	7.000000	0.000000	0.000000
474.999000	__ribosome	10.000000	0.000000	0.000000
474.999000	__rnapol-1_rbs	7.000000	0.000000	0.000000
474.999000	bound_ecolipol	0.000000	0.000000	0.000000
474.999000	bound_ecolipol_p	1304.000000	0.000000	0.000000
474.999000	bound_ribosome	9523.000000	0.000000	0.000000
474.999000	degraded_transcript	11075.000000	0.000000	0.000000
474.999000	ecoli_genome	496.000000	0.000000	0.000000
474.999000	ecoli_transcript	19572.000000	0.000000	0.000000
474.999000	ecolipol	0.000000	0.000000	0.000000
474.999000	ecolipol-2	0.000000	0.000000	0.000000
474.999000	ecolipol-2-p	476.000000	0.000000	0.000000
474.999000	ecolipol-p	20.000000	0.000000	0.000000
474.999000	gene 0.3	562.000000	7.000000	0.000000
474.999000	gene 1.1	515.000000	16.000000	0.250000
474.999000	gene 1.2	305.000000	10.000000	5.100000
474.999000	gene 1.3	692.000000	24.000000	8.333333
474.999000	gene 1.4	649.000000	16.000000	0.000000
474.999000	gene 1.7	963.000000	29.000000	0.034483
474.999000	gene 1.8	935.000000	29.000000	0.034483
474.999000	gene 10A	14780.000000	650.000000	0.035385
474.999000	gene 11	1943.000000	98.000000	0.010204
474.999000	gene 12	1983.000000	94.000000	0.127660
474.999000	gene 13	3640.000000	184.000000	0.016304
474.999000	gene 14	3720.000000	183.000000	0.032787
474.999000	gene 15	3491.000000	178.000000	0.123596
474.999000	gene 16	3170.000000	167.000000	0.227545
474.999000	gene 17	3674.000000	213.000000	0.061033
474.999000	gene 17.5	3283.000000	202.000000	0.004950
474.999000	gene 18	3181.000000	200.000000	0.005000
474.999000	gene 18.5	3056.000000	197.000000	0.025381
474.999000	gene 18.7	3050.000000	197.000000	0.010152
474.999000	gene 19	3058.000000	194.000000	0.092784
474.999000	gene 19.2	2912.000000	191.000000	0.005236
474.999000	gene 19.3	2760.000000	186.000000	0.005376
474.999000	gene 19.5	2803.000000	179.000000	0.000000
474.999000	gene 2.5	1194.000000	36.000000	0.027778
474.999000	gene 2.8	1186.000000	35.000000	0.028571
474.999000	gene 3	1197.000000	33.000000	0.000000
474.999000	gene 3.8	1292.000000	40.000000	0.025000
474.999000	gene 4.2	1400.000000	47.000000	0.021277
474.999000	gene 4.3	1392.000000	45.000000	0.022222
474.999000	gene 4.5	1496.000000	50.000000	0.000000
474.999000	gene 4.7	1500.000000	50.000000	0.000000
474.999000	gene 4A	1260.000000	40.000000	0.000000
474.999000	gene 5	1498.000000	53.000000	0.094340
474.999000	gene 5.3	1440.000000	51.000000	0.000000
474.999000	gene 5.5	1394.000000	49.000000	0.000000
474.999000	gene 5.7	1402.000000	48.000000	0.000000
474.999000	gene 5.9	1373.000000	49.000000	0.000000
474.999000	gene 6	1336.000000	49.000000	0.040816
474.999000	gene 6.3	1309.000000	45.000000	0.000000
474.999000	gene 6.5	2474.000000	99.000000	0.020202
474.999000	gene 6.7	2518.000000	99.000000	0.010101
474.999000	gene 7	2539.000000	98.000000	0.010204
474.999000	gene 7.3	2444.000000	99.000000	0.000000
474.999000	gene 7.7	2374.000000	99.000000	0.000000
474.999000	gene 8	2349.000000	95.000000	0.052632
474.999000	gene 9	5717.000000	251.000000	0.023904
474.999000	gp-2	436.000000	29.000000	0.034483
474.999000	lysozyme-3.5	746.000000	31.000000	0.000000
474.999000	nonpref_charged	1564.000000	0.000000	0.000000
474.999000	nonpref_uncharged	13436.000000	0.000000	0.000000
474.999000	pref_charged	21711.000000	0.000000	0.000000
474.999000	pref_uncharged	13289.000000	0.000000	0.000000
474.999000	protein_kinase-0.7	527.000000	7.000000	0.000000
474.999000	rnapol-1	1.000000	7.000000	5.000000
474.999000	rnapol-3.5	271.000000	0.000000	0.000000
479.999000	E. coli B promoter	1.000000	0.000000	0.000000
479.999000	E. coli C promoter	1.000000	0.000000	0.000000
479.999000	E. coli promoter A1	1.000000	0.000000	0.000000
479.999000	E. coli promoter A2	1.000000	0.000000	0.000000
479.999000	E. coli promoter A3	1.000000	0.000000	0.000000
479.999000	T7 promoter phi1.1A	1.000000	0.000000	0.000000
479.999000	T7 promoter phi1.1B	1.000000	0.000000	0.000000
479.999000	T7 promoter phi1.3	1.000000	0.000000	0.000000
479.999000	T7 promoter phi1.5	1.000000	0.000000	0.000000
479.999000	T7 promoter phi1.6	1.000000	0.000000	0.000000
479.999000	T7 promoter phi10	0.000000	0.000000	0.000000
479.999000	T7 promoter phi13	1.000000	0.000000	0.000000
479.999000	T7 promoter phi17	1.000000	0.000000	0.000000
479.999000	T7 promoter phi2.5	1.000000	0.000000	0.000000
479.999000	T7 promoter phi3.8	1.000000	0.000000	0.000000
479.999000	T7 promoter phi4.3	1.000000	0.000000	0.000000
479.999000	T7 promoter phi4.7	1.000000	0.000000	0.000000
479.999000	T7 promoter phi4c	1.000000	0.000000	0.000000
479.999000	T7 promoter phi6.5	1.000000	0.000000	0.000000
479.999000	T7 promoter phi9	1.000000	0.000000	0.000000
479.999000	__gene 0.3_rbs	7.000000	0.000000	0.000000
479.999000	__gene 1.1_rbs	13.000000	0.000000	0.000000
479.999000	__gene 1.2_rbs	8.000000	0.000000	0.000000
479.999000	__gene 1.3_rbs	21.000000	0.000000	0.000000
479.999000	__gene 1.4_rbs	17.000000	0.000000	0.000000
479.999000	__gene 1.7_rbs	29.000000	0.000000	0.000000
479.999000	__gene 1.8_rbs	29.000000	0.000000	0.000000
479.999000	__gene 10A_rbs	670.000000	0.000000	0.000000
479.999000	__gene 11_rbs	101.000000	0.000000	0.000000
479.999000	__gene 12_rbs	99.000000	0.000000	0.000000
479.999000	__gene 13_rbs	188.000000	0.000000	0.000000
479.999000	__gene 14_rbs	186.000000	0.000000	0.000000
479.999000	__gene 15_rbs	183.000000	0.000000	0.000000
479.999000	__gene 16_rbs	175.000000	0.000000	0.000000
479.999000	__gene 17.5_rbs	207.000000	0.000000	0.000000
479.999000	__gene 17_rbs	219.000000	0.000000	0.000000
479.999000	__gene 18.5_rbs	205.000000	0.000000	0.000000
