time	species	protein	transcript	ribo_density
429.999000	__gene 6.7_rbs	0.000000	0.000000	0.000000
429.999000	__gene 6_rbs	0.000000	0.000000	0.000000
429.999000	__gene 7.3_rbs	0.000000	0.000000	0.000000
429.999000	__gene 7.7_rbs	0.000000	0.000000	0.000000
429.999000	__gene 7_rbs	0.000000	0.000000	0.000000
429.999000	__gene 8_rbs	0.000000	0.000000	0.000000
429.999000	__gene 9_rbs	0.000000	0.000000	0.000000
429.999000	__gp-2_rbs	0.000000	0.000000	0.000000
429.999000	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
429.999000	__protein_kinase-0.7_rbs	6.000000	0.000000	0.000000
429.999000	__ribosome	15.000000	0.000000	0.000000
429.999000	__rnapol-1_rbs	5.000000	0.000000	0.000000
429.999000	bound_ecolipol	64.000000	0.000000	0.000000
429.999000	bound_ecolipol_p	1608.000000	0.000000	0.000000
429.999000	bound_ribosome	9936.000000	0.000000	0.000000
429.999000	degraded_transcript	9631.000000	0.000000	0.000000
429.999000	ecoli_genome	128.000000	0.000000	0.000000
429.999000	ecoli_transcript	20131.000000	0.000000	0.000000
429.999000	ecolipol	0.000000	0.000000	0.000000
429.999000	ecolipol-2	0.000000	0.000000	0.000000
429.999000	ecolipol-2-p	0.000000	0.000000	0.000000
429.999000	ecolipol-p	124.000000	0.000000	0.000000
429.999000	gene 0.3	181.000000	7.000000	0.285714
429.999000	gene 1.1	42.000000	5.000000	0.000000
429.999000	gene 1.2	38.000000	5.000000	0.000000
429.999000	gene 1.3	0.000000	4.000000	7.750000
429.999000	gene 1.4	0.000000	1.000000	0.000000
429.999000	gp-2	0.000000	0.000000	0.000000
429.999000	lysozyme-3.5	0.000000	0.000000	0.000000
429.999000	nonpref_charged	14890.000000	0.000000	0.000000
429.999000	nonpref_uncharged	110.000000	0.000000	0.000000
429.999000	pref_charged	34927.000000	0.000000	0.000000
429.999000	pref_uncharged	73.000000	0.000000	0.000000
429.999000	protein_kinase-0.7	153.000000	6.000000	0.833333
429.999000	rnapol-1	99.000000	5.000000	2.200000
429.999000	rnapol-3.5	0.000000	0.000000	0.000000
434.999000	E. coli B promoter	1.000000	0.000000	0.000000
434.999000	E. coli C promoter	1.000000	0.000000	0.000000
434.999000	E. coli promoter A1	1.000000	0.000000	0.000000
434.999000	E. coli promoter A2	1.000000	0.000000	0.000000
434.999000	E. coli promoter A3	1.000000	0.000000	0.000000
434.999000	T7 promoter phi1.1A	1.000000	0.000000	0.000000
434.999000	T7 promoter phi1.1B	1.000000	0.000000	0.000000
434.999000	T7 promoter phi1.3	0.000000	0.000000	0.000000
434.999000	T7 promoter phi1.5	1.000000	0.000000	0.000000
434.999000	T7 promoter phi1.6	1.000000	0.000000	0.000000
434.999000	T7 promoter phi10	0.000000	0.000000	0.000000
434.999000	T7 promoter phi13	0.000000	0.000000	0.000000
434.999000	T7 promoter phi17	0.000000	0.000000	0.000000
434.999000	T7 promoter phi2.5	0.000000	0.000000	0.000000
434.999000	T7 promoter phi3.8	0.000000	0.000000	0.000000
434.999000	T7 promoter phi4.3	0.000000	0.000000	0.000000
434.999000	T7 promoter phi4.7	0.000000	0.000000	0.000000
434.999000	T7 promoter phi4c	0.000000	0.000000	0.000000
434.999000	T7 promoter phi6.5	0.000000	0.000000	0.000000
434.999000	T7 promoter phi9	0.000000	0.000000	0.000000
434.999000	__gene 0.3_rbs	7.000000	0.000000	0.000000
434.999000	__gene 1.1_rbs	5.000000	0.000000	0.000000
434.999000	__gene 1.2_rbs	5.000000	0.000000	0.000000
434.999000	__gene 1.3_rbs	4.000000	0.000000	0.000000
434.999000	__gene 1.4_rbs	1.000000	0.000000	0.000000
434.999000	__gene 1.7_rbs	1.000000	0.000000	0.000000
434.999000	__gene 1.8_rbs	1.000000	0.000000	0.000000
434.999000	__gene 10A_rbs	0.000000	0.000000	0.000000
434.999000	__gene 11_rbs	0.000000	0.000000	0.000000
434.999000	__gene 12_rbs	0.000000	0.000000	0.000000
434.999000	__gene 13_rbs	0.000000	0.000000	0.000000
434.999000	__gene 14_rbs	0.000000	0.000000	0.000000
434.999000	__gene 15_rbs	0.000000	0.000000	0.000000
434.999000	__gene 16_rbs	0.000000	0.000000	0.000000
434.999000	__gene 17.5_rbs	0.000000	0.000000	0.000000
434.999000	__gene 17_rbs	0.000000	0.000000	0.000000
434.999000	__gene 18.5_rbs	0.000000	0.000000	0.000000
434.999000	__gene 18.7_rbs	0.000000	0.000000	0.000000
434.999000	__gene 18_rbs	0.000000	0.000000	0.000000
434.999000	__gene 19.2_rbs	0.000000	0.000000	0.000000
434.999000	__gene 19.3_rbs	0.000000	0.000000	0.000000
434.999000	__gene 19.5_rbs	0.000000	0.000000	0.000000
434.999000	__gene 19_rbs	0.000000	0.000000	0.000000
434.999000	__gene 2.5_rbs	0.000000	0.000000	0.000000
434.999000	__gene 2.8_rbs	0.000000	0.000000	0.000000
434.999000	__gene 3.8_rbs	0.000000	0.000000	0.000000
434.999000	__gene 3_rbs	0.000000	0.000000	0.000000
434.999000	__gene 4.2_rbs	0.000000	0.000000	0.000000
434.999000	__gene 4.3_rbs	0.000000	0.000000	0.000000
434.999000	__gene 4.5_rbs	0.000000	0.000000	0.000000
434.999000	__gene 4.7_rbs	0.000000	0.000000	0.000000
434.999000	__gene 4A_rbs	0.000000	0.000000	0.000000
434.999000	__gene 5.3_rbs	0.000000	0.000000	0.000000
434.999000	__gene 5.5_rbs	0.000000	0.000000	0.000000
434.999000	__gene 5.7_rbs	0.000000	0.000000	0.000000
434.999000	__gene 5.9_rbs	0.000000	0.000000	0.000000
434.999000	__gene 5_rbs	0.000000	0.000000	0.000000
434.999000	__gene 6.3_rbs	0.000000	0.000000	0.000000
434.999000	__gene 6.5_rbs	0.000000	0.000000	0.000000
434.999000	__gene 6.7_rbs	0.000000	0.000000	0.000000
434.999000	__gene 6_rbs	0.000000	0.000000	0.000000
434.999000	__gene 7.3_rbs	0.000000	0.000000	0.000000
434.999000	__gene 7.7_rbs	0.000000	0.000000	0.000000
434.999000	__gene 7_rbs	0.000000	0.000000	0.000000
434.999000	__gene 8_rbs	0.000000	0.000000	0.000000
434.999000	__gene 9_rbs	0.000000	0.000000	0.000000
434.999000	__gp-2_rbs	1.000000	0.000000	0.000000
434.999000	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
434.999000	__protein_kinase-0.7_rbs	6.000000	0.000000	0.000000
434.999000	__ribosome	8.000000	0.000000	0.000000
434.999000	__rnapol-1_rbs	5.000000	0.000000	0.000000
434.999000	bound_ecolipol	53.000000	0.000000	0.000000
434.999000	bound_ecolipol_p	1627.000000	0.000000	0.000000
434.999000	bound_ribosome	9939.000000	0.000000	0.000000
434.999000	degraded_transcript	9845.000000	0.000000	0.000000
434.999000	ecoli_genome	120.000000	0.000000	0.000000
434.999000	ecoli_transcript	20242.000000	0.000000	0.000000
434.999000	ecolipol	0.000000	0.000000	0.000000
434.999000	ecolipol-2	0.000000	0.000000	0.000000
434.999000	ecolipol-2-p	0.000000	0.000000	0.000000
434.999000	ecolipol-p	116.000000	0.000000	0.000000
434.999000	gene 0.3	185.000000	7.000000	0.428571
434.999000	gene 1.1	50.000000	5.000000	0.000000
434.999000	gene 1.2	41.000000	5.000000	0.000000
434.999000	gene 1.3	1.000000	4.000000	8.250000
434.999000	gene 1.4	1.000000	1.000000	0.000000
434.999000	gene 1.7	1.000000	1.000000	0.000000
434.999000	gene 1.8	2.000000	1.000000	0.000000
434.999000	gp-2	0.000000	1.000000	0.000000
434.999000	lysozyme-3.5	0.000000	0.000000	0.000000
434.999000	nonpref_charged	14897.000000	0.000000	0.000000
434.999000	nonpref_uncharged	103.000000	0.000000	0.000000
434.999000	pref_charged	34919.000000	0.000000	0.000000
434.999000	pref_uncharged	81.000000	0.000000	0.000000
434.999000	protein_kinase-0.7	155.000000	6.000000	1.000000
434.999000	rnapol-1	100.000000	5.000000	2.200000
434.999000	rnapol-3.5	0.000000	0.000000	0.000000
439.999000	E. coli B promoter	0.000000	0.000000	0.000000
439.999000	E. coli C promoter	1.000000	0.000000	0.000000
439.999000	E. coli promoter A1	1.000000	0.000000	0.000000
439.999000	E. coli promoter A2	1.000000	0.000000	0.000000
439.999000	E. coli promoter A3	1.000000	0.000000	0.000000
439.999000	T7 promoter phi1.1A	1.000000	0.000000	0.000000
439.999000	T7 promoter phi1.1B	1.000000	0.000000	0.000000
439.999000	T7 promoter phi1.3	1.000000	0.000000	0.000000
439.999000	T7 promoter phi1.5	1.000000	0.000000	0.000000
439.999000	T7 promoter phi1.6	1.000000	0.000000	0.000000
439.999000	T7 promoter phi10	0.000000	0.000000	0.000000
439.999000	T7 promoter phi13	0.000000	0.000000	0.000000
439.999000	T7 promoter phi17	0.000000	0.000000	0.000000
439.999000	T7 promoter phi2.5	1.000000	0.000000	0.000000
439.999000	T7 promoter phi3.8	0.000000	0.000000	0.000000
439.999000	T7 promoter phi4.3	0.000000	0.000000	0.000000
439.999000	T7 promoter phi4.7	0.000000	0.000000	0.000000
439.999000	T7 promoter phi4c	0.000000	0.000000	0.000000
439.999000	T7 promoter phi6.5	0.000000	0.000000	0.000000
439.999000	T7 promoter phi9	0.000000	0.000000	0.000000
439.999000	__gene 0.3_rbs	7.000000	0.000000	0.000000
439.999000	__gene 1.1_rbs	5.000000	0.000000	0.000000
439.999000	__gene 1.2_rbs	5.000000	0.000000	0.000000
439.999000	__gene 1.3_rbs	5.000000	0.000000	0.000000
439.999000	__gene 1.4_rbs	1.000000	0.000000	0.000000
439.999000	__gene 1.7_rbs	1.000000	0.000000	0.000000
439.999000	__gene 1.8_rbs	1.000000	0.000000	0.000000
439.999000	__gene 10A_rbs	0.000000	0.000000	0.000000
439.999000	__gene 11_rbs	0.000000	0.000000	0.000000
439.999000	__gene 12_rbs	0.000000	0.000000	0.000000
439.999000	__gene 13_rbs	0.000000	0.000000	0.000000
439.999000	__gene 14_rbs	0.000000	0.000000	0.000000
439.999000	__gene 15_rbs	0.000000	0.000000	0.000000
439.999000	__gene 16_rbs	0.000000	0.000000	0.000000
439.999000	__gene 17.5_rbs	0.000000	0.000000	0.000000
439.999000	__gene 17_rbs	0.000000	0.000000	0.000000
439.999000	__gene 18.5_rbs	0.000000	0.000000	0.000000
439.999000	__gene 18.7_rbs	0.000000	0.000000	0.000000
439.999000	__gene 18_rbs	0.000000	0.000000	0.000000
439.999000	__gene 19.2_rbs	0.000000	0.000000	0.000000
439.999000	__gene 19.3_rbs	0.000000	0.000000	0.000000
439.999000	__gene 19.5_rbs	0.000000	0.000000	0.000000
439.999000	__gene 19_rbs	0.000000	0.000000	0.000000
439.999000	__gene 2.5_rbs	2.000000	0.000000	0.000000
439.999000	__gene 2.8_rbs	1.000000	0.000000	0.000000
439.999000	__gene 3.8_rbs	0.000000	0.000000	0.000000
439.999000	__gene 3_rbs	0.000000	0.000000	0.000000
439.999000	__gene 4.2_rbs	0.000000	0.000000	0.000000
439.999000	__gene 4.3_rbs	0.000000	0.000000	0.000000
439.999000	__gene 4.5_rbs	0.000000	0.000000	0.000000
439.999000	__gene 4.7_rbs	0.000000	0.000000	0.000000
439.999000	__gene 4A_rbs	0.000000	0.000000	0.000000
439.999000	__gene 5.3_rbs	0.000000	0.000000	0.000000
439.999000	__gene 5.5_rbs	0.000000	0.000000	0.000000
439.999000	__gene 5.7_rbs	0.000000	0.000000	0.000000
439.999000	__gene 5.9_rbs	0.000000	0.000000	0.000000
439.999000	__gene 5_rbs	0.000000	0.000000	0.000000
439.999000	__gene 6.3_rbs	0.000000	0.000000	0.000000
439.999000	__gene 6.5_rbs	0.000000	0.000000	0.000000
439.999000	__gene 6.7_rbs	0.000000	0.000000	0.000000
439.999000	__gene 6_rbs	0.000000	0.000000	0.000000
439.999000	__gene 7.3_rbs	0.000000	0.000000	0.000000
439.999000	__gene 7.7_rbs	0.000000	0.000000	0.000000
439.999000	__gene 7_rbs	0.000000	0.000000	0.000000
439.999000	__gene 8_rbs	0.000000	0.000000	0.000000
439.999000	__gene 9_rbs	0.000000	0.000000	0.000000
439.999000	__gp-2_rbs	1.000000	0.000000	0.000000
439.999000	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
439.999000	__protein_kinase-0.7_rbs	7.000000	0.000000	0.000000
439.999000	__ribosome	8.000000	0.000000	0.000000
439.999000	__rnapol-1_rbs	5.000000	0.000000	0.000000
439.999000	bound_ecolipol	44.000000	0.000000	0.000000
439.999000	bound_ecolipol_p	1621.000000	0.000000	0.000000
439.999000	bound_ribosome	9934.000000	0.000000	0.000000
439.999000	degraded_transcript	10025.000000	0.000000	0.000000
439.999000	ecoli_genome	135.000000	0.000000	0.000000
439.999000	ecoli_transcript	20383.000000	0.000000	0.000000
439.999000	ecolipol	0.000000	0.000000	0.000000
439.999000	ecolipol-2	0.000000	0.000000	0.000000
439.999000	ecolipol-2-p	3.000000	0.000000	0.000000
439.999000	ecolipol-p	128.000000	0.000000	0.000000
439.999000	gene 0.3	195.000000	7.000000	0.000000
439.999000	gene 1.1	56.000000	5.000000	0.000000
439.999000	gene 1.2	46.000000	5.000000	0.000000
439.999000	gene 1.3	4.000000	5.000000	7.800000
439.999000	gene 1.4	3.000000	1.000000	0.000000
439.999000	gene 1.7	2.000000	1.000000	0.000000
439.999000	gene 1.8	3.000000	1.000000	0.000000
439.999000	gene 2.5	2.000000	2.000000	0.000000
439.999000	gene 2.8	0.000000	1.000000	1.000000
439.999000	gp-2	1.000000	1.000000	0.000000
439.999000	lysozyme-3.5	0.000000	0.000000	0.000000
439.999000	nonpref_charged	14858.000000	0.000000	0.000000
439.999000	nonpref_uncharged	142.000000	0.000000	0.000000
439.999000	pref_charged	34916.000000	0.000000	0.000000
439.999000	pref_uncharged	84.000000	0.000000	0.000000
439.999000	protein_kinase-0.7	157.000000	6.000000	1.000000
439.999000	rnapol-1	106.000000	5.000000	2.400000
439.999000	rnapol-3.5	0.000000	0.000000	0.000000
444.999000	E. coli B promoter	1.000000	0.000000	0.000000
444.999000	E. coli C promoter	0.000000	0.000000	0.000000
444.999000	E. coli promoter A1	1.000000	0.000000	0.000000
444.999000	E. coli promoter A2	1.000000	0.000000	0.000000
444.999000	E. coli promoter A3	1.000000	0.000000	0.000000
444.999000	T7 promoter phi1.1A	1.000000	0.000000	0.000000
444.999000	T7 promoter phi1.1B	1.000000	0.000000	0.000000
444.999000	T7 promoter phi1.3	1.000000	0.000000	0.000000
444.999000	T7 promoter phi1.5	1.000000	0.000000	0.000000
444.999000	T7 promoter phi1.6	1.000000	0.000000	0.000000
444.999000	T7 promoter phi10	0.000000	0.000000	0.000000
444.999000	T7 promoter phi13	0.000000	0.000000	0.000000
444.999000	T7 promoter phi17	0.000000	0.000000	0.000000
444.999000	T7 promoter phi2.5	1.000000	0.000000	0.000000
444.999000	T7 promoter phi3.8	1.000000	0.000000	0.000000
444.999000	T7 promoter phi4.3	0.000000	0.000000	0.000000
444.999000	T7 promoter phi4.7	0.000000	0.000000	0.000000
444.999000	T7 promoter phi4c	0.000000	0.000000	0.000000
444.999000	T7 promoter phi6.5	0.000000	0.000000	0.000000
444.999000	T7 promoter phi9	0.000000	0.000000	0.000000
444.999000	__gene 0.3_rbs	7.000000	0.000000	0.000000
444.999000	__gene 1.1_rbs	5.000000	0.000000	0.000000
444.999000	__gene 1.2_rbs	5.000000	0.000000	0.000000
444.999000	__gene 1.3_rbs	5.000000	0.000000	0.000000
444.999000	__gene 1.4_rbs	1.000000	0.000000	0.000000
444.999000	__gene 1.7_rbs	1.000000	0.000000	0.000000
444.999000	__gene 1.8_rbs	1.000000	0.000000	0.000000
444.999000	__gene 10A_rbs	0.000000	0.000000	0.000000
444.999000	__gene 11_rbs	0.000000	0.000000	0.000000
444.999000	__gene 12_rbs	0.000000	0.000000	0.000000
444.999000	__gene 13_rbs	0.000000	0.000000	0.000000
444.999000	__gene 14_rbs	0.000000	0.000000	0.000000
444.999000	__gene 15_rbs	0.000000	0.000000	0.000000
444.999000	__gene 16_rbs	0.000000	0.000000	0.000000
444.999000	__gene 17.5_rbs	0.000000	0.000000	0.000000
444.999000	__gene 17_rbs	0.000000	0.000000	0.000000
444.999000	__gene 18.5_rbs	0.000000	0.000000	0.000000
444.999000	__gene 18.7_rbs	0.000000	0.000000	0.000000
444.999000	__gene 18_rbs	0.000000	0.000000	0.000000
444.999000	__gene 19.2_rbs	0.000000	0.000000	0.000000
444.999000	__gene 19.3_rbs	0.000000	0.000000	0.000000
444.999000	__gene 19.5_rbs	0.000000	0.000000	0.000000
444.999000	__gene 19_rbs	0.000000	0.000000	0.000000
444.999000	__gene 2.5_rbs	2.000000	0.000000	0.000000
444.999000	__gene 2.8_rbs	2.000000	0.000000	0.000000
444.999000	__gene 3.8_rbs	1.000000	0.000000	0.000000
444.999000	__gene 3_rbs	2.000000	0.000000	0.000000
444.999000	__gene 4.2_rbs	0.000000	0.000000	0.000000
444.999000	__gene 4.3_rbs	0.000000	0.000000	0.000000
444.999000	__gene 4.5_rbs	0.000000	0.000000	0.000000
444.999000	__gene 4.7_rbs	0.000000	0.000000	0.000000
444.999000	__gene 4A_rbs	0.000000	0.000000	0.000000
444.999000	__gene 5.3_rbs	0.000000	0.000000	0.000000
444.999000	__gene 5.5_rbs	0.000000	0.000000	0.000000
444.999000	__gene 5.7_rbs	0.000000	0.000000	0.000000
444.999000	__gene 5.9_rbs	0.000000	0.000000	0.000000
444.999000	__gene 5_rbs	0.000000	0.000000	0.000000
444.999000	__gene 6.3_rbs	0.000000	0.000000	0.000000
444.999000	__gene 6.5_rbs	0.000000	0.000000	0.000000
444.999000	__gene 6.7_rbs	0.000000	0.000000	0.000000
444.999000	__gene 6_rbs	0.000000	0.000000	0.000000
444.999000	__gene 7.3_rbs	0.000000	0.000000	0.000000
444.999000	__gene 7.7_rbs	0.000000	0.000000	0.000000
444.999000	__gene 7_rbs	0.000000	0.000000	0.000000
444.999000	__gene 8_rbs	0.000000	0.000000	0.000000
444.999000	__gene 9_rbs	0.000000	0.000000	0.000000
444.999000	__gp-2_rbs	1.000000	0.000000	0.000000
444.999000	__lysozyme-3.5_rbs	1.000000	0.000000	0.000000
444.999000	__protein_kinase-0.7_rbs	7.000000	0.000000	0.000000
444.999000	__ribosome	16.000000	0.000000	0.000000
444.999000	__rnapol-1_rbs	5.000000	0.000000	0.000000
444.999000	bound_ecolipol	39.000000	0.000000	0.000000
444.999000	bound_ecolipol_p	1637.000000	0.000000	0.000000
444.999000	bound_ribosome	9918.000000	0.000000	0.000000
444.999000	degraded_transcript	10227.000000	0.000000	0.000000
444.999000	ecoli_genome	124.000000	0.000000	0.000000
444.999000	ecoli_transcript	20544.000000	0.000000	0.000000
444.999000	ecolipol	0.000000	0.000000	0.000000
444.999000	ecolipol-2	0.000000	0.000000	0.000000
444.999000	ecolipol-2-p	4.000000	0.000000	0.000000
444.999000	ecolipol-p	116.000000	0.000000	0.000000
444.999000	gene 0.3	203.000000	7.000000	0.000000
444.999000	gene 1.1	64.000000	5.000000	0.000000
444.999000	gene 1.2	50.000000	5.000000	0.000000
444.999000	gene 1.3	6.000000	5.000000	9.000000
444.999000	gene 1.4	4.000000	1.000000	0.000000
444.999000	gene 1.7	2.000000	1.000000	0.000000
444.999000	gene 1.8	5.000000	1.000000	0.000000
444.999000	gene 2.5	4.000000	2.000000	0.000000
444.999000	gene 2.8	3.000000	2.000000	0.000000
444.999000	gene 3	0.000000	1.000000	0.000000
444.999000	gene 3.8	0.000000	1.000000	0.000000
444.999000	gp-2	0.000000	1.000000	0.000000
444.999000	lysozyme-3.5	0.000000	1.000000	0.000000
444.999000	nonpref_charged	14888.000000	0.000000	0.000000
444.999000	nonpref_uncharged	112.000000	0.000000	0.000000
444.999000	pref_charged	34961.000000	0.000000	0.000000
444.999000	pref_uncharged	39.000000	0.000000	0.000000
444.999000	protein_kinase-0.7	159.000000	7.000000	1.285714
444.999000	rnapol-1	108.000000	5.000000	2.400000
444.999000	rnapol-3.5	0.000000	0.000000	0.000000
449.999000	E. coli B promoter	1.000000	0.000000	0.000000
449.999000	E. coli C promoter	1.000000	0.000000	0.000000
449.999000	E. coli promoter A1	1.000000	0.000000	0.000000
449.999000	E. coli promoter A2	1.000000	0.000000	0.000000
449.999000	E. coli promoter A3	1.000000	0.000000	0.000000
449.999000	T7 promoter phi1.1A	1.000000	0.000000	0.000000
449.999000	T7 promoter phi1.1B	1.000000	0.000000	0.000000
449.999000	T7 promoter phi1.3	1.000000	0.000000	0.000000
449.999000	T7 promoter phi1.5	1.000000	0.000000	0.000000
449.999000	T7 promoter phi1.6	1.000000	0.000000	0.000000
449.999000	T7 promoter phi10	0.000000	0.000000	0.000000
449.999000	T7 promoter phi13	0.000000	0.000000	0.000000
449.999000	T7 promoter phi17	0.000000	0.000000	0.000000
449.999000	T7 promoter phi2.5	1.000000	0.000000	0.000000
449.999000	T7 promoter phi3.8	1.000000	0.000000	0.000000
449.999000	T7 promoter phi4.3	0.000000	0.000000	0.000000
449.999000	T7 promoter phi4.7	0.000000	0.000000	0.000000
449.999000	T7 promoter phi4c	0.000000	0.000000	0.000000
449.999000	T7 promoter phi6.5	0.000000	0.000000	0.000000
449.999000	T7 promoter phi9	0.000000	0.000000	0.000000
449.999000	__gene 0.3_rbs	7.000000	0.000000	0.000000
449.999000	__gene 1.1_rbs	7.000000	0.000000	0.000000
449.999000	__gene 1.2_rbs	6.000000	0.000000	0.000000
449.999000	__gene 1.3_rbs	6.000000	0.000000	0.000000
449.999000	__gene 1.4_rbs	1.000000	0.000000	0.000000
449.999000	__gene 1.7_rbs	1.000000	0.000000	0.000000
449.999000	__gene 1.8_rbs	1.000000	0.000000	0.000000
449.999000	__gene 10A_rbs	0.000000	0.000000	0.000000
449.999000	__gene 11_rbs	0.000000	0.000000	0.000000
449.999000	__gene 12_rbs	0.000000	0.000000	0.000000
449.999000	__gene 13_rbs	0.000000	0.000000	0.000000
449.999000	__gene 14_rbs	0.000000	0.000000	0.000000
449.999000	__gene 15_rbs	0.000000	0.000000	0.000000
449.999000	__gene 16_rbs	0.000000	0.000000	0.000000
449.999000	__gene 17.5_rbs	0.000000	0.000000	0.000000
449.999000	__gene 17_rbs	0.000000	0.000000	0.000000
449.999000	__gene 18.5_rbs	0.000000	0.000000	0.000000
449.999000	__gene 18.7_rbs	0.000000	0.000000	0.000000
449.999000	__gene 18_rbs	0.000000	0.000000	0.000000
449.999000	__gene 19.2_rbs	0.000000	0.000000	0.000000
449.999000	__gene 19.3_rbs	0.000000	0.000000	0.000000
449.999000	__gene 19.5_rbs	0.000000	0.000000	0.000000
449.999000	__gene 19_rbs	0.000000	0.000000	0.000000
449.999000	__gene 2.5_rbs	2.000000	0.000000	0.000000
449.999000	__gene 2.8_rbs	2.000000	0.000000	0.000000
449.999000	__gene 3.8_rbs	2.000000	0.000000	0.000000
449.999000	__gene 3_rbs	2.000000	0.000000	0.000000
449.999000	__gene 4.2_rbs	0.000000	0.000000	0.000000
449.999000	__gene 4.3_rbs	0.000000	0.000000	0.000000
449.999000	__gene 4.5_rbs	0.000000	0.000000	0.000000
449.999000	__gene 4.7_rbs	0.000000	0.000000	0.000000
449.999000	__gene 4A_rbs	2.000000	0.000000	0.000000
449.999000	__gene 5.3_rbs	0.000000	0.000000	0.000000
449.999000	__gene 5.5_rbs	0.000000	0.000000	0.000000
449.999000	__gene 5.7_rbs	0.000000	0.000000	0.000000
449.999000	__gene 5.9_rbs	0.000000	0.000000	0.000000
449.999000	__gene 5_rbs	0.000000	0.000000	0.000000
449.999000	__gene 6.3_rbs	0.000000	0.000000	0.000000
449.999000	__gene 6.5_rbs	0.000000	0.000000	0.000000
449.999000	__gene 6.7_rbs	0.000000	0.000000	0.000000
449.999000	__gene 6_rbs	0.000000	0.000000	0.000000
449.999000	__gene 7.3_rbs	0.000000	0.000000	0.000000
449.999000	__gene 7.7_rbs	0.000000	0.000000	0.000000
449.999000	__gene 7_rbs	0.000000	0.000000	0.000000
449.999000	__gene 8_rbs	0.000000	0.000000	0.000000
449.999000	__gene 9_rbs	0.000000	0.000000	0.000000
449.999000	__gp-2_rbs	1.000000	0.000000	0.000000
449.999000	__lysozyme-3.5_rbs	2.000000	0.000000	0.000000
449.999000	__protein_kinase-0.7_rbs	7.000000	0.000000	0.000000
449.999000	__ribosome	10.000000	0.000000	0.000000
449.999000	__rnapol-1_rbs	6.000000	0.000000	0.000000
449.999000	bound_ecolipol	35.000000	0.000000	0.000000
449.999000	bound_ecolipol_p	1639.000000	0.000000	0.000000
449.999000	bound_ribosome	9921.000000	0.000000	0.000000
449.999000	degraded_transcript	10433.000000	0.000000	0.000000
449.999000	ecoli_genome	126.000000	0.000000	0.000000
449.999000	ecoli_transcript	20666.000000	0.000000	0.000000
449.999000	ecolipol	0.000000	0.000000	0.000000
449.999000	ecolipol-2	0.000000	0.000000	0.000000
449.999000	ecolipol-2-p	3.000000	0.000000	0.000000
449.999000	ecolipol-p	119.000000	0.000000	0.000000
449.999000	gene 0.3	209.000000	7.000000	0.000000
449.999000	gene 1.1	70.000000	7.000000	0.000000
449.999000	gene 1.2	56.000000	6.000000	0.000000
449.999000	gene 1.3	8.000000	6.000000	8.333333
449.999000	gene 1.4	5.000000	1.000000	0.000000
449.999000	gene 1.7	3.000000	1.000000	0.000000
449.999000	gene 1.8	6.000000	1.000000	0.000000
449.999000	gene 2.5	7.000000	2.000000	0.000000
449.999000	gene 2.8	4.000000	2.000000	0.000000
449.999000	gene 3	2.000000	2.000000	0.000000
449.999000	gene 3.8	1.000000	2.000000	0.000000
449.999000	gene 4A	0.000000	2.000000	0.500000
449.999000	gp-2	2.000000	1.000000	0.000000
449.999000	lysozyme-3.5	0.000000	2.000000	0.000000
449.999000	nonpref_charged	14929.000000	0.000000	0.000000
449.999000	nonpref_uncharged	71.000000	0.000000	0.000000
449.999000	pref_charged	34974.000000	0.000000	0.000000
449.999000	pref_uncharged	26.000000	0.000000	0.000000
449.999000	protein_kinase-0.7	173.000000	7.000000	0.428571
449.999000	rnapol-1	109.000000	6.000000	2.500000
449.999000	rnapol-3.5	2.000000	0.000000	0.000000
454.999000	E. coli B promoter	1.000000	0.000000	0.000000
454.999000	E. coli C promoter	1.000000	0.000000	0.000000
454.999000	E. coli promoter A1	1.000000	0.000000	0.000000
454.999000	E. coli promoter A2	1.000000	0.000000	0.000000
454.999000	E. coli promoter A3	1.000000	0.000000	0.000000
454.999000	T7 promoter phi1.1A	1.000000	0.000000	0.000000
454.999000	T7 promoter phi1.1B	1.000000	0.000000	0.000000
454.999000	T7 promoter phi1.3	1.000000	0.000000	0.000000
454.999000	T7 promoter phi1.5	1.000000	0.000000	0.000000
454.999000	T7 promoter phi1.6	1.000000	0.000000	0.000000
454.999000	T7 promoter phi10	0.000000	0.000000	0.000000
454.999000	T7 promoter phi13	0.000000	0.000000	0.000000
454.999000	T7 promoter phi17	0.000000	0.000000	0.000000
454.999000	T7 promoter phi2.5	1.000000	0.000000	0.000000
454.999000	T7 promoter phi3.8	1.000000	0.000000	0.000000
454.999000	T7 promoter phi4.3	1.000000	0.000000	0.000000
454.999000	T7 promoter phi4.7	0.000000	0.000000	0.000000
454.999000	T7 promoter phi4c	1.000000	0.000000	0.000000
454.999000	T7 promoter phi6.5	0.000000	0.000000	0.000000
454.999000	T7 promoter phi9	0.000000	0.000000	0.000000
454.999000	__gene 0.3_rbs	7.000000	0.000000	0.000000
454.999000	__gene 1.1_rbs	8.000000	0.000000	0.000000
454.999000	__gene 1.2_rbs	6.000000	0.000000	0.000000
454.999000	__gene 1.3_rbs	8.000000	0.000000	0.000000
454.999000	__gene 1.4_rbs	1.000000	0.000000	0.000000
454.999000	__gene 1.7_rbs	1.000000	0.000000	0.000000
