time	species	protein	transcript	ribo_density
685.000234	rnapol-3.5	0.000000	0.000000	0.000000
689.999618	E. coli B promoter	1.000000	0.000000	0.000000
689.999618	E. coli C promoter	1.000000	0.000000	0.000000
689.999618	E. coli promoter A1	1.000000	0.000000	0.000000
689.999618	E. coli promoter A2	1.000000	0.000000	0.000000
689.999618	E. coli promoter A3	1.000000	0.000000	0.000000
689.999618	T7 promoter phi1.1A	1.000000	0.000000	0.000000
689.999618	T7 promoter phi1.1B	1.000000	0.000000	0.000000
689.999618	T7 promoter phi1.3	1.000000	0.000000	0.000000
689.999618	T7 promoter phi1.5	0.000000	0.000000	0.000000
689.999618	T7 promoter phi1.6	0.000000	0.000000	0.000000
689.999618	T7 promoter phi10	0.000000	0.000000	0.000000
689.999618	T7 promoter phi13	0.000000	0.000000	0.000000
689.999618	T7 promoter phi17	0.000000	0.000000	0.000000
689.999618	T7 promoter phi2.5	0.000000	0.000000	0.000000
689.999618	T7 promoter phi3.8	0.000000	0.000000	0.000000
689.999618	T7 promoter phi4.3	0.000000	0.000000	0.000000
689.999618	T7 promoter phi4.7	0.000000	0.000000	0.000000
689.999618	T7 promoter phi4c	0.000000	0.000000	0.000000
689.999618	T7 promoter phi6.5	0.000000	0.000000	0.000000
689.999618	T7 promoter phi9	0.000000	0.000000	0.000000
689.999618	__gene 0.3_rbs	0.000000	0.000000	0.000000
689.999618	__gene 1.1_rbs	0.000000	0.000000	0.000000
689.999618	__gene 1.2_rbs	0.000000	0.000000	0.000000
689.999618	__gene 1.3_rbs	1.000000	0.000000	0.000000
689.999618	__gene 1.4_rbs	0.000000	0.000000	0.000000
689.999618	__gene 1.7_rbs	0.000000	0.000000	0.000000
689.999618	__gene 1.8_rbs	0.000000	0.000000	0.000000
689.999618	__gene 10A_rbs	0.000000	0.000000	0.000000
689.999618	__gene 11_rbs	0.000000	0.000000	0.000000
689.999618	__gene 12_rbs	0.000000	0.000000	0.000000
689.999618	__gene 13_rbs	0.000000	0.000000	0.000000
689.999618	__gene 14_rbs	0.000000	0.000000	0.000000
689.999618	__gene 15_rbs	0.000000	0.000000	0.000000
689.999618	__gene 16_rbs	0.000000	0.000000	0.000000
689.999618	__gene 17.5_rbs	0.000000	0.000000	0.000000
689.999618	__gene 17_rbs	0.000000	0.000000	0.000000
689.999618	__gene 18.5_rbs	0.000000	0.000000	0.000000
689.999618	__gene 18.7_rbs	0.000000	0.000000	0.000000
689.999618	__gene 18_rbs	0.000000	0.000000	0.000000
689.999618	__gene 19.2_rbs	0.000000	0.000000	0.000000
689.999618	__gene 19.3_rbs	0.000000	0.000000	0.000000
689.999618	__gene 19.5_rbs	0.000000	0.000000	0.000000
689.999618	__gene 19_rbs	0.000000	0.000000	0.000000
689.999618	__gene 2.5_rbs	0.000000	0.000000	0.000000
689.999618	__gene 2.8_rbs	0.000000	0.000000	0.000000
689.999618	__gene 3.8_rbs	0.000000	0.000000	0.000000
689.999618	__gene 3_rbs	0.000000	0.000000	0.000000
689.999618	__gene 4.2_rbs	0.000000	0.000000	0.000000
689.999618	__gene 4.3_rbs	0.000000	0.000000	0.000000
689.999618	__gene 4.5_rbs	0.000000	0.000000	0.000000
689.999618	__gene 4.7_rbs	0.000000	0.000000	0.000000
689.999618	__gene 4A_rbs	0.000000	0.000000	0.000000
689.999618	__gene 5.3_rbs	0.000000	0.000000	0.000000
689.999618	__gene 5.5_rbs	0.000000	0.000000	0.000000
689.999618	__gene 5.7_rbs	0.000000	0.000000	0.000000
689.999618	__gene 5.9_rbs	0.000000	0.000000	0.000000
689.999618	__gene 5_rbs	0.000000	0.000000	0.000000
689.999618	__gene 6.3_rbs	0.000000	0.000000	0.000000
689.999618	__gene 6.5_rbs	0.000000	0.000000	0.000000
689.999618	__gene 6.7_rbs	0.000000	0.000000	0.000000
689.999618	__gene 6_rbs	0.000000	0.000000	0.000000
689.999618	__gene 7.3_rbs	0.000000	0.000000	0.000000
689.999618	__gene 7.7_rbs	0.000000	0.000000	0.000000
689.999618	__gene 7_rbs	0.000000	0.000000	0.000000
689.999618	__gene 8_rbs	0.000000	0.000000	0.000000
689.999618	__gene 9_rbs	0.000000	0.000000	0.000000
689.999618	__gp-2_rbs	0.000000	0.000000	0.000000
689.999618	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
689.999618	__protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
689.999618	__ribosome	11.000000	0.000000	0.000000
689.999618	__rnapol-1_rbs	0.000000	0.000000	0.000000
689.999618	bound_ecolipol	1730.000000	0.000000	0.000000
689.999618	bound_ecolipol_p	0.000000	0.000000	0.000000
689.999618	bound_ribosome	9847.000000	0.000000	0.000000
689.999618	degraded_transcript	21210.000000	0.000000	0.000000
689.999618	ecoli_genome	70.000000	0.000000	0.000000
689.999618	ecoli_transcript	26577.000000	0.000000	0.000000
689.999618	ecolipol	62.000000	0.000000	0.000000
689.999618	ecolipol-2	0.000000	0.000000	0.000000
689.999618	ecolipol-2-p	0.000000	0.000000	0.000000
689.999618	ecolipol-p	0.000000	0.000000	0.000000
689.999618	gene 0.3	0.000000	25.000000	1.080000
689.999618	gene 1.1	0.000000	20.000000	1.000000
689.999618	gene 1.2	0.000000	20.000000	1.050000
689.999618	gene 1.3	0.000000	20.000000	0.950000
689.999618	gp-2	0.000000	0.000000	0.000000
689.999618	lysozyme-3.5	0.000000	0.000000	0.000000
689.999618	nonpref_charged	15000.000000	0.000000	0.000000
689.999618	nonpref_uncharged	0.000000	0.000000	0.000000
689.999618	pref_charged	35000.000000	0.000000	0.000000
689.999618	pref_uncharged	0.000000	0.000000	0.000000
689.999618	protein_kinase-0.7	0.000000	25.000000	1.080000
689.999618	rnapol-1	0.000000	24.000000	1.166667
689.999618	rnapol-3.5	0.000000	0.000000	0.000000
694.999370	E. coli B promoter	1.000000	0.000000	0.000000
694.999370	E. coli C promoter	1.000000	0.000000	0.000000
694.999370	E. coli promoter A1	1.000000	0.000000	0.000000
694.999370	E. coli promoter A2	1.000000	0.000000	0.000000
694.999370	E. coli promoter A3	1.000000	0.000000	0.000000
694.999370	T7 promoter phi1.1A	0.000000	0.000000	0.000000
694.999370	T7 promoter phi1.1B	1.000000	0.000000	0.000000
694.999370	T7 promoter phi1.3	1.000000	0.000000	0.000000
694.999370	T7 promoter phi1.5	0.000000	0.000000	0.000000
694.999370	T7 promoter phi1.6	0.000000	0.000000	0.000000
694.999370	T7 promoter phi10	0.000000	0.000000	0.000000
694.999370	T7 promoter phi13	0.000000	0.000000	0.000000
694.999370	T7 promoter phi17	0.000000	0.000000	0.000000
694.999370	T7 promoter phi2.5	0.000000	0.000000	0.000000
694.999370	T7 promoter phi3.8	0.000000	0.000000	0.000000
694.999370	T7 promoter phi4.3	0.000000	0.000000	0.000000
694.999370	T7 promoter phi4.7	0.000000	0.000000	0.000000
694.999370	T7 promoter phi4c	0.000000	0.000000	0.000000
694.999370	T7 promoter phi6.5	0.000000	0.000000	0.000000
694.999370	T7 promoter phi9	0.000000	0.000000	0.000000
694.999370	__gene 0.3_rbs	0.000000	0.000000	0.000000
694.999370	__gene 1.1_rbs	1.000000	0.000000	0.000000
694.999370	__gene 1.2_rbs	0.000000	0.000000	0.000000
694.999370	__gene 1.3_rbs	1.000000	0.000000	0.000000
694.999370	__gene 1.4_rbs	0.000000	0.000000	0.000000
694.999370	__gene 1.7_rbs	0.000000	0.000000	0.000000
694.999370	__gene 1.8_rbs	0.000000	0.000000	0.000000
694.999370	__gene 10A_rbs	0.000000	0.000000	0.000000
694.999370	__gene 11_rbs	0.000000	0.000000	0.000000
694.999370	__gene 12_rbs	0.000000	0.000000	0.000000
694.999370	__gene 13_rbs	0.000000	0.000000	0.000000
694.999370	__gene 14_rbs	0.000000	0.000000	0.000000
694.999370	__gene 15_rbs	0.000000	0.000000	0.000000
694.999370	__gene 16_rbs	0.000000	0.000000	0.000000
694.999370	__gene 17.5_rbs	0.000000	0.000000	0.000000
694.999370	__gene 17_rbs	0.000000	0.000000	0.000000
694.999370	__gene 18.5_rbs	0.000000	0.000000	0.000000
694.999370	__gene 18.7_rbs	0.000000	0.000000	0.000000
694.999370	__gene 18_rbs	0.000000	0.000000	0.000000
694.999370	__gene 19.2_rbs	0.000000	0.000000	0.000000
694.999370	__gene 19.3_rbs	0.000000	0.000000	0.000000
694.999370	__gene 19.5_rbs	0.000000	0.000000	0.000000
694.999370	__gene 19_rbs	0.000000	0.000000	0.000000
694.999370	__gene 2.5_rbs	0.000000	0.000000	0.000000
694.999370	__gene 2.8_rbs	0.000000	0.000000	0.000000
694.999370	__gene 3.8_rbs	0.000000	0.000000	0.000000
694.999370	__gene 3_rbs	0.000000	0.000000	0.000000
694.999370	__gene 4.2_rbs	0.000000	0.000000	0.000000
694.999370	__gene 4.3_rbs	0.000000	0.000000	0.000000
694.999370	__gene 4.5_rbs	0.000000	0.000000	0.000000
694.999370	__gene 4.7_rbs	0.000000	0.000000	0.000000
694.999370	__gene 4A_rbs	0.000000	0.000000	0.000000
694.999370	__gene 5.3_rbs	0.000000	0.000000	0.000000
694.999370	__gene 5.5_rbs	0.000000	0.000000	0.000000
694.999370	__gene 5.7_rbs	0.000000	0.000000	0.000000
694.999370	__gene 5.9_rbs	0.000000	0.000000	0.000000
694.999370	__gene 5_rbs	0.000000	0.000000	0.000000
694.999370	__gene 6.3_rbs	0.000000	0.000000	0.000000
694.999370	__gene 6.5_rbs	0.000000	0.000000	0.000000
694.999370	__gene 6.7_rbs	0.000000	0.000000	0.000000
694.999370	__gene 6_rbs	0.000000	0.000000	0.000000
694.999370	__gene 7.3_rbs	0.000000	0.000000	0.000000
694.999370	__gene 7.7_rbs	0.000000	0.000000	0.000000
694.999370	__gene 7_rbs	0.000000	0.000000	0.000000
694.999370	__gene 8_rbs	0.000000	0.000000	0.000000
694.999370	__gene 9_rbs	0.000000	0.000000	0.000000
694.999370	__gp-2_rbs	0.000000	0.000000	0.000000
694.999370	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
694.999370	__protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
694.999370	__ribosome	15.000000	0.000000	0.000000
694.999370	__rnapol-1_rbs	0.000000	0.000000	0.000000
694.999370	bound_ecolipol	1727.000000	0.000000	0.000000
694.999370	bound_ecolipol_p	0.000000	0.000000	0.000000
694.999370	bound_ribosome	9843.000000	0.000000	0.000000
694.999370	degraded_transcript	21465.000000	0.000000	0.000000
694.999370	ecoli_genome	73.000000	0.000000	0.000000
694.999370	ecoli_transcript	26676.000000	0.000000	0.000000
694.999370	ecolipol	65.000000	0.000000	0.000000
694.999370	ecolipol-2	0.000000	0.000000	0.000000
694.999370	ecolipol-2-p	0.000000	0.000000	0.000000
694.999370	ecolipol-p	0.000000	0.000000	0.000000
694.999370	gene 0.3	0.000000	25.000000	1.080000
694.999370	gene 1.1	0.000000	20.000000	1.000000
694.999370	gene 1.2	0.000000	20.000000	1.050000
694.999370	gene 1.3	0.000000	20.000000	0.950000
694.999370	gp-2	0.000000	0.000000	0.000000
694.999370	lysozyme-3.5	0.000000	0.000000	0.000000
694.999370	nonpref_charged	15000.000000	0.000000	0.000000
694.999370	nonpref_uncharged	0.000000	0.000000	0.000000
694.999370	pref_charged	35000.000000	0.000000	0.000000
694.999370	pref_uncharged	0.000000	0.000000	0.000000
694.999370	protein_kinase-0.7	0.000000	25.000000	1.080000
694.999370	rnapol-1	0.000000	24.000000	1.166667
694.999370	rnapol-3.5	0.000000	0.000000	0.000000
699.999335	E. coli B promoter	1.000000	0.000000	0.000000
699.999335	E. coli C promoter	1.000000	0.000000	0.000000
699.999335	E. coli promoter A1	1.000000	0.000000	0.000000
699.999335	E. coli promoter A2	1.000000	0.000000	0.000000
699.999335	E. coli promoter A3	1.000000	0.000000	0.000000
699.999335	T7 promoter phi1.1A	1.000000	0.000000	0.000000
699.999335	T7 promoter phi1.1B	1.000000	0.000000	0.000000
699.999335	T7 promoter phi1.3	1.000000	0.000000	0.000000
699.999335	T7 promoter phi1.5	0.000000	0.000000	0.000000
699.999335	T7 promoter phi1.6	0.000000	0.000000	0.000000
699.999335	T7 promoter phi10	0.000000	0.000000	0.000000
699.999335	T7 promoter phi13	0.000000	0.000000	0.000000
699.999335	T7 promoter phi17	0.000000	0.000000	0.000000
699.999335	T7 promoter phi2.5	0.000000	0.000000	0.000000
699.999335	T7 promoter phi3.8	0.000000	0.000000	0.000000
699.999335	T7 promoter phi4.3	0.000000	0.000000	0.000000
699.999335	T7 promoter phi4.7	0.000000	0.000000	0.000000
699.999335	T7 promoter phi4c	0.000000	0.000000	0.000000
699.999335	T7 promoter phi6.5	0.000000	0.000000	0.000000
699.999335	T7 promoter phi9	0.000000	0.000000	0.000000
699.999335	__gene 0.3_rbs	0.000000	0.000000	0.000000
699.999335	__gene 1.1_rbs	2.000000	0.000000	0.000000
699.999335	__gene 1.2_rbs	1.000000	0.000000	0.000000
699.999335	__gene 1.3_rbs	0.000000	0.000000	0.000000
699.999335	__gene 1.4_rbs	0.000000	0.000000	0.000000
699.999335	__gene 1.7_rbs	0.000000	0.000000	0.000000
699.999335	__gene 1.8_rbs	0.000000	0.000000	0.000000
699.999335	__gene 10A_rbs	0.000000	0.000000	0.000000
699.999335	__gene 11_rbs	0.000000	0.000000	0.000000
699.999335	__gene 12_rbs	0.000000	0.000000	0.000000
699.999335	__gene 13_rbs	0.000000	0.000000	0.000000
699.999335	__gene 14_rbs	0.000000	0.000000	0.000000
699.999335	__gene 15_rbs	0.000000	0.000000	0.000000
699.999335	__gene 16_rbs	0.000000	0.000000	0.000000
699.999335	__gene 17.5_rbs	0.000000	0.000000	0.000000
699.999335	__gene 17_rbs	0.000000	0.000000	0.000000
699.999335	__gene 18.5_rbs	0.000000	0.000000	0.000000
699.999335	__gene 18.7_rbs	0.000000	0.000000	0.000000
699.999335	__gene 18_rbs	0.000000	0.000000	0.000000
699.999335	__gene 19.2_rbs	0.000000	0.000000	0.000000
699.999335	__gene 19.3_rbs	0.000000	0.000000	0.000000
699.999335	__gene 19.5_rbs	0.000000	0.000000	0.000000
699.999335	__gene 19_rbs	0.000000	0.000000	0.000000
699.999335	__gene 2.5_rbs	0.000000	0.000000	0.000000
699.999335	__gene 2.8_rbs	0.000000	0.000000	0.000000
699.999335	__gene 3.8_rbs	0.000000	0.000000	0.000000
699.999335	__gene 3_rbs	0.000000	0.000000	0.000000
699.999335	__gene 4.2_rbs	0.000000	0.000000	0.000000
699.999335	__gene 4.3_rbs	0.000000	0.000000	0.000000
699.999335	__gene 4.5_rbs	0.000000	0.000000	0.000000
699.999335	__gene 4.7_rbs	0.000000	0.000000	0.000000
699.999335	__gene 4A_rbs	0.000000	0.000000	0.000000
699.999335	__gene 5.3_rbs	0.000000	0.000000	0.000000
699.999335	__gene 5.5_rbs	0.000000	0.000000	0.000000
699.999335	__gene 5.7_rbs	0.000000	0.000000	0.000000
699.999335	__gene 5.9_rbs	0.000000	0.000000	0.000000
699.999335	__gene 5_rbs	0.000000	0.000000	0.000000
699.999335	__gene 6.3_rbs	0.000000	0.000000	0.000000
699.999335	__gene 6.5_rbs	0.000000	0.000000	0.000000
699.999335	__gene 6.7_rbs	0.000000	0.000000	0.000000
699.999335	__gene 6_rbs	0.000000	0.000000	0.000000
699.999335	__gene 7.3_rbs	0.000000	0.000000	0.000000
699.999335	__gene 7.7_rbs	0.000000	0.000000	0.000000
699.999335	__gene 7_rbs	0.000000	0.000000	0.000000
699.999335	__gene 8_rbs	0.000000	0.000000	0.000000
699.999335	__gene 9_rbs	0.000000	0.000000	0.000000
699.999335	__gp-2_rbs	0.000000	0.000000	0.000000
699.999335	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
699.999335	__protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
699.999335	__ribosome	12.000000	0.000000	0.000000
699.999335	__rnapol-1_rbs	0.000000	0.000000	0.000000
699.999335	bound_ecolipol	1731.000000	0.000000	0.000000
699.999335	bound_ecolipol_p	0.000000	0.000000	0.000000
699.999335	bound_ribosome	9844.000000	0.000000	0.000000
699.999335	degraded_transcript	21741.000000	0.000000	0.000000
699.999335	ecoli_genome	69.000000	0.000000	0.000000
699.999335	ecoli_transcript	26745.000000	0.000000	0.000000
699.999335	ecolipol	61.000000	0.000000	0.000000
699.999335	ecolipol-2	0.000000	0.000000	0.000000
699.999335	ecolipol-2-p	0.000000	0.000000	0.000000
699.999335	ecolipol-p	0.000000	0.000000	0.000000
699.999335	gene 0.3	0.000000	25.000000	1.080000
699.999335	gene 1.1	0.000000	21.000000	0.952381
699.999335	gene 1.2	0.000000	22.000000	1.000000
699.999335	gene 1.3	0.000000	20.000000	1.000000
699.999335	gp-2	0.000000	0.000000	0.000000
699.999335	lysozyme-3.5	0.000000	0.000000	0.000000
699.999335	nonpref_charged	15000.000000	0.000000	0.000000
699.999335	nonpref_uncharged	0.000000	0.000000	0.000000
699.999335	pref_charged	35000.000000	0.000000	0.000000
699.999335	pref_uncharged	0.000000	0.000000	0.000000
699.999335	protein_kinase-0.7	0.000000	25.000000	1.080000
699.999335	rnapol-1	0.000000	24.000000	1.166667
699.999335	rnapol-3.5	0.000000	0.000000	0.000000
705.001187	E. coli B promoter	1.000000	0.000000	0.000000
705.001187	E. coli C promoter	0.000000	0.000000	0.000000
705.001187	E. coli promoter A1	1.000000	0.000000	0.000000
705.001187	E. coli promoter A2	1.000000	0.000000	0.000000
705.001187	E. coli promoter A3	1.000000	0.000000	0.000000
705.001187	T7 promoter phi1.1A	0.000000	0.000000	0.000000
705.001187	T7 promoter phi1.1B	1.000000	0.000000	0.000000
705.001187	T7 promoter phi1.3	1.000000	0.000000	0.000000
705.001187	T7 promoter phi1.5	0.000000	0.000000	0.000000
705.001187	T7 promoter phi1.6	0.000000	0.000000	0.000000
705.001187	T7 promoter phi10	0.000000	0.000000	0.000000
705.001187	T7 promoter phi13	0.000000	0.000000	0.000000
705.001187	T7 promoter phi17	0.000000	0.000000	0.000000
705.001187	T7 promoter phi2.5	0.000000	0.000000	0.000000
705.001187	T7 promoter phi3.8	0.000000	0.000000	0.000000
705.001187	T7 promoter phi4.3	0.000000	0.000000	0.000000
705.001187	T7 promoter phi4.7	0.000000	0.000000	0.000000
705.001187	T7 promoter phi4c	0.000000	0.000000	0.000000
705.001187	T7 promoter phi6.5	0.000000	0.000000	0.000000
705.001187	T7 promoter phi9	0.000000	0.000000	0.000000
705.001187	__gene 0.3_rbs	0.000000	0.000000	0.000000
705.001187	__gene 1.1_rbs	2.000000	0.000000	0.000000
705.001187	__gene 1.2_rbs	0.000000	0.000000	0.000000
705.001187	__gene 1.3_rbs	0.000000	0.000000	0.000000
705.001187	__gene 1.4_rbs	0.000000	0.000000	0.000000
705.001187	__gene 1.7_rbs	0.000000	0.000000	0.000000
705.001187	__gene 1.8_rbs	0.000000	0.000000	0.000000
705.001187	__gene 10A_rbs	0.000000	0.000000	0.000000
705.001187	__gene 11_rbs	0.000000	0.000000	0.000000
705.001187	__gene 12_rbs	0.000000	0.000000	0.000000
705.001187	__gene 13_rbs	0.000000	0.000000	0.000000
705.001187	__gene 14_rbs	0.000000	0.000000	0.000000
705.001187	__gene 15_rbs	0.000000	0.000000	0.000000
705.001187	__gene 16_rbs	0.000000	0.000000	0.000000
705.001187	__gene 17.5_rbs	0.000000	0.000000	0.000000
705.001187	__gene 17_rbs	0.000000	0.000000	0.000000
705.001187	__gene 18.5_rbs	0.000000	0.000000	0.000000
705.001187	__gene 18.7_rbs	0.000000	0.000000	0.000000
705.001187	__gene 18_rbs	0.000000	0.000000	0.000000
705.001187	__gene 19.2_rbs	0.000000	0.000000	0.000000
705.001187	__gene 19.3_rbs	0.000000	0.000000	0.000000
705.001187	__gene 19.5_rbs	0.000000	0.000000	0.000000
705.001187	__gene 19_rbs	0.000000	0.000000	0.000000
705.001187	__gene 2.5_rbs	0.000000	0.000000	0.000000
705.001187	__gene 2.8_rbs	0.000000	0.000000	0.000000
705.001187	__gene 3.8_rbs	0.000000	0.000000	0.000000
705.001187	__gene 3_rbs	0.000000	0.000000	0.000000
705.001187	__gene 4.2_rbs	0.000000	0.000000	0.000000
705.001187	__gene 4.3_rbs	0.000000	0.000000	0.000000
705.001187	__gene 4.5_rbs	0.000000	0.000000	0.000000
705.001187	__gene 4.7_rbs	0.000000	0.000000	0.000000
705.001187	__gene 4A_rbs	0.000000	0.000000	0.000000
705.001187	__gene 5.3_rbs	0.000000	0.000000	0.000000
705.001187	__gene 5.5_rbs	0.000000	0.000000	0.000000
705.001187	__gene 5.7_rbs	0.000000	0.000000	0.000000
705.001187	__gene 5.9_rbs	0.000000	0.000000	0.000000
705.001187	__gene 5_rbs	0.000000	0.000000	0.000000
705.001187	__gene 6.3_rbs	0.000000	0.000000	0.000000
705.001187	__gene 6.5_rbs	0.000000	0.000000	0.000000
705.001187	__gene 6.7_rbs	0.000000	0.000000	0.000000
705.001187	__gene 6_rbs	0.000000	0.000000	0.000000
705.001187	__gene 7.3_rbs	0.000000	0.000000	0.000000
705.001187	__gene 7.7_rbs	0.000000	0.000000	0.000000
705.001187	__gene 7_rbs	0.000000	0.000000	0.000000
705.001187	__gene 8_rbs	0.000000	0.000000	0.000000
705.001187	__gene 9_rbs	0.000000	0.000000	0.000000
705.001187	__gp-2_rbs	0.000000	0.000000	0.000000
705.001187	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
705.001187	__protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
705.001187	__ribosome	10.000000	0.000000	0.000000
705.001187	__rnapol-1_rbs	1.000000	0.000000	0.000000
705.001187	bound_ecolipol	1735.000000	0.000000	0.000000
705.001187	bound_ecolipol_p	0.000000	0.000000	0.000000
705.001187	bound_ribosome	9843.000000	0.000000	0.000000
705.001187	degraded_transcript	21998.000000	0.000000	0.000000
705.001187	ecoli_genome	65.000000	0.000000	0.000000
705.001187	ecoli_transcript	26834.000000	0.000000	0.000000
705.001187	ecolipol	58.000000	0.000000	0.000000
705.001187	ecolipol-2	0.000000	0.000000	0.000000
705.001187	ecolipol-2-p	0.000000	0.000000	0.000000
705.001187	ecolipol-p	0.000000	0.000000	0.000000
705.001187	gene 0.3	0.000000	25.000000	1.080000
705.001187	gene 1.1	0.000000	22.000000	1.000000
705.001187	gene 1.2	0.000000	22.000000	1.045455
705.001187	gene 1.3	0.000000	20.000000	1.000000
705.001187	gp-2	0.000000	0.000000	0.000000
705.001187	lysozyme-3.5	0.000000	0.000000	0.000000
705.001187	nonpref_charged	15000.000000	0.000000	0.000000
705.001187	nonpref_uncharged	0.000000	0.000000	0.000000
705.001187	pref_charged	35000.000000	0.000000	0.000000
705.001187	pref_uncharged	0.000000	0.000000	0.000000
705.001187	protein_kinase-0.7	0.000000	25.000000	1.080000
705.001187	rnapol-1	0.000000	25.000000	1.120000
705.001187	rnapol-3.5	0.000000	0.000000	0.000000
709.999040	E. coli B promoter	1.000000	0.000000	0.000000
709.999040	E. coli C promoter	1.000000	0.000000	0.000000
709.999040	E. coli promoter A1	1.000000	0.000000	0.000000
709.999040	E. coli promoter A2	1.000000	0.000000	0.000000
709.999040	E. coli promoter A3	1.000000	0.000000	0.000000
709.999040	T7 promoter phi1.1A	1.000000	0.000000	0.000000
709.999040	T7 promoter phi1.1B	1.000000	0.000000	0.000000
709.999040	T7 promoter phi1.3	1.000000	0.000000	0.000000
709.999040	T7 promoter phi1.5	0.000000	0.000000	0.000000
709.999040	T7 promoter phi1.6	0.000000	0.000000	0.000000
709.999040	T7 promoter phi10	0.000000	0.000000	0.000000
709.999040	T7 promoter phi13	0.000000	0.000000	0.000000
709.999040	T7 promoter phi17	0.000000	0.000000	0.000000
709.999040	T7 promoter phi2.5	0.000000	0.000000	0.000000
709.999040	T7 promoter phi3.8	0.000000	0.000000	0.000000
709.999040	T7 promoter phi4.3	0.000000	0.000000	0.000000
709.999040	T7 promoter phi4.7	0.000000	0.000000	0.000000
709.999040	T7 promoter phi4c	0.000000	0.000000	0.000000
709.999040	T7 promoter phi6.5	0.000000	0.000000	0.000000
709.999040	T7 promoter phi9	0.000000	0.000000	0.000000
709.999040	__gene 0.3_rbs	0.000000	0.000000	0.000000
709.999040	__gene 1.1_rbs	2.000000	0.000000	0.000000
709.999040	__gene 1.2_rbs	0.000000	0.000000	0.000000
709.999040	__gene 1.3_rbs	2.000000	0.000000	0.000000
709.999040	__gene 1.4_rbs	0.000000	0.000000	0.000000
709.999040	__gene 1.7_rbs	0.000000	0.000000	0.000000
709.999040	__gene 1.8_rbs	0.000000	0.000000	0.000000
709.999040	__gene 10A_rbs	0.000000	0.000000	0.000000
709.999040	__gene 11_rbs	0.000000	0.000000	0.000000
709.999040	__gene 12_rbs	0.000000	0.000000	0.000000
709.999040	__gene 13_rbs	0.000000	0.000000	0.000000
709.999040	__gene 14_rbs	0.000000	0.000000	0.000000
709.999040	__gene 15_rbs	0.000000	0.000000	0.000000
709.999040	__gene 16_rbs	0.000000	0.000000	0.000000
709.999040	__gene 17.5_rbs	0.000000	0.000000	0.000000
709.999040	__gene 17_rbs	0.000000	0.000000	0.000000
709.999040	__gene 18.5_rbs	0.000000	0.000000	0.000000
709.999040	__gene 18.7_rbs	0.000000	0.000000	0.000000
709.999040	__gene 18_rbs	0.000000	0.000000	0.000000
709.999040	__gene 19.2_rbs	0.000000	0.000000	0.000000
709.999040	__gene 19.3_rbs	0.000000	0.000000	0.000000
709.999040	__gene 19.5_rbs	0.000000	0.000000	0.000000
709.999040	__gene 19_rbs	0.000000	0.000000	0.000000
709.999040	__gene 2.5_rbs	0.000000	0.000000	0.000000
709.999040	__gene 2.8_rbs	0.000000	0.000000	0.000000
709.999040	__gene 3.8_rbs	0.000000	0.000000	0.000000
709.999040	__gene 3_rbs	0.000000	0.000000	0.000000
709.999040	__gene 4.2_rbs	0.000000	0.000000	0.000000
709.999040	__gene 4.3_rbs	0.000000	0.000000	0.000000
709.999040	__gene 4.5_rbs	0.000000	0.000000	0.000000
709.999040	__gene 4.7_rbs	0.000000	0.000000	0.000000
709.999040	__gene 4A_rbs	0.000000	0.000000	0.000000
709.999040	__gene 5.3_rbs	0.000000	0.000000	0.000000
709.999040	__gene 5.5_rbs	0.000000	0.000000	0.000000
709.999040	__gene 5.7_rbs	0.000000	0.000000	0.000000
709.999040	__gene 5.9_rbs	0.000000	0.000000	0.000000
709.999040	__gene 5_rbs	0.000000	0.000000	0.000000
709.999040	__gene 6.3_rbs	0.000000	0.000000	0.000000
709.999040	__gene 6.5_rbs	0.000000	0.000000	0.000000
709.999040	__gene 6.7_rbs	0.000000	0.000000	0.000000
709.999040	__gene 6_rbs	0.000000	0.000000	0.000000
709.999040	__gene 7.3_rbs	0.000000	0.000000	0.000000
709.999040	__gene 7.7_rbs	0.000000	0.000000	0.000000
709.999040	__gene 7_rbs	0.000000	0.000000	0.000000
709.999040	__gene 8_rbs	0.000000	0.000000	0.000000
709.999040	__gene 9_rbs	0.000000	0.000000	0.000000
709.999040	__gp-2_rbs	0.000000	0.000000	0.000000
709.999040	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
709.999040	__protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
709.999040	__ribosome	13.000000	0.000000	0.000000
709.999040	__rnapol-1_rbs	1.000000	0.000000	0.000000
709.999040	bound_ecolipol	1736.000000	0.000000	0.000000
709.999040	bound_ecolipol_p	0.000000	0.000000	0.000000
709.999040	bound_ribosome	9837.000000	0.000000	0.000000
709.999040	degraded_transcript	22284.000000	0.000000	0.000000
709.999040	ecoli_genome	64.000000	0.000000	0.000000
709.999040	ecoli_transcript	26902.000000	0.000000	0.000000
709.999040	ecolipol	57.000000	0.000000	0.000000
709.999040	ecolipol-2	0.000000	0.000000	0.000000
